time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,6.44094819595,44.7866818496,180.210606066,87.15092001209999,21.0263810079,172.463442343,464.120221198,20.0269469716,24.197626536399998,31.196379040900002,2.21094821058,417.972373476
349,229.467091554,7.221686718300001,43.132391858999995,181.299846345,,,,,,,32.2152408608,2.8388956853500003,329.216644133
581,229.467091554,8.15857294511,43.132391858999995,179.121365787,72.7140422294,17.5690491513,170.766622349,378.109158757,26.839035831900002,24.6251928769,33.234102680599996,2.8388956853500003,319.707101704
762,227.479047173,6.909391309360001,43.132391858999995,178.03212550799998,,,,,,,34.2529645004,2.8388956853500003,345.065881516
1219,233.443180316,7.221686718300001,44.7866818496,180.210606066,,,,,,,35.2718263202,2.8388956853500003,200.837821333
1534,225.49100279099997,6.597095900419999,44.7866818496,174.764404671,63.9422683866,15.973357525199999,167.37298236,361.528712985,10.515728950500488,23.937698364257812,36.2906881401,2.9958825540400005,169.13934656799998
2429,223.50295841,12.999151783699999,38.1695218873,169.318203276,,,,,,,36.2906881401,3.15286942274,240.46091479
2514,225.49100279099997,9.87619769428,39.8238118779,172.585924113,,,,,,,36.2906881401,3.30985629143,226.19660114599998
2589,225.49100279099997,6.597095900419999,43.132391858999995,174.764404671,,,,,,,36.2906881401,3.15286942274,223.02675366900002
2969,229.467091554,7.0655390138300005,44.7866818496,176.942885229,55.5359851207,14.1117172947,167.37298236,269.29998338,13.0863281327,24.767714990500004,36.2906881401,3.15286942274,272.159389555
3934,229.467091554,6.909391309360001,44.7866818496,176.942885229,,,,,,,40.3661354193,2.9958825540400005,219.856906192
4414,227.479047173,7.0655390138300005,44.7866818496,194.6397247314453,60.4701079072,14.461689949035645,167.37298236,241.32048114,10.5157285627,24.910237104,46.4793063383,3.30985629143,177.063965259
5539,229.467091554,5.816357378069999,48.0952618308,183.47832690299998,69.0591364616,,,,,,59.724509996,3.6238300288199996,284.838779462
5839,242.13560485839844,15.4975150552,48.0952618308,175.85364495,69.7901176151,17.7020234535,165.676162366,281.735317709,15.0142778101,25.0527592175,60.743371815799996,3.6238300288199996,219.856906192
5959,225.49100279099997,5.5040619691299995,54.712421793199994,184.567567182,,,,,,,60.743371815799996,3.6238300288199996,218.271982454
7219,231.455135935,14.092185715,54.712421793199994,180.210606066,60.287362618900005,15.308486014300001,165.676162366,426.7774353027344,12.315148261700001,25.0527592175,67.8754045546,3.15286942274,173.89411778299998
