time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.58664774099998,8.15857294511,49.749551821400004,180.210606066,83.4960142444,18.621706008911133,185.46653747558594,253.75581546900003,14.885747831600002,21.632228493099998,133.08256102299998,10.374265382599999,205.592592548
279,224.3134002685547,7.53398212724,41.4781018684,174.764404671,68.1454100196,16.9041776404,182.644362309,213.34097889999998,10.0016086487,21.2046621526,124.931666465,8.804396695689999,427.481915906
757,229.467091554,7.3778344227699995,38.1695218873,175.85364495,64.3077589634,15.840383223,182.644362309,204.01447815400002,8.33071892827,21.347184266099998,115.761910086,7.39151487745,232.53629609900003
1982,231.455135935,5.972505082540001,41.4781018684,180.210606066,65.7697212705,16.372280431700002,182.644362309,199.93466186523438,9.23042877775,21.4897063796,108.629877348,6.9205542713699995,414.802526
3401,231.455135935,8.00242524064,46.44097184020001,183.47832690299998,68.1454100196,16.9041776404,179.25072232,218.522368204,19.2557671006,21.632228493099998,56.7497444152832,5.821646190519999,280.084008247
4455,233.443180316,4.72332344678,59.415164947509766,191.10300885599997,,,,,,,75.0074372934,4.40876437228,316.537254227
4849,231.455135935,5.19176656019,61.3295817556,192.192249135,63.5767778099,15.840383223,179.25072232,231.993980393,13.471918068199999,22.202316947199996,64.8188190951,4.09479063489,270.57446581700003
5303,225.49100279099997,5.5040619691299995,54.712421793199994,186.74604774,,,,,,,56.667924536499996,3.6238300288199996,378.34928002
5638,223.50295841,6.44094819595,58.0210017744,178.91845703125,,,,,,,52.5924772572,3.30985629143,327.631720395
5978,223.50295841,6.12865278701,59.675291765,183.47832690299998,,,,,,,48.5170299779,3.15286942274,314.952330489
6393,221.514914029,6.024866580963135,66.29245172739999,183.47832690299998,70.24781799316406,17.7020234535,179.25072232,222.66747964700002,20.364736557006836,21.710968017578125,45.460444518500005,2.8388956853500003,394.198517402
7035,215.550780885,9.40775458087,58.0210017744,178.03212550799998,,,,,,,44.441582698599994,2.6819088166599996,337.141262825
7945,219.526869647,6.12865278701,61.3295817556,184.567567182,79.4756178998,19.6966379861,179.25072232,211.26842317900002,20.2840069286,21.347184266099998,42.403859059,2.6819088166599996,170.724270306
8519,219.526869647,9.09545917193,53.0581318026,178.03212550799998,,,,,,,47.49816815810001,2.8388956853500003,324.461872918
9371,223.50295841,6.75324360489,58.0210017744,180.210606066,71.2520799222,17.5690491513,180.947542315,198.83308885,24.268436261999998,21.347184266099998,43.4227208788,2.6819088166599996,232.20721435546875
10734,223.50295841,6.597095900419999,61.3295817556,181.299846345,71.43482521060001,17.1701262448,186.03800229799998,180.18008735700002,30.0522852944,21.2046621526,40.3661354193,2.8388956853500003,196.083050118
12326,223.50295841,7.84627753617,61.3295817556,179.121365787,71.2520799222,17.3031005469,184.34118230299998,172.926142332,30.6949351869,21.4897063796,35.2718263202,6.276116847991943,224.611677407
13757,223.50295841,6.28480049148,64.6381617368,183.47832690299998,62.4803060795,15.4414603165,184.34118230299998,188.470310243,18.4845872296,21.2046621526,31.196379040900002,2.6819088166599996,143.780566755
