time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
85,215.550780885,6.75324360489,51.403841811999996,173.675164392,,,,,,,30.1775172211,1.58300073581,891.86457122
1055,221.514914029,7.0655390138300005,54.712421793199994,178.03212550799998,56.632456851099995,15.1755117121,162.28252237700002,304.533430645,13.0863281327,25.195281331,22.0266226625,1.42601386711,210.347363763
2885,219.526869647,6.44094819595,44.7866818496,179.121365787,64.4905042518,16.106331827400002,163.979342371,351.16593437800003,15.3998677456,25.195281331,36.2906881401,2.36793507927,140.610719279
3292,221.514914029,7.217383861541748,46.44097184020001,182.38908662400002,62.8457966563,15.707408920799999,165.676162366,361.528712985,18.6131172081,25.195281331,37.3095499599,2.52492194796,170.724270306
3727,229.467091554,7.221686718300001,51.403841811999996,181.299846345,59.7391267537,15.04253741,165.676162366,328.36782144200004,15.142807788599999,25.195281331,38.3284117797,2.9958825540400005,248.38553348099998
4375,235.431224698,7.84627753617,46.44097184020001,182.38908662400002,60.104617330500005,14.9095631078,165.676162366,315.932487113,19.5128270576,26.023279190063477,42.403859059,3.78081689751,189.743355165
4979,235.431224698,8.31472064958,41.4781018684,182.38908662400002,59.0081456001,14.9095631078,167.37298236,377.07288089599996,27.6102157029,25.6228476715,47.49816815810001,4.565751240969999,161.214727876
6464,233.443180316,8.783163762989998,39.8238118779,182.38908662400002,57.9116738698,14.643614503399998,169.069802354,279.662761987,20.1554769501,25.6228476715,60.743371815799996,6.1356199279,151.70518544700002
7456,231.455135935,8.47086835405,34.8609419061,180.210606066,,,,,,,55.6490627167,5.821646190519999,150.120261709
7824,223.50295841,8.15857294511,44.7866818496,178.03212550799998,58.8254003117,14.311904907226562,170.766622349,265.154871937,27.3531557459,25.6228476715,46.4793063383,4.87972497836,148.53533797
8265,221.514914029,7.3778344227699995,41.4781018684,185.71063232421875,,,,,,,41.384997239200004,4.09479063489,131.10117684899998
8655,223.50295841,7.221686718300001,41.4781018684,178.03212550799998,,,,,,,35.2718263202,3.46684316012,143.780566755
9032,217.53882526599998,6.597095900419999,41.4781018684,176.942885229,,,,,,,30.1775172211,2.8388956853500003,143.780566755
9323,219.526869647,7.53398212724,39.8238118779,175.85364495,57.9116738698,15.1755117121,158.88888238799998,250.646981887,18.8701771651,25.6228476715,27.120931761599998,2.36793507927,139.025795541
9969,217.53882526599998,6.597095900419999,38.1695218873,173.675164392,59.0081456001,15.04253741,162.28252237700002,496.4518127441406,19.184707641601562,25.6228476715,28.1397935815,2.6819088166599996,164.384575353
10783,223.50295841,6.597095900419999,39.8238118779,175.85364495,52.4293152181,13.579820086,160.58570238299998,238.21164755799998,20.1554769501,25.907891898600003,33.234102680599996,3.30985629143,189.743355165
12189,223.50295841,5.972505082540001,41.4781018684,173.675164392,50.053626468999994,12.9149485752,157.192062394,247.538148304,16.813697509100002,25.907891898600003,38.3284117797,3.46684316012,221.44182993099997
12491,225.49100279099997,5.972505082540001,43.132391858999995,174.764404671,,,,,,,39.3472735995,3.46684316012,264.23477086400004
12858,227.479047173,7.0655390138300005,41.4781018684,172.585924113,,,,,,,34.2529645004,2.8388956853500003,249.97045722
13206,230.1048126220703,6.75324360489,41.4781018684,173.675164392,49.1399000271,12.781974273,160.58570238299998,239.247925419,18.356057251099998,26.3354582391,30.1775172211,2.21094821058,207.17751628599999
13569,233.443180316,6.597095900419999,41.225608825683594,175.85364495,49.505390603900004,12.9149485752,160.58570238299998,231.993980393,17.5848773801,26.3354582391,27.120931761599998,2.05396134188,232.53629609900003
14866,241.395357842,6.597095900419999,38.1695218873,175.85364495,44.388522528900005,11.319256949100001,162.28252237700002,207.12331173599998,15.656927702599999,26.763024579699998,21.0077608427,1.58300073581,234.121219837
15208,241.395357842,7.221686718300001,36.5152318967,179.121365787,54.9877492555,14.1117172947,162.28252237700002,206.087033875,19.127237122100002,26.0504140121,19.98889923095703,1.42601386711,276.91416077
16508,239.40731346,7.3778344227699995,39.8238118779,178.03212550799998,44.38852310180664,14.244691596900001,165.0207977294922,277.590206266,23.497256391,26.477980352600003,19.9888990229,1.7399876044999998,218.271982454
17983,239.40731346,6.44094819595,46.44097184020001,183.47832690299998,49.1399000271,12.9149485752,165.676162366,278.626484126,20.669596864000003,27.1905909202,26.1020699418,1.89697447319,189.743355165
19506,243.383402223,6.28480049148,48.0952618308,185.65680746099997,50.2363717574,12.9149485752,169.069802354,385.363103782,23.240196434,27.618157260700002,31.196379040900002,3.7083892822265625,219.856906192
20863,237.419269079,5.816357378069999,51.403841811999996,185.65680746099997,52.7948057949,13.4468457839,167.37298236,462.04766547599996,22.211956605999998,27.618157260700002,33.234102680599996,1.89697447319,150.120261709
22290,229.467091554,6.44094819595,51.403841811999996,182.38908662400002,49.1399000271,12.648999970799998,165.676162366,509.71644707,20.926656820999998,27.9032014878,34.2529645004,1.89697447319,116.836863205
23825,223.50295841,7.69012983171,49.749551821400004,176.942885229,47.8606830083,12.3830513665,167.37298236,497.28111274099996,18.8701771651,27.9032014878,35.2718263202,2.05396134188,116.83686828613281
25241,219.526869647,14.404481123900002,48.0952618308,171.496683834,55.170494543900006,13.8457686904,172.463442343,598.836343093,20.5410668855,27.760679374299997,39.3472735995,2.05396134188,229.366448622
25424,221.514914029,8.15857294511,49.749551821400004,178.03212550799998,52.0638246413,13.1808971795,167.37298236,556.348950803,20.1554769501,27.4756351472,36.2906881401,1.7399876044999998,210.347363763
