time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,7.53398212724,51.403841811999996,175.85364495,77.09992915069999,19.6966379861,163.979342371,596.763787371,18.098997294100002,24.336896896362305,40.3661354193,2.05396134188,538.426577585
630,215.550780885,6.909391309360001,51.403841811999996,176.942885229,71.2520799222,18.10094636,166.7934112548828,566.71172941,24.6540261975,21.0621400391,42.403859059,2.05396134188,172.309194044
1970,229.467091554,8.47086835405,41.4781018684,175.85364495,71.8003157874,17.5690491513,169.069802354,425.77794035,29.474679946899414,21.7747506067,36.2906881401,2.6819088166599996,132.686100588
2561,221.514914029,8.47086835405,46.44097184020001,172.585924113,,,,,,,39.3472735995,3.325406312942505,135.855948064
3351,217.53882526599998,7.3778344227699995,44.7866818496,172.585924113,57.3634380046,17.751249313354492,169.069802354,351.16593437800003,42.0055732947,21.9172727202,43.4227208788,3.6238300288199996,126.34640563399999
4785,211.57469212200002,6.837439060211182,46.44097184020001,172.585924113,59.7391267537,15.574434618699998,165.676162366,250.646981887,42.2626332517,22.9149275148,55.6490627167,3.9378037662,366.7308044433594
5226,219.75653076171875,,48.0952618308,174.764404671,63.67816162109375,15.973357525199999,165.676162366,275.517650544,38.021143961199996,22.772405401300002,60.743371815799996,3.9378037662,
6287,217.53882526599998,5.972505082540001,53.0581318026,179.121365787,56.632456851099995,14.643614503399998,167.37298236,303.0158996582031,25.682266025500002,23.485015968800003,62.7810954555,3.46684316012,286.4237032
7055,219.526869647,6.12865278701,54.712421793199994,182.38908662400002,66.6834477125,16.7712033382,167.37298236,337.694322188,23.754316348000003,24.910237104,64.8188190951,3.30985629143,327.631720395
7616,221.514914029,6.44094819595,52.89689636230469,181.299846345,69.6073723267,17.436074849100002,167.37298236,359.456157264,26.1963859394,25.0527592175,68.89426637439999,3.46684316012,200.837821333
9268,221.514914029,7.3778344227699995,56.3667117838,180.44932556152344,70.5210987687,17.3031005469,169.069802354,382.2542702,21.954896649000002,24.767714990500004,36.290687561035156,3.30985629143,333.971415348
10675,223.50295841,6.909391309360001,53.0581318026,183.47832690299998,65.2214854054,15.973357525199999,170.766622349,422.669106768,22.983136477,24.340148649899998,63.799957275299995,2.9958825540400005,173.89411778299998
12075,225.49100279099997,7.0655390138300005,51.403841811999996,182.38908662400002,,,,,,,53.6113390771,2.8388956853500003,249.97045722
13585,225.49100279099997,7.53398212724,58.0210017744,181.299846345,,,,,,,51.5736154374,2.52492194796,194.49812638
