time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,218.5169219970703,9.56390228534,48.0952618308,180.210606066,94.27798625930001,23.1539698427,165.676162366,235.3114776611328,14.6286878747,25.0527592175,47.49816815810001,4.40876437228,425.89699216800005
601,237.419269079,8.00242524064,41.4781018684,184.567567182,74.7242404016,19.74055290222168,165.676162366,213.34097889999998,12.0580883047,24.910237104,47.49816815810001,3.46684316012,153.290109185
1303,243.383402223,9.09545917193,59.41593933105469,182.38908662400002,67.7799194428,16.9041776404,165.676162366,236.13909183599998,15.656927702599999,25.0527592175,49.5358917978,3.46684316012,129.516253111
2084,241.395357842,8.00242524064,46.44097184020001,184.567567182,70.3383534803,17.7020234535,162.28252237700002,243.39303686099998,12.4436782402,24.910237104,43.4227208788,2.9958825540400005,189.743355165
2730,241.395357842,8.47086835405,41.4781018684,183.47832690299998,70.7038440571,17.8349977556,162.28252237700002,236.13909183599998,13.0863281327,25.0527592175,39.3472735995,2.6819088166599996,194.49812638
3570,241.395357842,6.909391309360001,49.749551821400004,185.65680746099997,68.1454100196,,,,,,33.234102680599996,2.05396134188,219.856906192
4297,243.383402223,7.69012983171,51.403841811999996,184.567567182,73.9932592481,17.9679720578,165.676162366,224.74003536799998,16.5566375521,24.910237104,26.1020699418,1.58300073581,183.403660212
5705,235.431224698,6.75324360489,58.0210017744,185.65680746099997,70.3383534803,17.436074849100002,163.979342371,221.631201786,16.1710476166,24.767714990500004,22.0266226625,1.58300073581,186.57350768900002
6345,225.49100279099997,6.597095900419999,62.9838717462,183.47832690299998,,,,,,,19.9888990229,1.58300073581,204.00766881
7035,227.479047173,7.3778344227699995,59.675291765,183.47832690299998,72.7140422294,18.366894964300002,160.58570238299998,204.01447815400002,17.070757466099998,24.767714990500004,19.9888990229,1.58300073581,232.53629609900003
7830,219.526869647,6.909391309360001,62.9838717462,183.47832690299998,,,,,,,18.970037203,1.58300073581,221.44182993099997
8447,219.526869647,6.909391309360001,64.6381617368,183.47832690299998,73.2622780945,18.10094636,163.979342371,240.28420327900002,16.5566375521,25.0527592175,18.970037203,1.58300073581,238.87599105200002
9283,213.562736503,7.53398212724,66.29245172739999,181.299846345,,,,,,,18.970037203,1.7399876044999998,257.895075911
9851,217.53882526599998,7.524980068206787,62.9838717462,180.210606066,71.43482521060001,17.9679720578,162.28252237700002,276.553928405,21.569306713499998,25.195281331,32.55364990234375,1.89697447319,257.895075911
11491,215.550780885,7.0655390138300005,59.675291765,173.675164392,63.5767778099,16.2393061295,162.28252237700002,270.336261241,27.9958056384,25.765369785100003,31.196379040900002,3.46684316012,251.555380958
11941,217.53882526599998,7.53398212724,53.0581318026,176.942885229,,,,,,,32.2152408608,3.30985629143,207.17751628599999
12859,217.53882526599998,7.53398212724,58.0210017744,174.764404671,59.5563814653,15.04253741,163.979342371,263.082316215,22.330148696899414,25.337803444499997,32.2152408608,3.78081689751,245.215686005
13624,209.58664774099998,7.53398212724,59.675291765,172.585924113,,,,,,,33.234102680599996,3.78081689751,291.178474415
14142,213.562736503,7.69012983171,54.712421793199994,173.675164392,63.2112872331,15.707408920799999,162.28252237700002,271.372539101,22.0834266275,25.6228476715,32.2152408608,3.6238300288199996,375.179432543
14979,217.53882526599998,7.84627753617,62.9838717462,178.03212550799998,59.37363617689999,14.7765888056,165.676162366,264.11859407599997,19.6413570361,25.359729766845703,34.2529645004,3.6238300288199996,381.519127496
15724,211.57469212200002,7.84627753617,61.3295817556,178.27061462402344,61.3838343492,15.574434618699998,163.979342371,278.626484126,24.525496219,25.6228476715,35.2718263202,3.46684316012,227.78152488400002
16434,205.610558978,7.3778344227699995,66.29245172739999,174.764404671,,,,,,,37.3095499599,3.78081689751,256.310152173
17135,207.59860336,7.3778344227699995,66.29245172739999,175.85364495,57.728928581400005,14.3776658991,164.4954071044922,302.460874923,24.782556176,25.907891898600003,37.3095499599,2.318359851837158,242.92242431640625
18100,207.59860336,6.909391309360001,67.946741718,175.85364495,,,,,,,45.460444518500005,3.78081689751,289.593550676
18638,213.562736503,6.44094819595,62.9838717462,175.85364495,64.37483215332031,13.1808971795,160.58570238299998,308.678542088,23.3687264125,25.6228476715,42.403859059,3.46684316012,237.29106731299999
