time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,7.53398212724,41.4781018684,179.121365787,66.6834477125,16.9041776404,189.431642286,319.041320695,22.983136477,22.3448390607,26.1020699418,1.7399876044999998,451.25577198
381,233.443180316,7.221686718300001,41.4781018684,178.03212550799998,,,,,,,25.083208122,1.58300073581,226.19660114599998
1337,225.67279052734375,7.221686718300001,45.60581970214844,180.210606066,63.0285419447,15.707408920799999,191.128462281,292.098096316,16.6851675306,22.6298832877,18.970037203,1.6342601776123047,178.648888997
2014,229.467091554,7.0655390138300005,46.44097184020001,176.942885229,57.728928581400005,14.7765888056,187.73482229200002,247.538148304,14.3716279177,22.202316947199996,17.9511753832,1.42601386711,215.10213497799998
3555,229.467091554,6.44094819595,44.7866818496,178.03212550799998,56.4497115627,14.1117172947,191.128462281,230.957702533,10.5157285627,22.4873611742,21.0077608427,1.42601386711,156.459956662
5078,229.467091554,6.856614589691162,43.132391858999995,176.942885229,54.256768101999995,14.1117172947,186.03800229799998,274.481372683,10.0016086487,22.0597948337,23.0454844823,1.58300073581,178.648888997
6412,231.455135935,6.597095900419999,46.44097184020001,180.210606066,64.4905042518,16.6382290361,177.55390232599999,310.75109780900004,12.315148261700001,31.8938206662,26.1020699418,1.58300073581,173.89411778299998
8106,235.431224698,7.0655390138300005,41.4781018684,176.87742614746094,69.6073723267,16.9041776404,175.857082332,387.435659503,16.2995775951,31.0386879851,25.083208122,1.58300073581,280.084008247
9332,233.443180316,7.69012983171,41.4781018684,178.03212550799998,67.9626647312,16.6382290361,175.857082332,372.92776945300005,15.9139876596,30.7536437581,25.083208122,1.58300073581,191.328278904
10948,227.479047173,7.0655390138300005,39.8238118779,180.210606066,75.4552215552,18.366894964300002,177.55390232599999,452.721164729,15.785457681099999,30.3260774175,24.064346302199997,1.58300073581,244.3176727294922
12217,233.443180316,8.00242524064,44.7866818496,182.38908662400002,67.5971741544,16.9041776404,180.947542315,418.523995325,20.669596864000003,30.3260774175,22.084747314453125,1.58300073581,173.89411778299998
12668,,6.75324360489,,,71.8003157874,15.912036895751953,180.947542315,334.14495849609375,20.0269469716,30.183555304000002,,,
13672,227.479047173,6.75324360489,48.0952618308,181.299846345,69.7901176151,17.436074849100002,183.56544494628906,524.22433712,17.219743728637695,30.041033190500002,22.0266226625,1.7399876044999998,215.10213497799998
15187,227.479047173,6.75324360489,44.7866818496,180.210606066,68.12860870361328,16.7712033382,174.160262337,496.24483488,20.0269469716,30.041033190500002,19.9888990229,1.42601386711,188.158431427
16547,223.50295841,6.597095900419999,46.44097184020001,179.121365787,62.2975607911,15.04253741,175.857082332,493.13600129800005,19.127237122100002,30.334022521972656,21.0077608427,1.42601386711,158.0448804
17967,221.514914029,7.53398212724,49.749551821400004,179.121365787,74.3587498249,18.2339206622,179.25072232,612.307955282,27.3531557459,29.898511077,23.0454844823,1.58300073581,242.045838528
19457,219.526869647,7.53398212724,44.7866818496,175.85364495,68.69364588479999,16.9041776404,175.857082332,556.348950803,23.3687264125,29.61346685,19.9888990229,1.42601386711,184.98858395099998
