time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,,,,,61.48387145996094,14.7765888056,162.66720581054688,262.046038355,13.8575080037,,31.196379040900002,1.7399876044999998,
190,233.443180316,6.75324360489,41.4781018684,175.85364495,54.256768101999995,13.978742992599999,167.37298236,148.05547367399998,12.8292681757,24.197626536399998,27.120931761599998,1.42601386711,259.47999964900004
589,237.419269079,7.3778344227699995,39.8238118779,179.121365787,58.0944191582,15.308486014300001,158.88888238799998,248.574426165,23.987350463867188,25.6228476715,22.0266226625,1.42601386711,268.989542079
1474,241.395357842,7.84627753617,38.1695218873,170.30783081054688,66.8661930009,,,,,,23.0454844823,1.4132606983184814,243.630762267
1830,241.395357842,7.69012983171,38.1695218873,180.210606066,69.7901176151,18.898792173,155.49524240000002,147.01919581299998,9.23042877775,25.765369785100003,23.0454844823,1.26902699842,272.159389555
2134,241.395357842,7.69012983171,41.4781018684,179.121365787,63.394032521499994,16.9041776404,155.49524240000002,154.273140838,9.10189879925,26.210634231567383,23.0454844823,1.26902699842,223.02675366900002
3454,241.395357842,7.69012983171,39.8238118779,179.121365787,57.546183293,15.308486014300001,157.192062394,122.148527156,12.1866182832,27.1905909202,27.120931761599998,1.42601386711,200.837821333
4939,239.40731346,7.3778344227699995,36.5152318967,180.210606066,67.23168357770001,17.436074849100002,158.88888238799998,124.221082877,14.2430979392,26.9055466932,32.2152408608,1.42601386711,186.57350768900002
6594,237.419269079,6.44094819595,44.7866818496,181.299846345,63.9422683866,16.5052547339,160.58570238299998,134.583861485,13.214858111199998,26.763024579699998,35.2718263202,1.26902699842,210.347363763
10603,225.49100279099997,5.5040619691299995,46.44097184020001,175.85364495,,,,,,,31.196379040900002,0.955053261033,251.555380958
12274,223.50295841,7.3778344227699995,44.7866818496,171.496683834,,,,,,,35.2718263202,1.11204012973,142.195643017
14014,215.550780885,9.40775458087,39.8238118779,168.228962997,57.546183293,16.317209243774414,165.676162366,302.460874923,19.769887014600002,27.618157260700002,40.3661354193,1.42601386711,208.762440025
15522,219.526869647,9.09545917193,39.916141510009766,168.228962997,,,,,,,44.441582698599994,1.26902699842,210.347363763
16019,225.49100279099997,6.77243709564209,34.8609419061,167.139722718,65.038740117,17.0371519426,169.069802354,167.8897247314453,34.9364244773,25.337803444499997,42.403859059,1.26902699842,326.046796657
16604,229.467091554,8.47086835405,34.8609419061,169.318203276,53.1602963716,14.3776658991,169.069802354,267.227427658,31.980234971799998,26.3354582391,47.49816815810001,1.42601386711,177.0766143798828
18018,233.443180316,6.909391309360001,33.206651915500004,171.496683834,61.5665796376,16.2393061295,165.676162366,244.42931472200002,24.396966240500003,26.1929361256,48.5170299779,1.26902699842,216.687058716
19509,229.467091554,7.53398212724,38.1695218873,176.942885229,66.6834477125,17.5690491513,169.069802354,283.80787343,19.2557671006,26.3354582391,49.5358917978,1.42601386711,
20959,223.50295841,7.53398212724,38.1695218873,173.675164392,67.4144288661,17.3031005469,170.766622349,301.42459706200003,16.2995775951,26.6205024661,47.49816815810001,1.58300073581,115.25193946700001
22474,228.5050506591797,6.597095900419999,41.4781018684,175.85364495,,,,,,,29.845600128173828,1.7399876044999998,159.629804138
