time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,8.31472064958,61.3295817556,185.65680746099997,70.8865893455,17.5690491513,170.766622349,332.512932884,14.6286878747,22.772405401300002,57.686786356400006,2.9958825540400005,243.630762267
915,233.443180316,7.0655390138300005,55.7159538269043,183.47832690299998,53.1602963716,13.1808971795,172.463442343,221.631201786,17.070757466099998,22.9149275148,52.5924772572,2.9958825540400005,253.140304696
1198,224.7963104248047,7.0655390138300005,44.7866818496,181.299846345,59.19089088850001,14.643614503399998,169.069802354,348.057100795,25.9393259825,23.0574496283,51.5736154374,3.15286942274,296.32928466796875
1666,229.467091554,6.44094819595,51.403841811999996,181.299846345,,,,,,,49.5358917978,3.15286942274,424.312068429
2583,227.479047173,6.597095900419999,53.0581318026,181.299846345,53.8912775252,13.579820086,170.766622349,255.82837119,16.2995775951,23.1999717418,42.403859059,3.30985629143,389.44374618800003
3285,229.467091554,6.44094819595,54.712421793199994,181.299846345,,,,,,,34.2529645004,2.7916440963745117,440.16130581199997
4066,229.467091554,7.221686718300001,49.749551821400004,180.210606066,56.2669662743,13.712794388199999,172.463442343,297.27948562,14.2430979392,23.0574496283,30.1775172211,2.8388956853500003,403.70805983199995
5430,229.467091554,6.44094819595,59.675291765,184.567567182,57.3634380046,13.978742992599999,172.463442343,282.621337890625,11.929558326199999,22.9149275148,25.083208122,2.52492194796,186.57350768900002
6835,223.50295841,6.75324360489,58.0210017744,182.43499755859375,55.5359851207,13.712794388199999,170.87205505371094,292.098096316,11.801028347699999,22.772405401300002,27.12948989868164,2.52492194796,307.027711797
8326,233.443180316,7.221686718300001,59.675291765,186.74604774,52.83708190917969,13.4468457839,174.160262337,261.00976049400003,10.7727885197,22.6298832877,22.0266226625,2.36793507927,139.025795541
9778,227.479047173,6.909391309360001,58.0210017744,181.299846345,52.7948057949,12.9149485752,169.069802354,267.227427658,10.9013184982,23.342493855300003,22.0266226625,2.36793507927,238.87599105200002
11048,227.479047173,6.971039772033691,56.3667117838,182.38908662400002,52.9775510833,12.9149485752,169.069802354,299.35204134099996,20.231504440307617,23.342493855300003,17.9511753832,2.05396134188,207.17751628599999
12810,225.49100279099997,7.0655390138300005,56.3667117838,180.210606066,55.9014756975,13.712794388199999,169.069802354,349.09337865599997,12.1866182832,24.09013557434082,19.9888990229,2.21094821058,146.950414232
14220,229.467091554,7.0655390138300005,59.675291765,184.567567182,55.5359851207,13.712794388199999,170.766622349,363.601268706,11.801028347699999,23.6275380823,21.0077608427,2.36793507927,107.327320775
17130,227.479047173,7.84627753617,58.0210017744,181.299846345,53.525786948400004,14.72347354888916,172.463442343,418.523995325,15.785457681099999,23.7700601959,24.064346302199997,2.05396134188,373.594508805
18580,225.49100279099997,7.84627753617,56.3667117838,182.38908662400002,53.34304166,13.0479228773,167.37298236,394.689604528,12.9577981542,24.767714990500004,25.083208122,2.05396134188,310.197559274
