time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.53882526599998,7.0655390138300005,41.4781018684,183.62110900878906,63.394032521499994,16.6382290361,163.979342371,487.954611994,21.183716778,20.6345736985,16.932313563399997,1.26902699842,229.366448622
363,217.53882526599998,6.909391309360001,49.749551821400004,175.85364495,56.9979474278,14.9095631078,172.58860778808594,783.372314453125,26.723758697509766,20.6345736985,13.8757281039,1.11204012973,248.38553348099998
1310,221.514914029,6.909391309360001,49.749551821400004,174.764404671,56.2669662743,,,,,,14.894589923699998,1.26902699842,245.215686005
1734,221.514914029,6.75324360489,45.05843734741211,175.85364495,56.4497115627,14.510640201300001,165.676162366,396.76216025,19.8984169931,21.230714797973633,13.8757281039,1.11204012973,224.611677407
3243,225.49100279099997,5.6602096736,48.0952618308,178.03212550799998,52.7948057949,13.8457686904,169.069802354,357.38360154199995,21.697836692,21.0621400391,11.8380044643,0.955053261033,245.215686005
3858,227.479047173,6.28480049148,48.0952618308,178.03212550799998,51.3328434878,,,,,,13.8757281039,0.955053261033,259.47999964900004
4728,227.479047173,6.75324360489,49.749551821400004,179.121365787,52.4293152181,13.712794388199999,170.766622349,419.56027318599996,17.5848773801,21.0621400391,15.9134517436,0.9550532698631287,238.87599105200002
6228,223.50295841,6.44094819595,46.44097184020001,175.85364495,51.515588776099996,13.4468457839,170.766622349,431.995607515,17.9704673156,20.9196179256,19.9888990229,0.955053261033,256.310152173
7695,221.514914029,6.12865278701,48.0952618308,176.942885229,57.9116738698,14.3776658991,170.766622349,502.462502045,17.5848773801,20.6345736985,19.9888990229,0.955053261033,245.215686005
9138,229.467091554,6.44094819595,53.0581318026,183.47832690299998,54.074022813599996,13.642447471618652,174.160262337,523.188059259,15.785457681099999,21.0621400391,23.0454844823,1.11204012973,235.706143575
10568,225.49100279099997,6.909391309360001,51.403841811999996,182.38908662400002,56.2669662743,,,,,,26.1020699418,1.11204012973,205.592592548
11958,221.514914029,5.972505082540001,49.749551821400004,180.210606066,53.34304166,13.712794388199999,172.463442343,620.598178168,24.011376305,22.0597948337,25.083208122,1.11204012973,191.328278904
13518,221.514914029,6.28480049148,53.0581318026,176.942885229,55.3532398323,13.313871481700001,172.463442343,633.033512497,20.4125369071,22.9149275148,18.970037203,1.11204012973,202.98040771484375
17747,225.49100279099997,6.12865278701,54.712421793199994,180.210606066,,,,,,,19.9888990229,1.11204012973,194.49812638
18828,231.455135935,5.6602096736,54.712421793199994,182.38908662400002,57.3634380046,,,,,,12.8568662841,0.955053261033,232.53629609900003
19198,231.455135935,6.28480049148,56.3667117838,181.299846345,55.9014756975,13.4468457839,169.069802354,642.360013244,28.2528655954,24.6251928769,11.8380044643,1.11204012973,235.706143575
19849,222.07334899902344,6.28480049148,56.3667117838,178.03212550799998,59.9218720421,14.7765888056,170.766622349,665.15812618,35.5790743698,24.4826707634,12.8568662841,1.11204012973,229.366448622
20563,215.550780885,6.28480049148,59.675291765,174.764404671,52.58367156982422,15.04253741,172.463442343,639.251179661,35.4505443913,23.9125823094,12.8568662841,0.955053261033,207.17751628599999
21988,221.514914029,7.221686718300001,62.9838717462,178.03212550799998,62.8457966563,15.04253741,172.463442343,718.008297077,24.396966240500003,23.0574496283,16.932313563399997,0.955053261033,186.57350768900002
23608,217.53882526599998,5.660209655761719,59.675291765,176.942885229,64.4905042518,15.1755117121,172.463442343,810.237026682,23.497256391,22.6298832877,19.9888990229,0.955053261033,224.611677407
25038,215.550780885,7.0655390138300005,59.675291765,175.85364495,61.93207021439999,15.1755117121,172.463442343,847.5430296689999,16.4281075736,22.9149275148,26.19607162475586,1.11204012973,159.629804138
