time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.4521942138672,7.221686718300001,44.7866818496,173.675164392,72.7140422294,18.10094636,162.28252237700002,340.80315577,24.396966240500003,21.632228493099998,17.9511753832,1.58300073581,679.484790291
780,221.514914029,6.75324360489,44.7866818496,175.85364495,68.57891845703125,17.5690491513,163.979342371,358.41987940300004,24.1399062835,21.9172727202,13.8757281039,1.11204012973,373.594508805
2210,219.526869647,7.0655390138300005,46.44097184020001,175.85364495,72.34855165260001,17.9679720578,162.28252237700002,427.85049607199994,19.5128270576,21.7747506067,12.8568662841,1.26902699842,295.93324563
3810,209.58664774099998,7.3778344227699995,53.0581318026,171.496683834,76.73443857390001,19.5636636839,158.88888238799998,607.126565979,22.3404865845,21.4897063796,10.819142644500001,1.42601386711,462.350238148
4580,213.562736503,7.69012983171,51.403841811999996,172.585924113,68.57891845703125,17.025354385375977,161.82272338867188,454.57000732421875,20.889347076416016,21.53263282775879,11.984156608581543,1.2927906513214111,475.029628054
6914,211.57469212200002,7.69012983171,49.749551821400004,173.675164392,75.4552215552,19.1647407774,162.28252237700002,796.765414493,19.5128270576,21.7747506067,19.9888990229,1.58300073581,245.215686005
7975,216.95448303222656,8.31472064958,48.279441833496094,179.121365787,75.0897309784,18.898792173,160.4777069091797,894.1755334019999,20.1554769501,21.632228493099998,22.0266226625,1.42601386711,235.706143575
9261,219.526869647,7.53398212724,53.0581318026,173.4344940185547,68.69364588479999,17.50941276550293,160.58570238299998,846.506751808,20.3757266998291,21.4897063796,15.9134517436,1.42601386711,189.743355165
10740,219.526869647,7.484611988067627,46.44097184020001,174.764404671,70.5210987687,18.898792173,160.58570238299998,837.180251061,15.3998677456,21.2046621526,15.9134517436,1.58300073581,275.329237032
12148,223.50295841,7.3778344227699995,50.569786071777344,178.03212550799998,69.6073723267,17.0371519426,163.979342371,929.408980666,16.2995775951,21.546045303344727,14.894589923699998,1.7399876044999998,382.2795715332031
13713,227.479047173,8.00242524064,46.44097184020001,178.03212550799998,67.0489382893,16.372280431700002,163.979342371,578.4138793945312,16.5566375521,21.2046621526,15.9134517436,1.58300073581,251.555380958
