time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,7.0655390138300005,51.403841811999996,172.585924113,63.5767778099,15.4414603165,167.37298236,524.22433712,8.71630886376,23.1999717418,22.0266226625,0.955053261033,213.517211239
505,221.514914029,6.597095900419999,48.0952618308,175.85364495,58.2771644466,14.244691596900001,167.37298236,451.684886869,8.07365897127,23.485015968800003,14.894589923699998,0.955053261033,200.837821333
2230,221.514914029,6.597095900419999,53.0581318026,175.85364495,54.8050039672,13.712794388199999,167.37298236,355.311045821,6.2742392723,23.6275380823,11.8380044643,0.955053261033,192.91320264200002
3550,223.50295841,6.44094819595,54.712421793199994,178.03212550799998,54.256768101999995,13.4468457839,169.069802354,330.440377163,5.50305940132,23.6275380823,11.8380044643,0.79806639234,192.91320264200002
5121,217.53882526599998,6.28480049148,58.0210017744,176.942885229,54.8050039672,13.712794388199999,167.37298236,349.09337865599997,5.24599944432,23.496427536010742,11.8380044643,0.9987487196922302,165.96949768066406
6705,217.53882526599998,6.302091121673584,53.0581318026,174.764404671,56.414913177490234,13.8457686904,165.676162366,330.44036865234375,6.01717931531,23.1999717418,11.8380044643,0.955053261033,183.403660212
7990,219.526869647,7.221686718300001,54.712421793199994,176.942885229,56.9979474278,14.1117172947,165.676162366,380.181714478,6.4027692508000005,23.342493855300003,16.932313563399997,0.955053261033,188.158431427
9461,221.514914029,6.909391309360001,53.0581318026,178.03212550799998,55.3532398323,14.510640201300001,163.979342371,379.145436617,7.04541914329,23.485015968800003,14.894589923699998,0.955053261033,186.57350768900002
10910,217.53882526599998,6.44094819595,54.712421793199994,173.675164392,57.728928581400005,13.567941665649414,169.069802354,370.855213732,6.4027692508000005,23.9125823094,15.9134517436,1.11204012973,175.47904152099997
12283,223.50295841,7.221686718300001,52.93229675292969,178.03212550799998,59.9218720421,14.643614503399998,167.37298236,392.61704880699995,5.245999336242676,23.9125823094,14.894589923699998,0.955053261033,180.23381273599998
13735,221.514914029,6.75324360489,58.0210017744,176.942885229,57.728928581400005,14.1117172947,165.676162366,387.435659503,5.76011935831,23.7700601959,15.9134517436,0.79806639234,175.47904152099997
15221,214.81834411621094,6.909391309360001,54.712421793199994,179.121365787,55.7187304091,13.712794388199999,165.676162366,363.601268706,5.631589379809999,23.9125823094,13.8757281039,0.955053261033,173.89411778299998
16678,217.53882526599998,7.221686718300001,56.3667117838,176.942885229,57.1806927162,14.3776658991,163.979342371,439.24955254,5.88864933681,23.9125823094,18.647661209106445,0.955053261033,165.96949909100002
18129,219.526869647,7.0655390138300005,54.712421793199994,172.58592224121094,61.018343772399994,14.7765888056,163.97933959960938,469.30161050099997,7.04541914329,24.0551044229,15.9134517436,0.955053261033,181.81873647400002
