time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.53882526599998,6.597095900419999,33.206651915500004,171.496683834,67.23168357770001,15.4414603165,187.73482229200002,326.29526572,11.929558326199999,28.7583341689,83.158331852,9.43234417046,408.46283104699995
480,219.526869647,6.12865278701,31.552361924899998,172.585924113,63.5767778099,14.510640201300001,189.431642286,295.206929898,12.315148261700001,29.61346685,83.158331852,9.11837043307,326.046796657
990,221.514914029,7.53398212724,31.552361924899998,172.585924113,,,,,,,81.1206082123,8.96138356438,207.17751628599999
1760,229.467091554,6.44094819595,31.552361924899998,175.85364495,64.6732495402,14.9095631078,191.128462281,300.388319202,14.114567960699999,33.39051818847656,79.08288457270001,8.176449220910001,240.46091479
2675,231.455135935,8.783163762989998,29.8980719343,174.764404671,,,,,,,77.045160933,8.01946235222,368.83973759
3255,231.455135935,6.909391309360001,33.206651915500004,175.85364495,67.0489382893,14.9095631078,191.128462281,286.916707012,12.8292681757,29.7559889635,77.045160933,8.33343608961,153.290109185
4770,239.40731346,7.221686718300001,34.8609419061,181.299846345,67.5971741544,15.707408920799999,191.128462281,268.26370551900004,11.801028347699999,29.61346685,77.045160933,8.01946235222,248.38553348099998
5432,231.455135935,9.56390228534,29.8980719343,175.85364495,,,,,,,80.1017463925,7.862475483530001,411.63267852300004
6236,213.81089782714844,8.62701605852,34.8609419061,178.03212550799998,66.3179571357,14.9095631078,191.128462281,288.989262734,12.4436782402,29.7559889635,88.2526409511,7.862475483530001,419.557297215
7640,233.443180316,7.53398212724,36.5152318967,179.121365787,61.74932492600001,14.510640201300001,189.431642286,290.025540594,11.4154384122,29.1859005094,94.36581187,8.01946235222,230.95137236
8338,229.467091554,6.597095900419999,34.8609419061,179.121365787,68.87639117319999,,,,,,94.36581187,8.33343608961,256.310152173
9240,229.467091554,6.12865278701,38.1695218873,181.299846345,66.3179571357,15.574434618699998,191.128462281,280.699039848,12.572208218699998,29.3284226229,99.4601209691,8.33343608961,124.761481896
10590,237.419269079,5.19176656019,38.1695218873,181.299846345,,,,,,,96.40353550969999,7.234528008760001,132.686100588
11985,231.455135935,6.597095900419999,48.0952618308,183.47832690299998,71.8003157874,15.840383223,181.9835662841797,275.517650544,11.801028347699999,29.4709447364,100.478982789,7.39151487745,261.064923388
13350,231.455135935,7.3778344227699995,43.132391858999995,183.47832690299998,68.87639117319999,15.707408920799999,192.825282275,282.771595569,11.4154384122,29.1859005094,100.478982789,7.07754114006,261.064923388
14820,229.467091554,7.221686718300001,43.132391858999995,180.210606066,,,,,,,106.592153708,7.234528008760001,177.063965259
16215,219.526869647,6.75324360489,41.4781018684,178.03212550799998,61.5665796376,14.510640201300001,189.431642286,250.646981887,26.453445896399998,29.61346685,118.81849554600001,7.5485017461399995,170.724270306
17655,217.53882526599998,6.44094819595,41.4781018684,176.942885229,62.2975607911,14.643614503399998,186.03800229799998,241.32048114,22.211956605999998,29.1859005094,122.893942825,7.5485017461399995,205.592592548
19170,221.514914029,6.12865278701,44.7866818496,179.121365787,66.1352118473,14.7765888056,189.431642286,243.39303686099998,17.1992874446,29.3284226229,120.856219185,7.705488614839999,322.87694918
20580,219.526869647,10.1884931032,39.8238118779,172.585924113,,,,,,,116.780771906,7.234528008760001,223.02675366900002
21870,221.514914029,6.909391309360001,39.8238118779,175.85364495,63.2112872331,14.1117172947,189.431642286,229.921424672,16.2995775951,29.1859005094,112.70532462700001,6.9205542713699995,297.518169368
23280,213.562736503,8.31472064958,43.132391858999995,172.585924113,68.1454100196,15.308486014300001,189.431642286,258.93720477200003,17.456347401600002,29.043378395900003,112.70532462700001,6.76356740268,191.328278904
