time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,9.40775458087,24.9352019625,174.764404671,62.8457966563,15.973357525199999,169.069802354,255.82837119,23.111666455500004,23.7700601959,83.158331852,5.821646190519999,243.92251586914062
311,235.431224698,10.969231625599999,26.589491953099998,175.85364495,,,,,,,86.2149173114,5.97863305921,184.98858395099998
499,,8.585417747497559,,,67.9626647312,16.9041776404,172.463442343,249.61070402599998,20.7981268425,23.485015968800003,,,
1100,231.455135935,8.00242524064,28.2437819437,176.942885229,68.328155308,17.8349977556,165.676162366,244.42931472200002,34.1652446063,23.9125823094,85.19605549159999,6.1356199279,180.23381273599998
1846,223.50295841,7.69012983171,29.8980719343,175.85364495,66.1352118473,17.5690491513,163.979342371,238.21164755799998,29.6666953589,23.6275380823,82.13947003210001,5.664659321830001,245.215686005
2453,221.514914029,7.0655390138300005,33.206651915500004,175.85364495,67.7799194428,17.7020234535,171.75384521484375,208.159589597,27.3531557459,24.0551044229,85.19605549159999,5.821646190519999,295.93324563
3240,219.526869647,7.221686718300001,31.552361924899998,175.85364495,65.9524665589,17.436074849100002,163.979342371,207.12331173599998,29.281105423400003,23.9125823094,81.1206082123,5.5076724531300005,267.404618341
3911,221.514914029,7.0655390138300005,33.206651915500004,175.85364495,64.6732495402,16.7712033382,165.676162366,181.216365218,27.3531557459,24.0551044229,81.1206082123,5.664659321830001,246.800609743
4610,223.50295841,6.44094819595,36.5152318967,175.85364495,,,,,,,79.08288457270001,5.19369871575,221.44182993099997
5351,225.49100279099997,6.597095900419999,34.8609419061,188.54702758789062,62.114815502700004,17.0371519426,165.676162366,183.288920939,23.111666455500004,24.0551044229,73.9885754735,4.565751240969999,221.44182993099997
6810,233.443180316,7.221686718300001,36.5152318967,178.03212550799998,62.2975607911,15.574434618699998,172.463442343,202.978200293,17.8419373371,24.197626536399998,68.89426637439999,3.9378037662,227.78152488400002
8249,243.383402223,7.53398212724,36.5152318967,179.121365787,58.0944191582,14.7765888056,170.766622349,219.558646065,20.4125369071,24.340148649899998,62.7810954555,3.15286942274,261.064923388
9727,243.383402223,7.0655390138300005,34.8609419061,181.299846345,56.4497115627,14.643614503399998,169.069802354,231.993980393,24.911086154499998,25.195281331,60.743371815799996,2.6819088166599996,226.19660114599998
11145,249.347535367,7.0655390138300005,31.552361924899998,183.47832690299998,59.37363617689999,15.574434618699998,170.766622349,246.50187044400002,23.240196434,24.618492126464844,61.762233635600005,2.6819088166599996,211.932287501
11730,243.7984619140625,7.221686718300001,34.8609419061,184.567567182,65.5869759822,,,,,,59.724509996,2.8388956853500003,208.762440025
12574,249.347535367,7.84627753617,31.552361924899998,183.47832690299998,65.9524665589,17.436074849100002,172.463442343,309.714819948,21.8263666705,25.0527592175,63.799957275299995,2.8388956853500003,229.366448622
14079,255.311668511,8.15857294511,26.589491953099998,185.65680746099997,60.42875671386719,15.270360946655273,172.463442343,480.700666969,28.6384555309,24.767714990500004,79.08288457270001,3.6238300288199996,229.366448622
14973,257.299712892,7.84627753617,33.206651915500004,191.10300885599997,65.4042306938,,,,28.150962829589844,,86.2149173114,4.5774054527282715,204.00766881
15448,255.311668511,8.00242524064,33.206651915500004,190.013768577,67.23168357770001,16.7712033382,172.463442343,452.721164729,26.839035831900002,24.6251928769,91.30922641049999,3.9378037662,196.083050118
16212,257.299712892,7.53398212724,36.5152318967,192.192249135,,,,,,,90.2903645907,3.6238300288199996,197.66797385700002
16855,257.299712892,7.3778344227699995,36.5152318967,190.013768577,65.4042306938,16.7712033382,172.463442343,483.809500551,23.111666455500004,24.340148649899998,87.23377913120001,3.6238300288199996,180.23381273599998
18390,255.311668511,6.75324360489,38.1695218873,188.92452829799998,61.74932492600001,15.574434618699998,174.160262337,474.482999805,19.127237122100002,24.197626536399998,72.9697136537,3.15286942274,191.328278904
19762,257.299712892,7.3778344227699995,36.5152318967,190.013768577,64.125013675,16.5052547339,170.766622349,515.934114234,18.7416471866,24.0551044229,64.8188190951,2.9958825540400005,230.95137236
21199,259.287757273,7.84627753617,38.1695218873,191.10300885599997,66.1352118473,15.973357525199999,177.55390232599999,472.410444083,18.7416471866,24.197626536399998,57.686786356400006,2.8388956853500003,229.366448622
22621,245.37144660400003,8.31472064958,39.8238118779,185.65680746099997,67.0489382893,16.372280431700002,177.55390232599999,520.079225677,17.8419373371,24.197626536399998,64.8188190951,3.30985629143,235.706143575
23341,239.40731346,8.47086835405,36.5152318967,181.299846345,,,,,,,66.8565427348,3.15286942274,208.762440025
24225,241.395357842,8.939311467460001,31.552361924899998,182.38908662400002,69.0591364616,16.9041776404,174.160262337,274.1905822753906,18.7416471866,23.9125823094,66.8565427348,3.15286942274,186.57350768900002
24765,237.419269079,9.09545917193,36.5152318967,181.299846345,,,,,,,88.37018585205078,3.15286942274,230.95137236
25690,237.419269079,9.56390228534,31.614051818847656,185.65680746099997,,,,,,,77.045160933,3.9378037662,232.53629609900003
26030,237.419269079,10.969231625599999,33.206651915500004,187.83528801900002,84.9579765515,,,,,,85.19605549159999,5.19369871575,276.91416077
27095,243.383402223,11.437674739,36.5152318967,188.92452829799998,,,,,,,102.516706429,7.07754114006,211.932287501
