time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,7.84627753617,54.712421793199994,185.65680746099997,80.3893443417,19.829612288299998,162.28252237700002,270.336261241,13.3433880897,27.072261810302734,24.064346302199997,1.58300073581,165.96949909100002
150,225.49100279099997,6.75324360489,53.0581318026,184.567567182,78.3791461694,20.2285351948,158.88888238799998,283.80787343,14.2430979392,24.0551044229,21.0077608427,1.58300073581,194.49812638
1200,227.479047173,6.75324360489,56.3667117838,186.74604774,76.3689479971,19.2977150796,158.88888238799998,274.481372683,12.9577981542,24.197626536399998,30.1775172211,1.89697447319,172.309194044
2620,229.467091554,7.84627753617,54.712421793199994,181.70230102539062,75.0897309784,18.765817870899998,158.88888238799998,247.538148304,13.0863281327,23.9125823094,38.3284117797,1.89697447319,165.96949909100002
4078,231.455135935,6.909391309360001,51.403841811999996,181.299846345,69.0591364616,17.5690491513,162.28252237700002,227.84886895,11.5439683907,24.197626536399998,24.064346302199997,1.7399876044999998,188.158431427
5377,233.443180316,7.0655390138300005,48.0952618308,183.47832690299998,67.4144288661,16.6382290361,163.979342371,199.869366711,10.130138627200001,24.340148649899998,18.970037203,1.6061161756515503,153.290109185
6960,235.431224698,7.69012983171,49.749551821400004,185.65680746099997,67.7799194428,17.1701262448,160.58570238299998,217.486090343,9.48748873474,24.340148649899998,21.0077608427,1.7399876044999998,153.290109185
8400,235.431224698,7.53398212724,46.44097184020001,184.567567182,70.8865893455,17.9679720578,162.28252237700002,228.885146811,10.5157285627,24.6251928769,23.0454844823,1.89697447319,148.53533797
9850,231.455135935,8.62701605852,44.7866818496,182.38908662400002,75.4552215552,18.6328435687,163.979342371,238.21164755799998,10.130138627200001,24.767714990500004,30.1775172211,1.89697447319,164.384575353
11310,221.514914029,8.15857294511,49.749551821400004,174.764404671,67.75736999511719,15.1755117121,163.979342371,249.61070402599998,12.9577981542,24.767714990500004,35.2718263202,2.05396134188,253.140304696
11825,247.359490985,6.909391309360001,43.132391858999995,182.38908662400002,59.37363617689999,16.5052547339,157.192062394,115.930859991,18.8701771651,23.7700601959,26.1020699418,1.11204012973,
12521,239.40731346,,44.7866818496,180.210606066,65.7697212705,17.9679720578,157.192062394,227.84886895,25.412132263183594,25.0527592175,27.120931761599998,1.42601386711,
13965,233.443180316,7.69012983171,43.132391858999995,176.942885229,62.114815502700004,16.6382290361,160.58570238299998,213.34097889999998,34.8078944988,25.337803444499997,29.158655401300003,1.7399876044999998,204.4453582763672
15230,229.467091554,8.15857294511,46.44097184020001,176.942885229,56.9979474278,15.04253741,160.58570238299998,154.273140838,21.8263666705,25.6228476715,27.120931761599998,1.58300073581,202.42274507099998
16897,221.514914029,7.0655390138300005,48.0952618308,175.85364495,57.546183293,15.707408920799999,163.2193603515625,141.83780651,15.0142778101,26.477980352600003,29.58230972290039,1.26902699842,196.083050118
18285,227.479047173,7.69012983171,53.0581318026,180.210606066,61.74932492600001,16.106331827400002,162.28252237700002,156.34569656,14.114567960699999,26.763024579699998,29.158655401300003,1.26902699842,165.96949909100002
19706,231.90924072265625,7.221686718300001,51.403841811999996,181.299846345,60.6528531956,15.840383223,163.979342371,223.703757508,14.757217853199998,27.1905909202,35.2718263202,1.42601386711,181.81873647400002
21119,227.479047173,6.909391309360001,51.403841811999996,180.210606066,57.9116738698,14.9095631078,165.676162366,258.93720477200003,18.2275272726,28.1882457148,35.2718263202,1.26902699842,181.81873647400002
22565,225.49100279099997,,51.403841811999996,178.03212550799998,62.663051367899996,16.106331827400002,165.676162366,256.86464905099996,17.070757466099998,28.6158120553,35.2718263202,1.26902699842,
24007,221.514914029,6.75324360489,54.712421793199994,176.942885229,63.394032521499994,16.2393061295,167.37298236,322.150154277,16.1710476166,28.9008562824,37.3095499599,1.42601386711,167.55442283
25630,225.49100279099997,7.2715535163879395,53.0581318026,181.299846345,63.5767778099,16.2393061295,169.069802354,222.3684539794922,14.114567960699999,27.9032014878,31.196379040900002,1.42601386711,146.950414232
27055,223.50295841,6.597095900419999,52.215980529785156,178.03212550799998,67.23168357770001,17.1701262448,167.37298236,397.798438111,15.656927702599999,28.3307678283,30.1775172211,1.58300073581,154.875032923
28554,229.467091554,8.47086835405,53.0581318026,183.47832690299998,69.6073723267,16.626344680786133,172.463442343,447.539775426,15.785457681099999,28.9008562824,30.1775172211,1.58300073581,159.629804138
