time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,,,,,63.7595230983,16.6382290361,170.766622349,252.719537608,19.3842970791,22.3448390607,19.9888990229,1.26902699842,
160,231.455135935,6.12865278701,43.132391858999995,180.210606066,65.4042306938,17.3031005469,162.28252237700002,279.662761987,17.1992874446,22.4873611742,21.0077608427,1.26902699842,168.94065856933594
473,231.455135935,6.909391309360001,44.7866818496,180.210606066,64.8559948286,16.372280431700002,165.676162366,263.082316215,20.5410668855,22.6298832877,19.9888990229,1.26902699842,283.253855723
1909,239.40731346,5.972505082540001,43.132391858999995,180.210606066,55.7187304091,14.7765888056,163.979342371,202.978200293,15.785457681099999,22.772405401300002,16.932313563399997,1.11204012973,273.744313294
2669,245.37144660400003,6.44094819595,43.132391858999995,185.65680746099997,60.287362618900005,15.4414603165,169.069802354,234.066536115,16.813697509100002,22.9149275148,13.8757281039,1.11204012973,264.23477086400004
3253,239.40731346,6.909391309360001,46.44097184020001,184.567567182,58.0944191582,15.04253741,165.676162366,218.522368204,14.3716279177,23.052650451660156,14.18198299407959,1.11204012973,286.4237032
4010,237.419269079,6.44094819595,48.0952618308,184.567567182,,,,,,,14.894589923699998,1.11204012973,261.064923388
4780,229.467091554,7.3778344227699995,43.78290557861328,182.38908662400002,66.6834477125,17.0371519426,167.37298236,272.408816962,19.127237122100002,22.772405401300002,15.9134517436,0.48409265495399995,307.027711797
5937,239.40731346,6.51771354675293,39.8238118779,184.567567182,,,,,,,23.0454844823,1.42601386711,148.53533797
6306,241.395357842,6.597095900419999,41.4781018684,184.567567182,58.0944191582,14.581186294555664,165.676162366,199.869366711,32.3658249073,23.0574496283,24.064346302199997,1.42601386711,221.44182993099997
6928,243.383402223,6.909391309360001,41.4781018684,185.65680746099997,,,,,,,24.064346302199997,1.42601386711,272.159389555
7636,245.37144660400003,6.909391309360001,39.8238118779,183.47832690299998,54.9877492555,13.978742992599999,170.766622349,186.397754521,28.2528655954,23.342493855300003,25.083208122,0.484092652797699,226.19660114599998
9086,241.395357842,6.44094819595,44.7866818496,183.47832690299998,51.33284378051758,13.0479228773,170.766622349,181.216365218,21.8263666705,23.6275380823,24.064346302199997,1.58300073581,280.084008247
9783,241.395357842,7.221686718300001,44.7866818496,185.65680746099997,,,,,,,21.0077608427,1.42601386711,237.29106731299999
10388,241.395357842,6.75324360489,46.44097184020001,184.567567182,52.0638246413,13.313871481700001,169.069802354,214.37725676099998,17.1992874446,23.6275380823,23.0454844823,1.42601386711,227.78152488400002
11966,239.40731346,6.12865278701,48.0952618308,183.77293395996094,51.3328434878,13.4468457839,167.37298236,252.719537608,16.6851675306,23.485015968800003,23.0454844823,1.42601386711,273.744313294
13389,243.383402223,6.44094819595,46.44097184020001,186.74604774,54.8050039672,13.712794388199999,165.676162366,339.76687791,19.8984169931,23.6275380823,24.064346302199997,1.42601386711,288.008626938
14890,247.359490985,6.597095900419999,44.7866818496,186.74604774,51.698334064499996,12.781974273,163.84121704101562,451.684886869,14.371627807617188,23.9125823094,22.0266226625,1.11204012973,267.404618341
16274,243.383402223,6.75324360489,44.7866818496,186.74604774,52.61206050649999,13.1808971795,170.766622349,561.530340106,19.3842970791,23.9125823094,23.0454844823,1.26902699842,254.725228434
17048,239.40731346,7.0655390138300005,44.7866818496,184.567567182,,,,,,,24.064346302199997,1.26902699842,286.4237032
17761,237.419269079,7.0655390138300005,43.132391858999995,184.567567182,55.3532398323,13.712794388199999,167.37298236,652.722791851,21.954896649000002,24.0551044229,24.064346302199997,1.11204012973,240.46091479
19210,233.443180316,7.221686718300001,43.132391858999995,179.121365787,54.8050039672,13.8457686904,165.676162366,710.754352052,26.7105058534,24.197626536399998,29.158655401300003,1.26902699842,326.046796657
20602,231.455135935,7.221686718300001,46.44097184020001,179.121365787,52.7948057949,13.313871481700001,165.676162366,714.899463495,23.3687264125,24.340148649899998,29.158655401300003,1.26902699842,283.253855723
22033,237.72787475585938,7.3778344227699995,48.0952618308,181.299846345,52.2465699297,13.313871481700001,163.979342371,770.858467974,17.8419373371,24.4826707634,26.1020699418,1.11204012973,227.78152488400002
23551,235.431224698,7.221686718300001,51.403841811999996,182.38908662400002,55.5359851207,13.579820086,170.766622349,472.02685546875,14.885747831600002,24.4826707634,25.083208122,1.26902699842,235.706143575
25100,231.455135935,7.53398212724,46.44097184020001,182.38908662400002,56.2669662743,14.1117172947,170.766622349,829.926306036,14.757217853199998,24.6251928769,25.083208122,1.26902699842,265.819694602
