time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,5.972505082540001,45.009220123291016,178.03212550799998,57.728928581400005,14.643614503399998,167.37298236,205.05075601400003,8.07365897127,26.3354582391,11.829208374023438,0.79806639234,143.780566755
338,225.49100279099997,5.972505082540001,39.8238118779,174.764404671,55.9014756975,15.04253741,167.37298236,208.159589597,8.459248906760001,26.0504140121,13.8757281039,0.79806639234,132.686100588
1836,223.50295841,5.972505082540001,36.5152318967,178.03212550799998,54.512855529785156,16.5052547339,163.16015625,233.03025825400002,9.87307867024,28.6158120553,13.8757281039,0.6653940081596375,139.025795541
2611,219.526869647,6.28480049148,41.4781018684,176.942885229,62.114815502700004,,,,,,12.8568662841,0.79806639234,127.931329373
3481,214.60626220703125,5.972505082540001,39.8238118779,180.210606066,63.7595230983,16.2393061295,165.676162366,218.522368204,11.029848476700002,28.1882457148,10.819142644500001,0.6410795236469999,116.836863205
5095,213.562736503,4.87947115125,53.0581318026,175.85364495,56.81520213939999,15.308486014300001,160.58570238299998,253.75581546900003,10.5157285627,26.644601821899414,10.819142644500001,0.79806639234,144.8078155517578
6361,213.562736503,6.28480049148,54.712421793199994,178.03212550799998,56.9979474278,14.9095631078,163.979342371,251.683259747,10.5157285627,27.760679374299997,11.8380044643,0.6410795236469999,161.214727876
7766,207.59860336,5.6602096736,53.0581318026,174.764404671,58.459909735,14.643614503399998,163.979342371,179.33262634277344,12.572208218699998,27.760679374299997,13.8757281039,0.6410795236469999,161.214727876
9226,209.58664774099998,7.0655390138300005,53.0581318026,176.875,58.0944191582,14.9095631078,165.676162366,223.703757508,13.6004480467,27.3331130337,15.9134517436,0.79806639234,221.44182993099997
10641,215.550780885,6.597095900419999,51.403841811999996,175.85364495,55.9014756975,13.978742992599999,167.37298236,185.36147666,13.471918068199999,27.4756351472,14.894589923699998,0.6410795236469999,150.120261709
12116,209.58664774099998,6.12865278701,49.749551821400004,173.675164392,57.1806927162,14.3776658991,165.676162366,199.869366711,15.2713377671,27.3331130337,15.9134517436,0.6410795236469999,143.780566755
13621,217.53882526599998,7.84627753617,49.749551821400004,176.942885229,52.9775510833,14.417471885681152,169.069802354,191.579143825,13.986037982200001,27.1905909202,13.8757281039,0.6410795236469999,137.440871802
14986,211.57469212200002,5.116611003875732,54.712421793199994,175.85364495,54.4395133904,13.579820086,165.676162366,180.18008735700002,14.2430979392,27.618157260700002,12.8568662841,0.6410795236469999,158.0448804
16416,207.59860336,6.12865278701,58.0210017744,176.942885229,52.4293152181,13.313871481700001,165.676162366,153.236862978,8.07365894317627,27.4756351472,13.8757281039,0.6410795236469999,159.629804138
