time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,,,,,77.28267443909999,20.2285351948,158.88888238799998,376.036603035,11.1583784552,24.1401424407959,22.0266226625,2.05396134188,
70,231.455135935,7.84627753617,33.206651915500004,181.299846345,64.125013675,16.9041776404,161.12449645996094,206.087033875,27.9958056384,22.9149275148,22.0266226625,1.7399876044999998,644.616468049
110,239.40731346,6.44094819595,38.1695218873,180.210606066,45.6677395477,12.1171027621,160.58570238299998,153.236862978,13.8575080037,23.9125823094,21.0077608427,1.58300073581,546.351196276
234,243.383402223,6.909391309360001,44.7866818496,180.210606066,64.6732495402,17.335275650024414,158.88888238799998,166.70847516700002,10.5157285627,23.485015968800003,21.0077608427,1.58300073581,262.649847126
1541,237.419269079,7.3778344227699995,48.0952618308,179.121365787,60.4701079072,16.372280431700002,157.192062394,237.4398193359375,16.042517638099998,24.0551044229,18.970037203,1.58300073581,146.950414232
2196,235.431224698,7.0111918449401855,51.403841811999996,180.210606066,,,,,,,18.970037203,1.26902699842,423.2112121582031
3013,229.467091554,7.53398212724,48.42658233642578,179.121365787,51.8810793529,13.978742992599999,158.88888238799998,219.558646065,20.85329246520996,24.340148649899998,17.9511753832,1.42601386711,240.46091479
4434,229.78390502929688,6.909391309360001,56.3667117838,174.764404671,48.408918873500006,13.0479228773,160.58570238299998,248.574426165,11.929558326199999,23.6275380823,17.9511753832,1.26902699842,272.159389555
5260,223.50295841,6.44094819595,58.0210017744,180.210606066,52.2465699297,13.579820086,162.28252237700002,274.481372683,10.3871985842,23.7700601959,13.8757281039,1.26902699842,256.310152173
5919,221.514914029,6.909391309360001,53.0581318026,176.942885229,50.6018623342,13.313871481700001,162.28252237700002,309.714819948,8.844838842260001,23.9125823094,17.500825881958008,1.6628371477127075,343.480957778
7645,227.479047173,6.909391309360001,49.749551821400004,176.2321014404297,55.178428649902344,14.244691596900001,160.58570238299998,441.322108261,8.33071892827,23.7700601959,15.9134517436,1.42601386711,173.89411778299998
