time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,8.939311467460001,41.4781018684,170.407443555,65.9524665589,16.9041776404,167.37298236,329.404099302,9.616018713239999,25.480325558,46.4793063383,2.375715494155884,261.064923388
880,225.49100279099997,9.2516068764,43.132391858999995,172.585924113,61.93207021439999,16.5052547339,165.47300720214844,333.549210745,11.1583784552,25.765369785100003,47.49816815810001,3.30985629143,164.384575353
2300,223.50295841,8.939311467460001,48.0952618308,175.85364495,61.93207021439999,15.973357525199999,169.069802354,404.016105275,10.5157285627,25.765369785100003,46.4793063383,3.46684316012,134.271024326
3695,227.479047173,9.09545917193,41.4781018684,175.85364495,59.19089088850001,15.4414603165,169.069802354,365.67382442800005,8.71630886376,25.480325558,44.441582698599994,3.30985629143,314.952330489
5131,229.467091554,8.939311467460001,48.0952618308,175.9535369873047,64.125013675,16.5052547339,170.766622349,470.33788836199994,11.5439683907,25.480325558,41.384997239200004,3.15286942274,322.87694918
6583,227.479047173,8.47086835405,49.749551821400004,178.03212550799998,57.9116738698,14.9095631078,170.766622349,389.508215225,11.029848476700002,25.480325558,43.4227208788,2.8388956853500003,246.800609743
7958,229.467091554,8.939311467460001,49.749551821400004,178.03212550799998,58.459909735,14.9095631078,170.766622349,392.61704880699995,11.1583784552,25.480325558,37.3095499599,2.6819088166599996,264.23477086400004
8113,227.479047173,8.62701605852,49.749551821400004,178.03212550799998,63.7595230983,15.574434618699998,174.160262337,435.10444109699995,11.1583784552,25.480325558,37.3095499599,2.6819088166599996,261.064923388
9820,231.455135935,9.09545917193,46.44097184020001,179.121365787,58.0944191582,14.7765888056,170.766622349,345.98454507400004,10.2586686057,25.337803444499997,33.234102680599996,2.21094821058,240.46091479
10873,231.455135935,9.09545917193,49.749551821400004,180.210606066,78.0136555927,13.593603134155273,175.857082332,297.27948562,7.173949121789999,25.337803444499997,31.196379040900002,2.05396134188,211.932287501
11965,229.467091554,8.47086835405,51.403841811999996,181.299846345,,,,,,,32.2152408608,2.21094821058,267.404618341
12364,229.467091554,8.47086835405,49.749551821400004,180.210606066,59.0081456001,14.9095631078,177.55390232599999,376.036603035,11.929558326199999,25.195281331,33.234102680599996,2.05396134188,267.404618341
12584,229.467091554,8.62701605852,48.0952618308,180.210606066,58.2771644466,14.9095631078,174.160262337,357.38360154199995,11.029848476700002,25.195281331,34.2529645004,2.21094821058,288.008626938
13227,231.455135935,8.31472064958,46.44097184020001,180.210606066,56.81520213939999,14.643614503399998,170.766622349,452.721164729,17.070757466099998,25.765369785100003,37.3095499599,2.8388956853500003,248.38553348099998
13672,235.431224698,7.84627753617,48.0952618308,182.38908662400002,53.7085322368,13.579820086,172.463442343,381.21799233900003,14.2430979392,25.907891898600003,38.3284117797,2.9958825540400005,189.743355165
14970,231.455135935,7.3778344227699995,44.7866818496,181.299846345,60.104617330500005,15.308486014300001,172.463442343,327.331543581,16.813697509100002,26.0504140121,41.384997239200004,3.30985629143,259.47999964900004
16560,237.419269079,7.0655390138300005,48.0952618308,181.299846345,59.5563814653,15.4414603165,174.160262337,262.046038355,12.7007381972,25.907891898600003,41.384997239200004,3.30985629143,270.57446581700003
17449,233.443180316,7.221686718300001,42.84858322143555,180.210606066,61.5665796376,15.840383223,174.160262337,268.26370551900004,12.8292681757,26.3354582391,42.403859059,3.30985629143,297.518169368
18000,239.40731346,7.221686718300001,48.0952618308,182.38908662400002,58.6426550233,15.04253741,174.160262337,247.538148304,12.1866182832,26.0504140121,38.3284117797,2.8388956853500003,253.140304696
18375,233.443180316,7.3778344227699995,48.0952618308,179.121365787,,,,,,,36.2906881401,2.6819088166599996,276.91416077
18673,237.419269079,7.53398212724,44.7866818496,179.121365787,,,,,,,32.2152408608,2.52492194796,267.404618341
19402,235.431224698,8.47086835405,41.4781018684,179.121365787,62.114815502700004,15.574434618699998,179.25072232,290.025540594,12.315148261700001,25.6228476715,29.158655401300003,2.36793507927,264.23477086400004
20144,235.431224698,8.62701605852,39.8238118779,176.942885229,,,,,,,26.1020699418,2.21094821058,310.197559274
20869,239.40731346,8.31472064958,41.4781018684,178.03212550799998,61.93207021439999,16.106331827400002,177.55390232599999,353.238490099,12.315148261700001,26.0504140121,25.083208122,2.36793507927,265.819694602
22206,237.010009765625,8.62701605852,36.5152318967,179.121365787,62.4803060795,15.707408920799999,177.55390232599999,400.90727169300004,15.2713377671,26.1929361256,27.120931761599998,2.9958825540400005,265.819694602
22639,239.40731346,8.00242524064,34.8609419061,176.942885229,,,,,,,29.158655401300003,3.30985629143,240.46091479
22928,239.40731346,8.31472064958,36.5152318967,179.121365787,59.37363617689999,15.1755117121,172.463442343,422.669106768,18.6131172081,26.6205024661,30.1775172211,3.46684316012,234.121219837
23539,239.40731346,7.221686718300001,39.8238118779,178.03212550799998,,,,,,,29.158655401300003,3.15286942274,221.44182993099997
