time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.69012983171,53.0581318026,178.03212550799998,74.3587498249,17.9679720578,180.52239990234375,,14.885747831600002,22.3448390607,31.196379040900002,1.58300073581,324.461872918
321,241.9004669189453,6.44094819595,49.749551821400004,178.03212550799998,71.9830610758,18.366894964300002,172.463442343,198.83308885,15.528397724100001,22.671573638916016,27.120931761599998,1.26902699842,273.744313294
1836,229.467091554,6.12865278701,54.712421793199994,180.210606066,76.1862027088,18.366894964300002,177.55390232599999,172.926142332,16.042517638099998,22.4873611742,25.083208122,1.1913810968399048,237.29106731299999
3221,,6.889098167419434,53.0581318026,181.299846345,74.1760045365,18.4998692665,175.857082332,182.252643078,17.9704673156,22.6298832877,31.196379040900002,1.42601386711,238.87599105200002
4731,241.395357842,6.75324360489,44.7866818496,182.38908662400002,71.9830610758,18.2339206622,175.857082332,187.434032382,16.6851675306,22.6298832877,36.2906881401,1.26902699842,219.856906192
6171,233.443180316,5.972505082540001,46.44097184020001,182.38908662400002,80.3893443417,19.829612288299998,175.857082332,199.10537719726562,20.0269469716,22.6298832877,37.3095499599,1.42601386711,280.084008247
7686,229.467091554,6.44094819595,51.403841811999996,181.299846345,77.6481650159,19.5636636839,175.857082332,206.087033875,19.2557671006,22.4873611742,42.403859059,1.11204012973,307.027711797
9121,239.40731346,6.12865278701,51.403841811999996,181.3363037109375,78.0136555927,19.6966379861,177.55390232599999,213.34097889999998,23.568572998046875,22.772405401300002,30.075937271118164,1.7399876044999998,326.046796657
10556,247.359490985,6.44094819595,53.0581318026,191.10300885599997,73.37155151367188,18.336509704589844,177.55390232599999,244.42931472200002,19.8984169931,22.772405401300002,47.49816815810001,1.58300073581,322.87694918
12006,243.383402223,7.221686718300001,53.0581318026,191.10300885599997,78.9273820346,18.6328435687,179.25072232,231.993980393,23.8828463265,22.6298832877,51.5736154374,1.58300073581,349.820652731
12726,237.419269079,6.75324360489,54.712421793199994,188.92452829799998,,,,,,,49.5358917978,1.58300073581,286.5489807128906
13386,237.419269079,6.75324360489,50.40544891357422,186.74604774,76.1862027088,19.0317664752,177.55390232599999,221.631201786,27.2246257674,22.4873611742,51.5736154374,1.26902699842,402.123136094
