time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,7.84627753617,41.4781018684,176.942885229,73.9932592481,19.0317664752,167.37298236,189.50658810299998,11.4154384122,23.6275380823,53.6113390771,2.52492194796,194.49812638
690,223.50295841,7.221686718300001,44.7866818496,176.942885229,65.7697212705,,,174.998698053,10.3871985842,,50.5547536176,2.36793507927,237.29106731299999
1035,225.49100279099997,6.597095900419999,43.132391858999995,175.85364495,60.6528531956,15.308486014300001,170.766622349,164.635919446,11.029848476700002,23.6275380823,41.384997239200004,2.21094821058,229.366448622
1818,217.53882526599998,6.17371129989624,39.8238118779,172.585924113,69.9728629035,18.10094636,160.58570238299998,169.817308749,19.5128270576,26.3354582391,42.403859059,2.6819088166599996,242.045838528
2135,226.49588012695312,6.909391309360001,33.206651915500004,174.764404671,66.6834477125,16.372280431700002,167.37298236,151.164307256,24.782556176,26.6205024661,41.384997239200004,2.8853213787078857,236.89291381835938
2580,235.431224698,7.0655390138300005,34.8609419061,176.942885229,,,,,,,40.3661354193,2.52492194796,173.89411778299998
3040,231.455135935,7.0655390138300005,38.1695218873,178.03212550799998,,,,,,,46.9311637878418,2.52492194796,177.063965259
3446,227.479047173,5.972505082540001,41.4781018684,176.942885229,60.287362618900005,15.707408920799999,163.979342371,147.01919581299998,18.4845872296,26.3354582391,39.3472735995,2.52492194796,172.309194044
4874,235.431224698,7.0655390138300005,33.206651915500004,180.210606066,60.835598483999995,15.574434618699998,165.676162366,140.801528649,18.510345458984375,26.1929361256,45.460444518500005,2.8388956853500003,196.083050118
6413,235.431224698,6.28480049148,38.1695218873,182.38908662400002,59.9218720421,15.707408920799999,160.58570238299998,164.66226196289062,22.0834266275,26.1929361256,52.5924772572,2.9958825540400005,284.838779462
7206,229.467091554,5.972505082540001,34.8609419061,176.942885229,,,,,,,57.686786356400006,3.15286942274,302.272940583
7837,235.431224698,6.12865278701,38.1695218873,175.1964569091797,58.0944191582,16.253528594970703,160.58570238299998,178.107531635,20.7981268425,26.0504140121,59.724509996,3.15286942274,223.02675366900002
9220,231.455135935,5.035618855719999,44.7866818496,184.567567182,59.59804153442383,15.04253741,163.979342371,185.36147666,18.356057251099998,26.0504140121,61.762233635600005,3.15286942274,146.950414232
9936,229.467091554,6.28480049148,41.4781018684,181.299846345,,,,,,,64.8188190951,3.30985629143,352.99050020699997
10695,235.431224698,7.69012983171,44.7866818496,182.38908662400002,59.5563814653,15.04253741,167.21641540527344,210.232145318,20.4125369071,26.0504140121,66.8565427348,3.30985629143,246.800609743
12126,235.431224698,6.75324360489,48.0952618308,184.567567182,55.5359851207,14.3776658991,163.979342371,209.19586745700002,24.011376305,26.93617057800293,69.9131281942,3.30985629143,216.687058716
13650,233.443180316,6.909391309360001,42.41995620727539,184.567567182,58.2771644466,14.9095631078,169.069802354,239.247925419,25.1681461115,27.618157260700002,66.8565427348,3.15286942274,192.91320264200002
