time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,9.56390228534,29.8980719343,176.942885229,88.4301370309,14.379284858703613,186.03800229799998,353.238490099,12.7007381972,22.9149275148,32.2152408608,2.9958825540400005,211.932287501
324,229.467091554,7.0655390138300005,26.589491953099998,178.03212550799998,80.0238537649,19.829612288299998,179.25072232,370.855213732,21.954896649000002,23.1999717418,35.2718263202,2.6819088166599996,300.688016844
614,231.455135935,13.155299488099999,29.8980719343,178.03212550799998,79.8411084766,20.361509497,179.25072232,349.09337865599997,21.697836692,23.342493855300003,35.2718263202,2.8388956853500003,240.46091479
689,227.479047173,13.3114471926,29.8980719343,178.03212550799998,59.75382995605469,19.430689381700002,174.160262337,344.948267213,20.5410668855,23.6275380823,36.2906881401,3.15286942274,215.10213497799998
848,229.467091554,9.40775458087,31.552361924899998,178.03212550799998,,,,,,,38.3284117797,3.30985629143,367.254813852
1083,233.443180316,,34.8609419061,,77.8309103043,19.0317664752,180.947542315,348.057100795,21.183716778,23.6275380823,40.3661354193,3.46684316012,
1619,223.50295841,,36.5152318967,,69.2418817499,18.2339206622,175.857082332,282.771595569,22.0834266275,23.7700601959,33.234102680599996,3.30985629143,
2111,219.526869647,9.2516068764,36.5152318967,171.496683834,69.0591364616,17.9679720578,175.857082332,281.735317709,24.525496219,24.76077651977539,35.2718263202,3.6238300288199996,191.5898895263672
3051,219.526869647,,39.8238118779,173.675164392,61.74932492600001,15.707408920799999,177.55390232599999,263.082316215,19.769887014600002,24.0551044229,31.196379040900002,3.15286942274,
4406,219.526869647,,28.2437819437,170.407443555,57.546183293,14.7765888056,177.55390232599999,204.01447815400002,22.469016563,24.4826707634,34.2529645004,3.46684316012,
5877,217.53882526599998,8.00242524064,39.8238118779,169.318203276,52.9775510833,13.8457686904,179.08433532714844,130.438750042,35.964664305300005,24.197626536399998,45.38457489013672,3.30985629143,254.725228434
6526,215.550780885,7.53398212724,43.132391858999995,170.407443555,53.34304166,13.978742992599999,174.160262337,132.511305763,38.1496739397,24.4826707634,37.3095499599,3.30985629143,253.140304696
7412,215.550780885,,44.7866818496,171.496683834,45.850484836099994,12.1171027621,175.857082332,122.148527156,30.437875229899998,24.767714990500004,42.403859059,3.15286942274,
8671,223.50295841,7.221686718300001,33.206651915500004,174.764404671,56.81520213939999,15.04253741,167.37298236,121.112249295,34.5508345418,26.763024579699998,44.441582698599994,2.8388956853500003,261.064923388
9384,213.562736503,,29.8980719343,170.407443555,52.7948057949,13.978742992599999,167.37298236,145.982917953,48.4320722196,26.763024579699998,50.5547536176,3.15286942274,
9649,213.562736503,10.1884931032,16.6637520095,170.407443555,48.408918873500006,12.648999970799998,172.463442343,149.091751535,47.7894223271,27.618157260700002,49.5358917978,3.46684316012,77.213769748
9767,211.57469212200002,,31.552361924899998,178.03212550799998,30.4998806113,8.127873696839998,172.463442343,129.402472181,33.0084747998,27.618157260700002,50.5547536176,3.46684316012,205.592592548
10199,203.62251459700002,,39.8238118779,176.942885229,54.256768101999995,14.7765888056,162.28252237700002,141.83780651,38.6637938537,26.1929361256,48.5170299779,3.15286942274,
10380,,,46.44097184020001,176.942885229,50.053626468999994,13.313871481700001,162.28252237700002,142.87408437,42.2626332517,26.477980352600003,48.5170299779,3.15286942274,
10469,209.58664774099998,6.909391309360001,49.749551821400004,175.03004455566406,44.7540131057,12.3830513665,160.58570238299998,115.930859991,39.1779137677,26.763024579699998,49.5358917978,3.15286942274,262.649847126
10887,213.562736503,7.0655390138300005,51.403841811999996,175.85364495,51.3328434878,13.579820086,162.28252237700002,179.143809496,33.3940647353,27.1905909202,46.4793063383,2.9958825540400005,235.706143575
11280,227.479047173,,44.7866818496,175.85364495,44.5712678173,11.8511541578,163.979342371,170.85358661,31.080525122399997,27.618157260700002,46.4793063383,2.6819088166599996,
11766,239.40731346,,33.206651915500004,179.121365787,52.2465699297,13.978742992599999,163.979342371,136.65641720600001,36.9929041333,27.3331130337,44.441582698599994,2.6819088166599996,
12000,239.40731346,7.84627753617,31.552361924899998,178.03212550799998,50.967352911000006,13.712794388199999,163.979342371,141.83780651,31.723175014899997,27.760679374299997,44.441582698599994,0.7980663776397705,210.347363763
13032,230.2238006591797,7.69012983171,36.5152318967,178.03212550799998,52.9775510833,14.3776658991,160.58570238299998,170.85358661,30.9519951439,28.6158120553,45.460444518500005,2.6819088166599996,
14563,229.467091554,8.00242524064,41.4781018684,174.764404671,54.8050039672,13.978742992599999,165.676162366,193.65169954599997,23.8828463265,28.3307678283,45.460444518500005,2.6819088166599996,
16001,227.479047173,8.15857294511,39.8238118779,173.675164392,52.61206050649999,13.8457686904,160.58570238299998,143.0621337890625,19.6413570361,28.3307678283,42.403859059,2.36793507927,
17363,223.50295841,8.31472064958,34.8609419061,173.675164392,60.4701079072,16.106331827400002,162.28252237700002,225.776313229,22.3404865845,26.9055466932,43.4227208788,2.52492194796,243.630762267
17757,221.514914029,8.31472064958,36.5152318967,173.675164392,60.287362618900005,15.840383223,163.979342371,219.558646065,26.3249159179,27.1905909202,41.384997239200004,2.21094821058,240.46091479
18790,219.526869647,,36.5152318967,171.496683834,56.084220985900004,14.244691596900001,169.069802354,280.699039848,24.6540261975,27.0480688067,51.5736154374,2.8388956853500003,294.348321891
20222,225.49100279099997,,34.8609419061,172.585924113,54.074022813599996,13.8457686904,169.069802354,316.968764973,22.211956605999998,27.4756351472,70.9319900141,4.09479063489,251.555380958
20899,227.479047173,9.72004998981,26.589491953099998,175.85364495,,,,,,,77.045160933,4.565751240969999,229.366448622
21305,221.514914029,8.939311467460001,34.8609419061,172.585924113,,,,,,,73.9885754735,4.565751240969999,164.384575353
21762,217.53882526599998,8.939311467460001,33.206651915500004,173.675164392,56.81520213939999,14.9095631078,165.676162366,270.336261241,25.29667609,27.760679374299997,65.83768091489999,4.09479063489,194.49812638
22456,221.514914029,8.00242524064,33.206651915500004,174.764404671,54.074022813599996,14.7765888056,165.676162366,259.973482633,24.1399062835,28.3307678283,59.724509996,3.6238300288199996,219.856906192
23198,221.514914029,6.909391309360001,39.8238118779,173.675164392,52.7948057949,13.712794388199999,165.676162366,229.921424672,28.56511116027832,28.6158120553,44.441582698599994,2.6819088166599996,178.648888997
23933,219.526869647,6.597095900419999,38.1695218873,171.496683834,59.9218720421,15.707408920799999,165.676162366,225.776313229,21.183716778,28.1882457148,35.2718263202,2.36793507927,175.47904152099997
24295,215.550780885,6.75324360489,38.1695218873,169.318203276,60.835598483999995,,,,,,33.234102680599996,2.21094821058,213.517211239
24672,215.550780885,6.597095900419999,39.8238118779,169.318203276,59.0081456001,15.840383223,165.676162366,211.26842317900002,24.268436261999998,28.7583341689,29.158655401300003,2.05396134188,194.49812638
25345,223.50295841,6.28480049148,41.4781018684,174.764404671,52.61206050649999,,,,,,24.064346302199997,1.42601386711,158.0448804
25739,219.526869647,6.597095900419999,41.4781018684,173.675164392,,,,,,,23.0454844823,1.58300073581,148.53533797
26109,221.514914029,6.597095900419999,43.132391858999995,174.764404671,57.3634380046,14.7765888056,170.766622349,183.288920939,16.6851675306,28.7583341689,21.0077608427,1.58300073581,142.195643017
26453,219.526869647,7.0655390138300005,43.132391858999995,173.675164392,,,,,,,21.0077608427,1.58300073581,135.855948064
26785,219.526869647,7.69012983171,41.4781018684,173.675164392,,,,,,,19.9888990229,1.42601386711,140.610719279
27474,213.562736503,7.221686718300001,35.43648147583008,169.318203276,50.2363717574,13.1808971795,169.069802354,159.454530142,18.7416471866,29.4709447364,19.9888990229,1.42601386711,192.91320264200002
28211,215.550780885,6.75324360489,34.8609419061,173.675164392,,,,,,,19.9888990229,1.58300073581,154.875032923
28912,215.550780885,6.28480049148,41.4781018684,171.496683834,50.053626468999994,13.1808971795,170.766622349,108.676914966,16.042517638099998,28.3307678283,18.970037203,1.42601386711,273.744313294
29170,213.562736503,6.28480049148,41.4781018684,172.585924113,,,,,,,18.970037203,1.26902699842,278.499084509
29564,217.53882526599998,6.12865278701,39.8238118779,173.675164392,,,,,,,19.9888990229,1.26902699842,291.178474415
30500,227.479047173,7.221686718300001,34.8609419061,176.942885229,52.7948057949,13.978742992599999,172.463442343,76.5523012835,7.945128992769999,28.0457236013,21.0077608427,1.26902699842,267.404618341
30836,225.49100279099997,8.15857294511,31.552361924899998,175.85364495,49.505390603900004,,,,,,21.0077608427,1.42601386711,303.85786432099997
31221,225.49100279099997,7.84627753617,38.1695218873,173.675164392,,,,,,,24.064346302199997,1.26902699842,281.668931985
31950,227.479047173,7.221686718300001,34.8609419061,175.85364495,52.9775510833,13.8457686904,177.55390232599999,66.1895226762,8.20218894977,27.9032014878,23.0454844823,1.26902699842,349.820652731
32327,231.455135935,7.69012983171,38.1695218873,178.03212550799998,50.7846076226,13.0479228773,175.857082332,66.1895226762,7.43100907878,28.1882457148,28.1397935815,1.26902699842,326.046796657
32681,217.53882526599998,7.221686718300001,36.5152318967,169.318203276,47.1297018548,12.250077064300001,177.55390232599999,62.044411233299996,7.43100907878,28.473289941799997,19.9888990229,0.955053261033,256.310152173
32925,221.514914029,7.53398212724,34.8609419061,171.496683834,,,,,,,25.083208122,0.955053261033,246.800609743
33272,229.467091554,8.00242524064,39.8238118779,176.942885229,46.946956566400004,11.9841284599,179.25072232,63.08068909399999,8.20218894977,28.6158120553,30.1775172211,1.26902699842,305.442788059
33637,223.50295841,8.030118942260742,39.8238118779,174.764404671,,,,,,,28.1397935815,1.26902699842,230.95137236
33995,223.50295841,8.31472064958,34.8609419061,173.675164392,,,,,,,29.158655401300003,1.26902699842,254.725228434
34395,223.50295841,7.53398212724,36.5152318967,173.675164392,,,,,,,30.1775172211,0.79806639234,186.57350768900002
34795,225.49100279099997,7.53398212724,38.1695218873,174.764404671,55.5359851207,14.244691596900001,175.857082332,64.1169669547,8.20218894977,30.3260774175,19.9888990229,1.11204012973,154.875032923
35098,225.49100279099997,7.84627753617,38.1695218873,173.675164392,,,,,,,32.2152408608,1.11204012973,169.13934656799998
35459,219.526869647,7.84627753617,38.1695218873,170.407443555,,,,,,,19.9888990229,1.11204012973,170.724270306
35860,227.479047173,8.62701605852,34.8609419061,175.85364495,,,,,,,34.2529645004,1.26902699842,145.365490494
36181,227.479047173,8.31472064958,36.5152318967,175.85364495,54.9877492555,14.1117172947,177.55390232599999,67.2258005369,8.97336882075,31.6087764392,35.2718263202,1.26902699842,127.931329373
36557,231.455135935,8.62701605852,38.1695218873,176.942885229,,,,,,,38.3284117797,1.26902699842,161.214727876
36887,229.467091554,8.31472064958,38.1695218873,175.85364495,,,,,,,40.3661354193,0.955053261033,172.309194044
37258,227.479047173,7.84627753617,38.1695218873,176.942885229,,,,,,,39.3472735995,1.26902699842,173.89411778299998
37653,231.455135935,7.53398212724,38.1695218873,176.942885229,52.4293152181,13.313871481700001,180.947542315,63.08068909399999,6.531299229299999,32.3213870067,39.3472735995,1.26902699842,184.98858395099998
38347,227.479047173,7.84627753617,34.8609419061,175.85364495,51.698334064499996,13.4468457839,175.857082332,62.044411233299996,6.4027692508000005,32.0363427797,40.3661354193,1.11204012973,200.837821333
39063,225.49100279099997,8.15857294511,36.5152318967,174.764404671,55.3532398323,13.978742992599999,180.947542315,64.1169669547,9.23042877775,32.4639091202,40.3661354193,1.11204012973,221.44182993099997
40510,229.467091554,8.939311467460001,36.5152318967,175.85364495,42.1955790683,10.6543854382,179.25072232,76.5523012835,8.20218894977,31.8938206662,64.8188190951,1.89697447319,172.309194044
41963,223.50295841,7.69012983171,34.8609419061,176.942885229,45.6677395477,12.1171027621,172.463442343,76.5523012835,8.97336882075,30.183555304000002,99.4601209691,2.21094821058,151.70518544700002
43433,217.53882526599998,8.00242524064,34.8609419061,175.85364495,47.8606830083,12.3830513665,170.766622349,85.8788020301,10.0016086487,29.898511077,124.931666465,3.78081689751,89.8931596542
44824,211.57469212200002,8.31472064958,33.206651915500004,172.585924113,45.4849942593,11.718179855599999,172.463442343,102.45924780200001,10.5157285627,29.7559889635,141.233455582,4.09479063489,173.89411778299998
46457,209.58664774099998,8.62701605852,29.8980719343,172.585924113,,,,,,,151.42207378,4.87972497836,272.159389555
