time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.49100279099997,7.221686718300001,48.0952618308,173.675164392,62.114815502700004,16.6382290361,152.10160241100002,159.454530142,15.0142778101,29.4709447364,35.2718263202,2.05396134188,208.762440025
719,241.395357842,6.597095900419999,49.749551821400004,183.47832690299998,59.9218720421,14.084779739379883,152.10160241100002,157.381974421,12.776556968688965,29.4709447364,29.158655401300003,1.89697447319,167.55442283
1155,255.311668511,7.510838985443115,55.4084587097168,194.370729693,,,,,,,27.120931761599998,1.89697447319,183.403660212
1280,257.299712892,6.909391309360001,51.403841811999996,195.459969972,,,,,,,27.120931761599998,1.89697447319,196.083050118
1403,249.347535367,6.28480049148,53.0581318026,184.54298400878906,65.4042306938,16.6382290361,155.49524240000002,160.49080800299998,11.929558326199999,30.041033190500002,27.120931761599998,2.05396134188,237.29106731299999
1494,253.32362412900002,6.28480049148,53.0581318026,193.28148941400002,,,,,,,27.120931761599998,2.05396134188,237.29106731299999
1640,251.335579748,6.44094819595,53.0581318026,191.10300885599997,,,,,,,28.1397935815,1.89697447319,191.328278904
1749,253.32362412900002,6.44094819595,53.0581318026,193.28148941400002,,,,,,,26.1020699418,1.89697447319,197.66797385700002
2173,247.359490985,6.597095900419999,51.403841811999996,188.92452829799998,56.632456851099995,14.9095631078,157.192062394,140.801528649,10.5157285627,30.041033190500002,26.1020699418,1.58300073581,210.347363763
3619,233.443180316,5.6602096736,56.3667117838,182.38908662400002,53.525786948400004,13.8457686904,157.76412963867188,267.1788635253906,10.130138627200001,30.183555304000002,22.0266226625,1.42601386711,170.724270306
4315,237.419269079,6.28480049148,58.0210017744,186.74604774,,,,,,,19.9888990229,1.26902699842,164.384575353
5052,235.431224698,7.53398212724,58.0210017744,183.47832690299998,54.074022813599996,13.8457686904,155.49524240000002,129.402472181,11.801028347699999,30.041033190500002,17.9511753832,1.26902699842,162.799651615
6797,223.50295841,6.909391309360001,58.0210017744,180.210606066,57.3634380046,14.510640201300001,155.49524240000002,190.54286596400001,13.3433880897,30.041033190500002,17.9511753832,1.42601386711,204.00766881
7607,237.419269079,7.69012983171,58.0210017744,191.10300885599997,59.9218720421,15.308486014300001,155.49524240000002,258.93720477200003,15.0142778101,30.3260774175,18.970037203,1.7399876044999998,151.70518544700002
8167,241.395357842,7.53398212724,58.0210017744,194.370729693,59.37363617689999,14.9095631078,157.192062394,282.771595569,14.5001578962,29.898511077,22.0266226625,1.7399876044999998,219.856906192
8497,241.395357842,7.3778344227699995,51.403841811999996,192.192249135,,,,,,,26.1020699418,2.05396134188,227.78152488400002
9304,231.455135935,6.28480049148,54.712421793199994,183.47832690299998,53.1602963716,13.4468457839,155.49524240000002,324.222709999,15.656927702599999,29.61346685,23.0454844823,1.58300073581,223.02675366900002
10003,231.455135935,7.221686718300001,49.749551821400004,182.38908662400002,56.084220985900004,,,,,,22.0266226625,1.58300073581,243.630762267
10759,239.40731346,6.28480049148,54.712421793199994,187.83528801900002,50.7846076226,12.781974273,158.88888238799998,458.93883189400003,13.0863281327,29.898511077,23.0454844823,1.26902699842,215.10213497799998
11368,239.40731346,7.221686718300001,53.0581318026,185.65680746099997,50.6018623342,,,,,,23.0454844823,1.26902699842,188.158431427
12207,227.479047173,6.44094819595,49.749551821400004,176.942885229,45.850484836099994,11.452231251199999,157.192062394,486.918334134,15.0142778101,30.041033190500002,22.0266226625,1.11204012973,197.66797385700002
13750,234.94300842285156,6.28480049148,51.403841811999996,176.942885229,56.9979474278,14.510640201300001,157.192062394,584.3284530430001,16.9422274876,30.041033190500002,18.970037203,1.11204012973,174.87843322753906
15327,235.431224698,7.0655390138300005,51.403841811999996,183.47832690299998,,,,,,,22.0266226625,1.11204012973,154.875032923
15853,233.443180316,7.221686718300001,51.403841811999996,180.210606066,57.728928581400005,14.3776658991,162.28252237700002,741.8426878739999,16.5566375521,30.7536437581,24.039968490600586,1.11204012973,177.063965259
16752,227.479047173,7.3778344227699995,51.403841811999996,179.121365787,54.357269287109375,13.712794388199999,162.28252237700002,766.713356531,14.114567960699999,30.468599531,23.0454844823,1.5873461961746216,159.629804138
18166,217.53882526599998,7.221686718300001,49.749551821400004,171.496683834,55.3532398323,14.1117172947,158.88888238799998,713.8631856339999,10.6442585412,29.4709447364,18.970037203,1.11204012973,161.214727876
19732,211.57469212200002,7.53398212724,48.0952618308,170.407443555,60.287362618900005,15.04253741,158.88888238799998,750.13291076,8.71630886376,30.472637176513672,17.9511753832,1.26902699842,140.610719279
21177,223.50295841,7.3778344227699995,49.749551821400004,178.03212550799998,,,,,,,14.894589923699998,1.26902699842,148.53533797
23142,241.395357842,10.0323453987,44.7866818496,188.92452829799998,,,,,,,17.9511753832,1.89697447319,199.252897595
23998,245.37144660400003,7.3778344227699995,48.0952618308,192.192249135,,,,,,,18.970037203,1.7399876044999998,191.328278904
27172,247.359490985,7.221686718300001,58.0210017744,194.370729693,,,,,,,23.0454844823,1.58300073581,167.55442283
29877,223.50295841,7.0655390138300005,51.403841811999996,179.121365787,,,,,,,23.0454844823,1.42601386711,189.743355165
30502,227.479047173,6.75324360489,,178.03212550799998,61.3838343492,15.1755117121,160.58570238299998,553.240117221,10.2586686057,29.3284226229,,,
31092,223.50295841,6.909391309360001,49.749551821400004,179.121365787,58.8254003117,14.7765888056,160.58570238299998,533.5508378669999,10.3871985842,29.4709447364,22.0266226625,1.26902699842,169.13934656799998
