time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,,,,,76.55169328550001,19.2977150796,163.979342371,299.35204134099996,21.440776735,23.9548282623291,19.9888990229,1.26902699842,
623,223.50295841,5.972505082540001,49.749551821400004,180.210606066,67.7799194428,17.5690491513,172.00344848632812,282.771595569,15.785457681099999,23.1999717418,22.0266226625,1.11204012973,364.084966375
2088,233.443180316,6.44094819595,46.44097184020001,183.3648223876953,61.5665796376,15.973357525199999,167.37298236,249.61070402599998,16.1710476166,23.7700601959,25.083208122,1.11204012973,351.40557646900004
3521,233.443180316,6.12865278701,49.749551821400004,182.38908662400002,58.6426550233,14.9095631078,167.37298236,273.445094823,15.785457681099999,24.0551044229,29.158655401300003,0.955053261033,208.762440025
5030,233.443180316,7.0655390138300005,54.712421793199994,183.47832690299998,58.6426550233,18.09465980529785,169.069802354,304.533430645,11.672498369200001,23.9125823094,29.158655401300003,1.0159751176834106,391.02866992599996
5754,225.49100279099997,6.12865278701,61.3295817556,184.567567182,,,,,,,29.158655401300003,0.955053261033,216.687058716
6415,221.514914029,6.909391309360001,62.9838717462,184.567567182,54.4395133904,13.978742992599999,169.069802354,281.735317709,17.970684051513672,23.342493855300003,23.509798049926758,0.955053261033,264.23477086400004
7305,224.80389404296875,5.816357378069999,53.0581318026,180.210606066,57.1806927162,14.3776658991,170.766622349,331.476655024,13.6004480467,23.342493855300003,26.1020699418,0.955053261033,276.91416077
7846,231.455135935,6.28480049148,48.0952618308,179.121365787,54.074022813599996,13.712794388199999,167.37298236,285.2834167480469,14.114567960699999,23.6275380823,27.120931761599998,1.11204012973,232.53629609900003
9308,235.431224698,6.12865278701,53.33510208129883,182.38908662400002,53.70853042602539,13.978742992599999,167.37298236,361.528712985,15.528397724100001,23.342493855300003,22.0266226625,0.955053261033,208.762440025
10836,233.443180316,6.299952030181885,49.749551821400004,183.47832690299998,54.9877492555,13.712794388199999,165.676162366,468.26533264,15.656927702599999,23.7700601959,25.083208122,1.11204012973,256.310152173
12789,235.431224698,7.221686718300001,49.749551821400004,184.567567182,53.7085322368,13.4468457839,165.676162366,494.172279159,20.1554769501,24.0551044229,31.196379040900002,0.955053261033,275.27880859375
13805,231.455135935,7.3778344227699995,54.712421793199994,183.47832690299998,54.9877492555,13.1808971795,169.069802354,513.861558513,20.926656820999998,23.9125823094,28.1397935815,0.955053261033,251.555380958
