time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,205.610558978,6.597095900419999,48.0952618308,171.496683834,78.3791461694,20.760432403499998,175.857082332,178.107531635,20.4125369071,23.1999717418,37.3095499599,1.58300073581,414.802526
367,223.50295841,5.34791426466,49.749551821400004,175.85364495,66.1352118473,17.436074849100002,175.857082332,148.05547367399998,15.142807788599999,23.1999717418,30.1775172211,1.26902699842,286.4237032
1230,221.514914029,5.816357378069999,46.44097184020001,175.85364495,,,,,,,23.0454844823,1.42601386711,211.932287501
1838,233.443180316,7.0655390138300005,44.7866818496,178.03212550799998,69.6073723267,18.6328435687,175.857082332,149.091751535,19.3842970791,23.342493855300003,17.9511753832,1.11204012973,137.440871802
3495,219.526869647,7.0655390138300005,49.749551821400004,174.764404671,71.617570499,18.6328435687,180.947542315,150.12802939600002,21.312246756500002,23.7700601959,21.0077608427,1.26902699842,314.952330489
4920,217.53882526599998,7.221686718300001,45.790252685546875,174.764404671,74.90698569,19.6966379861,179.25072232,131.475027902,16.1710476166,23.1999717418,25.164758682250977,1.26902699842,210.347363763
6242,219.526869647,5.6602096736,41.4781018684,174.764404671,57.504188537597656,16.6382290361,179.25072232,92.0964691945,5.50305940132,23.485015968800003,22.0266226625,1.26902699842,248.38553348099998
6842,221.514914029,7.3778344227699995,43.132391858999995,171.496683834,60.4701079072,15.574434618699998,182.0440673828125,98.3141363589,6.1457092937999995,23.342493855300003,21.0077608427,1.26902699842,349.820652731
7227,,6.75324360489,,,62.663051367899996,16.372280431700002,182.644362309,101.89009094238281,7.04541914329,23.0574496283,,,
7522,221.514914029,6.328232288360596,41.4781018684,172.585924113,58.6426550233,15.574434618699998,179.25072232,119.039693574,7.43100907878,23.7700601959,18.970037203,1.11204012973,259.47999964900004
8927,221.514914029,7.69012983171,43.132391858999995,173.94561767578125,65.038740117,16.7712033382,182.644362309,76.5523012835,11.801028347699999,24.197626536399998,23.0454844823,1.11204012973,240.46091479
9827,219.526869647,7.221686718300001,39.8238118779,171.496683834,60.104617330500005,15.707408920799999,180.947542315,67.2258005369,16.514713287353516,24.197626536399998,26.1020699418,1.42601386711,245.215686005
10439,221.514914029,6.909391309360001,36.5152318967,171.496683834,59.19089088850001,17.073823928833008,182.644362309,61.0081333725,12.315148261700001,24.4826707634,29.158655401300003,1.42601386711,252.57363891601562
11892,221.514914029,6.75324360489,36.5152318967,171.496683834,49.6881358922,13.0479228773,186.03800229799998,73.4434677013,7.688069035780001,23.7700601959,33.234102680599996,1.58300073581,291.178474415
12627,225.49100279099997,5.6602096736,38.1695218873,178.03212550799998,,,,,,,35.2718263202,1.4569368362426758,249.97045722
13320,225.49100279099997,5.816357378069999,41.4781018684,178.03212550799998,47.8606830083,12.9149485752,177.55390232599999,76.5523012835,7.43100907878,24.910237104,36.2906881401,1.7399876044999998,169.13934656799998
14748,213.81773376464844,6.909391309360001,34.8609419061,178.03212550799998,53.525786948400004,14.1117172947,184.34118230299998,79.66113486569999,13.471918068199999,24.68564796447754,41.384997239200004,1.89697447319,245.215686005
