time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.53882526599998,8.31472064958,53.0581318026,174.764404671,67.46448516845703,19.0317664752,182.644362309,246.50187044400002,11.672498369200001,23.485015968800003,23.0454844823,1.89697447319,221.44182993099997
664,219.526869647,8.783163762989998,58.52930450439453,173.675164392,73.9932592481,18.765817870899998,179.25072232,250.646981887,11.4154384122,23.485015968800003,40.774986267089844,1.58300073581,175.47904152099997
2117,215.550780885,7.84627753617,56.3667117838,176.942885229,78.9273820346,19.430689381700002,180.947542315,238.21164755799998,12.4436782402,23.342493855300003,27.120931761599998,1.89697447319,215.10213497799998
3563,215.550780885,8.00242524064,58.0210017744,175.85364495,69.7901176151,17.101539611816406,179.25072232,223.703757508,12.1866182832,23.9125823094,26.1020699418,1.7399876044999998,202.42274507099998
5105,211.57469212200002,8.00242524064,56.3667117838,172.585924113,61.74932492600001,15.840383223,182.644362309,238.21164755799998,9.87307867024,23.485015968800003,26.1020699418,1.58300073581,158.0448804
6551,217.53882526599998,8.00242524064,56.3667117838,175.85364495,62.8457966563,16.2393061295,179.25072232,261.00976049400003,11.929558326199999,24.197626536399998,29.158655401300003,1.7399876044999998,178.648888997
7912,215.550780885,7.69012983171,56.3667117838,174.9583282470703,66.3179571357,16.6382290361,184.34118230299998,313.859931391,13.0863281327,23.7700601959,34.2529645004,2.05396134188,165.96949909100002
9387,215.550780885,6.75324360489,53.0581318026,173.675164392,63.5767778099,16.372280431700002,180.947542315,312.823653531,14.3716279177,24.0551044229,39.3472735995,2.36793507927,197.66797385700002
10811,221.514914029,7.3778344227699995,51.403841811999996,176.942885229,64.3077589634,16.2393061295,180.947542315,288.989262734,12.8292681757,24.197626536399998,44.441582698599994,2.52492194796,186.57350768900002
11497,217.53882526599998,7.3778344227699995,48.0952618308,172.585924113,,,,,,,47.49816815810001,2.8388956853500003,194.49812638
12227,217.53882526599998,7.84627753617,48.0952618308,173.675164392,59.7391267537,15.4414603165,180.947542315,268.26370551900004,12.0580883047,24.197626536399998,49.5358917978,2.8388956853500003,180.23381273599998
13617,219.526869647,7.84627753617,48.0952618308,174.764404671,64.3077589634,16.6382290361,179.25072232,275.517650544,11.672498369200001,24.6251928769,50.5547536176,2.52492194796,167.55442283
13981,219.526869647,,48.0952618308,,65.5869759822,16.6382290361,180.947542315,325.258987859,12.9577981542,25.186559677124023,50.5547536176,2.6819088166599996,
14945,217.53882526599998,7.69012983171,46.44097184020001,172.585924113,67.5971741544,17.1701262448,180.947542315,335.621766467,12.0580883047,24.4826707634,44.441582698599994,2.52492194796,172.309194044
16451,211.57469212200002,7.69012983171,51.403841811999996,172.585924113,62.8457966563,16.2393061295,175.857082332,252.719537608,11.029848476700002,24.910237104,37.3095499599,2.05396134188,200.837821333
18022,214.13214111328125,7.3778344227699995,54.712421793199994,176.942885229,63.0285419447,16.372280431700002,180.13027954101562,258.34808349609375,10.2586686057,24.910237104,33.234102680599996,1.7399876044999998,175.47904152099997
18716,219.526869647,7.3778344227699995,54.712421793199994,175.85364495,,,,,,,32.2152408608,1.7399876044999998,230.95137236
19430,219.526869647,6.909391309360001,58.0210017744,178.03212550799998,66.1352118473,16.6382290361,180.947542315,297.27948562,9.48748873474,24.6251928769,31.196379040900002,1.7399876044999998,191.328278904
20122,217.53882526599998,8.00242524064,59.675291765,178.03212550799998,,,,,,,29.158655401300003,1.7399876044999998,203.736328125
20938,217.53882526599998,7.69012983171,61.3295817556,179.121365787,63.9422683866,16.2393061295,180.947542315,278.626484126,10.3871985842,25.907891898600003,29.158655401300003,1.7399876044999998,169.13934656799998
22250,213.562736503,7.554703235626221,66.29245172739999,180.210606066,62.8457966563,15.707408920799999,180.947542315,282.771595569,12.547194480895996,25.480325558,27.120931761599998,1.89697447319,167.55442283
22633,211.57469212200002,6.75324360489,66.29245172739999,179.121365787,63.2112872331,15.973357525199999,180.947542315,264.11859407599997,10.5157285627,25.6228476715,29.158655401300003,2.396852731704712,256.310152173
23671,207.59860336,6.909391309360001,74.5639016804,179.121365787,65.038740117,16.372280431700002,182.644362309,276.553928405,11.286908433699999,25.765369785100003,28.1397935815,2.05396134188,169.13934656799998
