time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.9761199951172,7.3778344227699995,46.44097184020001,181.299846345,59.9218720421,15.4414603165,155.49524240000002,168.781030889,6.531299229299999,23.9125823094,44.441582698599994,4.596513748168945,178.648888997
1215,237.419269079,7.3778344227699995,44.7866818496,181.299846345,59.37363617689999,15.4414603165,155.49524240000002,186.397754521,6.6598292078,24.0551044229,41.384997239200004,4.2517775035900005,175.47904152099997
2650,247.359490985,7.3778344227699995,44.7866818496,188.92452829799998,58.6426550233,15.1755117121,155.49524240000002,168.781030889,6.531299229299999,24.0551044229,52.5924772572,4.72273810967,256.310152173
3390,221.514914029,7.53398212724,43.132391858999995,173.675164392,62.663051367899996,16.106331827400002,153.79842240600001,176.03497591400003,7.688069035780001,24.4826707634,47.49816815810001,3.9378037662,223.4606170654297
4006,227.479047173,7.221686718300001,44.15658187866211,178.3560333251953,57.9116738698,15.1755117121,155.49524240000002,209.19586745700002,8.415403366088867,24.340148649899998,49.37797546386719,4.2517775035900005,337.141262825
5482,233.443180316,8.31472064958,43.132391858999995,176.942885229,55.23694610595703,14.448448181152344,157.192062394,189.50658810299998,8.33071892827,24.4826707634,43.4227208788,4.09479063489,251.555380958
6992,223.50295841,7.84627753617,43.132391858999995,175.85364495,57.546183293,15.574434618699998,153.79842240600001,188.470310243,10.130138627200001,25.480325558,54.63020089689999,5.19369871575,314.952330489
7520,229.467091554,7.69012983171,43.132391858999995,179.121365787,56.632456851099995,,,,,,60.743371815799996,5.35068558444,280.084008247
8430,229.467091554,7.53398212724,41.4781018684,178.03212550799998,56.81520213939999,14.643614503399998,157.192062394,207.12331173599998,8.459248906760001,25.195281331,70.9319900141,5.5076724531300005,313.36740675
9880,235.431224698,7.0655390138300005,41.4781018684,180.210606066,54.4395133904,14.1117172947,152.10160241100002,185.26663208007812,7.04541914329,24.558130264282227,68.89426637439999,5.35068558444,248.38553348099998
11334,237.419269079,7.606703758239746,43.132391858999995,181.299846345,54.074022813599996,14.244691596900001,155.03195190429688,247.538148304,6.2742392723,24.910237104,61.762233635600005,4.72273810967,186.57350768900002
