time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,,,,,71.617570499,17.5690491513,172.50405883789062,269.29998338,44.4476428861,21.0621400391,19.9888990229,1.7399876044999998,
57,247.359490985,6.12865278701,39.8238118779,180.210606066,52.9775510833,13.4468457839,174.160262337,221.631201786,32.4943548858,20.9196179256,19.9888990229,1.26902699842,316.537254227
420,239.871826171875,6.75324360489,48.0952618308,180.210606066,65.2214854054,,,335.53814697265625,,,15.9134517436,1.26902699842,224.611677407
1140,235.431224698,6.625306606292725,51.403841811999996,181.299846345,73.6277686713,19.2977150796,167.37298236,165.672197307,18.8701771651,23.6275380823,14.894589923699998,1.26902699842,238.87599105200002
2345,237.419269079,6.12865278701,53.0581318026,182.38908662400002,62.4803060795,16.6382290361,169.069802354,163.599641585,18.356057251099998,24.0551044229,15.9134517436,1.26902699842,243.630762267
3809,231.455135935,6.909391309360001,51.403841811999996,179.121365787,59.19089088850001,14.7765888056,172.463442343,153.236862978,15.9139876596,23.342493855300003,19.9888990229,1.11204012973,223.02675366900002
5120,235.431224698,6.909391309360001,53.0581318026,182.38908662400002,61.3838343492,14.9095631078,172.463442343,185.36147666,16.5566375521,22.9149275148,22.0266226625,1.11204012973,243.630762267
6582,233.443180316,6.28480049148,42.249122619628906,181.299846345,67.0489382893,17.3031005469,170.766622349,202.978200293,14.6286878747,22.9149275148,18.970037203,1.26902699842,199.252897595
8120,219.526869647,7.0655390138300005,51.403841811999996,174.764404671,72.7140422294,18.2339206622,169.069802354,227.84886895,22.469016563,22.772405401300002,19.9888990229,1.26902699842,191.328278904
9707,225.49100279099997,7.53398212724,49.749551821400004,178.03212550799998,74.5414951133,18.898792173,170.766622349,279.662761987,22.983136477,22.4873611742,25.083208122,1.26902699842,218.271982454
11105,223.50295841,7.84627753617,48.0952618308,176.942885229,60.82126998901367,18.6328435687,172.463442343,362.564990846,20.2840069286,22.772405401300002,25.083208122,1.42601386711,224.611677407
12530,225.49100279099997,7.69012983171,49.749551821400004,175.1545867919922,68.328155308,14.131814956665039,170.766622349,316.968764973,19.6413570361,22.3448390607,26.1020699418,1.42601386711,167.55442283
13607,231.455135935,8.15857294511,44.7866818496,175.85364495,61.93207021439999,15.707408920799999,170.766622349,388.47193736400004,13.379745483398438,22.4873611742,15.821128845214844,1.42601386711,300.688016844
16055,207.59860336,8.00242524064,48.0952618308,174.764404671,,,,,,,25.083208122,1.58300073581,184.98858395099998
16910,207.59860336,7.0655390138300005,66.29245172739999,175.85364495,59.7391267537,14.7765888056,172.463442343,359.456157264,12.8292681757,21.735401153564453,27.120931761599998,1.7399876044999998,213.517211239
19021,211.57469212200002,6.44094819595,59.675291765,175.85364495,56.632456851099995,14.510640201300001,170.766622349,386.399381643,10.7727885197,22.0597948337,26.1020699418,1.89697447319,211.48768615722656
21200,223.50295841,7.3778344227699995,56.3667117838,178.03212550799998,53.8912775252,13.579820086,172.463442343,406.088660996,7.8165990142699995,21.7747506067,25.083208122,1.2770065069198608,180.23381273599998
