time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.84627753617,46.44097184020001,175.85364495,64.6732495402,15.840383223,175.1708984375,335.621766467,9.48748873474,22.9149275148,51.5736154374,2.05396134188,234.121219837
510,204.39317321777344,7.221686718300001,44.698116302490234,171.496683834,64.26182556152344,15.707408920799999,177.55390232599999,353.238490099,9.35895875625,22.9149275148,50.5547536176,2.05396134188,257.895075911
1948,217.53882526599998,7.69012983171,56.3667117838,173.675164392,63.0285419447,15.574434618699998,174.160262337,281.735317709,9.23042877775,22.4873611742,46.4793063383,2.05396134188,257.895075911
3270,225.49100279099997,8.15857294511,54.712421793199994,178.03212550799998,65.2214854054,16.2393061295,179.25072232,336.658044327,10.7727885197,22.6298832877,35.2718263202,1.89697447319,178.64889526367188
4644,221.514914029,7.84627753617,54.712421793199994,175.85364495,69.0591364616,16.5052547339,177.55390232599999,314.896209252,11.929558326199999,22.6298832877,34.2529645004,1.7399876044999998,230.95137236
6246,217.53882526599998,7.69012983171,53.0581318026,176.942885229,72.8967875177,15.574434280395508,175.857082332,327.331543581,12.4436782402,22.4873611742,35.2718263202,1.7399876044999998,242.045838528
7796,213.562736503,6.75324360489,53.0581318026,168.2121124267578,73.2622780945,17.5690491513,175.857082332,308.678542088,10.9013184982,22.4873611742,34.2529645004,1.982990026473999,215.10213497799998
9421,213.562736503,7.221686718300001,43.132391858999995,170.407443555,69.7901176151,16.9041776404,177.55390232599999,241.3204803466797,8.844838842260001,22.0597948337,35.2718263202,1.7399876044999998,265.819694602
10801,207.59860336,7.0655390138300005,49.749551821400004,172.585924113,64.125013675,16.106331827400002,174.160262337,254.79209333,8.330718994140625,22.202316947199996,41.384997239200004,2.21094821058,215.10213497799998
12081,205.610558978,6.909391309360001,49.749551821400004,169.318203276,,,,,,,39.3472735995,2.21094821058,205.592592548
13561,201.63447021599998,7.272361755371094,54.712421793199994,170.407443555,64.6732495402,15.973357525199999,175.857082332,241.32048114,8.33071892827,22.198192596435547,33.234102680599996,1.89697447319,178.648888997
15021,197.658381453,6.75324360489,56.3667117838,167.139722718,,,,,,,44.2665901184082,1.7399876044999998,186.57350768900002
