time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,7.69012983171,48.0952618308,181.299846345,74.1760045365,20.361509497,163.979342371,207.12331173599998,8.459248906760001,23.342493855300003,27.120931761599998,2.36793507927,202.42274507099998
876,237.419269079,7.221686718300001,50.882015228271484,181.299846345,68.5109005964,18.10094636,170.766622349,222.66747964700002,9.48748873474,23.0574496283,27.120931761599998,2.05396134188,257.895075911
2890,231.455135935,8.939311467460001,49.749551821400004,182.38908662400002,80.0238537649,21.15935531,170.766622349,228.885146811,10.0016086487,23.0574496283,30.1775172211,2.21094821058,199.252897595
3079,229.467091554,6.44094819595,43.132391858999995,174.764404671,70.1556081919,18.898792173,167.37298236,217.486090343,8.459248906760001,23.0574496283,28.1397935815,1.89697447319,229.366448622
4505,229.467091554,8.47086835405,43.132391858999995,175.85364495,71.43482521060001,19.0317664752,167.37298236,202.978200293,9.48748873474,23.485015968800003,27.120931761599998,2.21094821058,188.158431427
5485,231.455135935,7.3778344227699995,41.4781018684,176.942885229,70.1556081919,18.6328435687,165.676162366,205.05075601400003,9.48748873474,23.7700601959,27.120931761599998,2.05396134188,172.309194044
6970,231.455135935,7.223659515380859,46.44097184020001,180.210606066,70.5210987687,19.1647407774,165.676162366,200.90564457099998,8.459248906760001,23.9125823094,32.2152408608,2.36793507927,200.837821333
8220,233.443180316,7.84627753617,44.7866818496,180.210606066,68.5109005964,18.6328435687,165.676162366,214.37725676099998,8.20218894977,23.7700601959,34.2529645004,1.7399876044999998,192.91320264200002
8850,255.311668511,,38.1695218873,,41.4645979147,11.452231251199999,165.676162366,127.329916459,6.2742392723,23.6275380823,22.0266226625,1.9224507808685303,
9483,237.998291015625,,41.4781018684,176.942885229,57.8504638671875,14.3776658991,168.62518310546875,168.781030889,11.749685287475586,23.6275380823,18.970037203,1.58300073581,
10242,233.443180316,8.00242524064,41.4781018684,175.85364495,,,,,,,16.932313563399997,1.7399876044999998,262.649847126
10895,235.431224698,7.69012983171,44.7866818496,178.03212550799998,50.7846076226,13.712794388199999,163.979342371,192.615421686,15.0142778101,23.7700601959,18.970037203,1.89697447319,235.706143575
12575,231.455135935,8.31472064958,49.749551821400004,176.592041015625,52.9775510833,13.712794388199999,169.069802354,191.579143825,11.5439683907,23.485015968800003,29.158655401300003,1.89697447319,223.02675366900002
15359,219.526869647,7.3778344227699995,54.712421793199994,178.03212550799998,49.322645315500004,11.5748291015625,165.676162366,180.7915802001953,11.029848476700002,23.6275380823,30.1775172211,2.05396134188,192.17649841308594
16885,221.514914029,6.909391309360001,56.3667117838,181.299846345,52.7948057949,13.4468457839,170.766622349,359.456157264,11.5439683907,23.485015968800003,19.952669143676758,2.21094821058,184.98858395099998
18355,215.550780885,7.221686718300001,58.0210017744,179.121365787,55.170494543900006,13.978742992599999,169.069802354,440.285830401,11.929558326199999,23.6275380823,26.1020699418,2.05396134188,224.611677407
19775,221.514914029,8.783163762989998,53.0581318026,179.121365787,61.74932492600001,15.973357525199999,167.37298236,509.71644707,13.6004480467,23.71467399597168,23.0454844823,2.05396134188,223.02675366900002
