time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,237.419269079,7.247310161590576,36.5152318967,181.299846345,66.5007024241,17.5690491513,172.463442343,306.60598636599997,18.6131172081,22.3448390607,14.70272445678711,2.05396134188,276.91416077
586,237.419269079,6.44094819595,36.5152318967,175.85364495,64.8559948286,16.7712033382,174.160262337,285.88042915200003,20.926656820999998,22.3448390607,25.083208122,1.89697447319,406.877907309
3514,227.479047173,5.972505082540001,44.393592834472656,175.85364495,56.9979474278,15.308486014300001,172.463442343,350.312255859375,22.8546064985,22.0597948337,21.0077608427,2.05396134188,219.856906192
5225,235.431224698,6.44094819595,39.8238118779,180.210606066,55.5359851207,14.3776658991,175.857082332,294.170652037,17.1992874446,21.632228493099998,22.0266226625,2.05396134188,178.648888997
6331,233.443180316,6.75324360489,41.4781018684,179.121365787,,,,,,,21.0077608427,2.36793507927,202.42274507099998
6624,235.431224698,7.0655390138300005,43.132391858999995,181.299846345,54.074022813599996,14.3776658991,174.160262337,361.528712985,20.2840069286,21.7747506067,22.0266226625,2.21094821058,170.724270306
6996,235.431224698,6.909391309360001,43.132391858999995,182.1811065673828,50.053626468999994,13.0479228773,174.160262337,347.020822935,19.5128270576,21.7747506067,23.0454844823,2.21094821058,164.384575353
7656,243.383402223,6.75324360489,38.1695218873,181.299846345,50.053626468999994,13.0479228773,175.857082332,341.83943363099996,18.6131172081,21.7747506067,23.0454844823,1.89697447319,153.290109185
9058,239.40731346,7.84627753617,39.8238118779,180.210606066,55.7187304091,14.782215118408203,177.55390232599999,438.213274679,18.356057251099998,21.7747506067,18.970037203,1.7399876044999998,243.630762267
10594,235.431224698,6.44094819595,39.8238118779,175.85364495,52.4293152181,13.579820086,172.463442343,504.53505776599997,15.2713377671,21.9172727202,15.9134517436,1.58300073581,291.178474415
11956,239.40731346,6.597095900419999,41.4781018684,180.210606066,47.1297018548,12.250077064300001,172.463442343,434.068163236,15.3998677456,21.83819580078125,13.8757281039,1.7399876044999998,208.762440025
13384,237.419269079,6.909391309360001,46.44097184020001,183.47832690299998,49.8708811806,12.9149485752,170.766622349,495.20855702,15.157177925109863,21.632228493099998,14.894589923699998,1.6447995901107788,268.989542079
14826,225.49100279099997,7.0655390138300005,51.403841811999996,176.942885229,47.614768981933594,13.4468457839,172.30821228027344,552.20383936,14.5001578962,21.7747506067,17.9511753832,1.42601386711,489.293941699
15342,223.50295841,7.221686718300001,49.749551821400004,176.942885229,56.4497115627,14.7765888056,172.463442343,637.17862394,15.528397724100001,21.7747506067,21.0077608427,1.58300073581,376.764356281
16496,222.76602172851562,8.47086835405,43.132391858999995,172.585924113,59.9218720421,15.707408920799999,170.766622349,664.121848319,16.813697509100002,22.202316947199996,19.9888990229,1.7399876044999998,191.328278904
17951,219.526869647,8.00242524064,46.44097184020001,174.764404671,56.2669662743,14.510640201300001,174.160262337,659.976736876,14.5001578962,22.3448390607,19.9888990229,2.05396134188,153.29010009765625
