time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,5.972505082540001,38.1695218873,178.03212550799998,65.038740117,16.106331827400002,194.52210226900002,373.964047314,18.7416471866,27.618157260700002,30.1775172211,1.26902699842,
946,227.479047173,7.84627753617,33.206651915500004,180.210606066,69.9728629035,17.5690491513,186.03800229799998,304.533430645,14.885747831600002,30.041033190500002,33.234102680599996,2.6819088166599996,156.459956662
1948,217.53882526599998,8.62701605852,31.552361924899998,182.38908662400002,61.2010890608,15.840383223,182.644362309,245.465592583,19.6413570361,31.0386879851,37.3095499599,3.78081689751,108.91224451299999
2354,215.550780885,6.597095900419999,44.7866818496,190.013768577,57.728928581400005,14.9095631078,182.644362309,252.54669189453125,22.8546064985,31.3237322121,44.441582698599994,4.09479063489,268.989542079
3134,219.526869647,5.972505082540001,58.0210017744,186.74604774,,,,,,,43.4227208788,4.565751240969999,257.895075911
3565,217.53882526599998,7.3778344227699995,56.3667117838,181.299846345,,,,,,,46.4793063383,5.19369871575,196.083050118
3744,221.514914029,6.75324360489,53.0581318026,181.299846345,,,,,,,42.403859059,4.72273810967,208.762440025
3863,221.514914029,6.909391309360001,54.712421793199994,180.210606066,59.5563814653,15.574434618699998,175.857082332,179.143809496,22.68479347229004,31.466254325599998,41.384997239200004,4.40876437228,219.856906192
4413,217.53882526599998,6.909391309360001,48.0952618308,176.942885229,68.87639117319999,17.5690491513,179.25072232,211.26842317900002,26.3249159179,35.245704650878906,40.3661354193,4.72273810967,215.10213497799998
4634,219.526869647,7.69012983171,48.0952618308,175.85364495,66.8661930009,,,,,,27.422279357910156,5.036711847049999,261.064923388
4852,219.526869647,7.221686718300001,46.44097184020001,173.675164392,67.4144288661,17.3031005469,179.25072232,172.926142332,25.1681461115,29.7559889635,40.3661354193,4.87972497836,275.329237032
5235,219.526869647,7.3778344227699995,43.132391858999995,172.585924113,68.5109005964,17.8349977556,177.55390232599999,144.946640092,25.553736046999997,31.466254325599998,35.2718263202,4.09479063489,270.57446581700003
6580,229.467091554,7.772082328796387,39.8238118779,173.675164392,70.3383534803,17.436074849100002,184.34118230299998,130.438750042,24.525496219,31.0386879851,25.083208122,2.8388956853500003,148.53533797
7213,229.467091554,8.31472064958,38.1695218873,173.675164392,68.1454100196,15.482807159423828,,,,,21.0077608427,2.52492194796,
7931,229.467091554,8.15857294511,36.5152318967,172.585924113,,,,,,,18.970037203,2.21094821058,196.083050118
8114,233.443180316,8.00242524064,38.1695218873,173.675164392,63.394032521499994,15.707408920799999,187.73482229200002,103.495525663,19.8984169931,31.8938206662,18.970037203,2.05396134188,184.98858395099998
8647,220.84678649902344,7.3778344227699995,36.5152318967,174.764404671,61.2010890608,15.308486014300001,,,,,17.9511753832,1.89697447319,142.195643017
9565,229.467091554,8.15857294511,38.1695218873,172.585924113,62.8457966563,15.4414603165,187.73482229200002,107.640637105,20.7981268425,32.3213870067,16.932313563399997,1.89697447319,204.00766881
10096,231.455135935,7.69012983171,34.8609419061,171.496683834,66.6834477125,16.106331827400002,,,,,15.9134517436,1.7399876044999998,158.0448804
10806,231.455135935,8.31472064958,34.8609419061,173.675164392,68.328155308,15.840383223,191.128462281,103.495525663,22.211956605999998,33.3190418013,15.9134517436,1.89697447319,178.648888997
11109,233.443180316,8.47086835405,,174.764404671,61.3838343492,15.04253741,187.73482229200002,94.169024916,20.926656820999998,34.0316523689,15.9134517436,1.7399876044999998,
11781,233.443180316,8.15857294511,34.8609419061,174.764404671,63.9422683866,15.308486014300001,192.825282275,157.381974421,23.3687264125,33.8891302554,17.9511753832,2.05396134188,
12320,235.431224698,8.15857294511,36.5152318967,175.85364495,63.5767778099,15.308486014300001,192.825282275,153.236862978,22.72607652,34.3166965959,18.970037203,2.6819088166599996,191.328278904
12960,235.431224698,7.69012983171,36.5152318967,175.85364495,63.2112872331,15.1755117121,,,,,18.970037203,2.36793507927,
13667,225.49100279099997,7.53398212724,38.1695218873,174.764404671,63.35706329345703,15.04253741,189.431642286,133.547583624,24.911086154499998,35.5993956176,18.970037203,2.36793507927,170.724270306
14024,221.514914029,7.3778344227699995,39.8238118779,173.675164392,59.7391267537,14.510640201300001,194.52210226900002,139.765250788,25.039616133000003,35.8844398446,21.0077608427,2.52492194796,192.91320264200002
14388,219.526869647,6.909391309360001,39.8238118779,173.675164392,62.114815502700004,15.04253741,192.825282275,108.676914966,24.911086154499998,35.5993956176,22.0266226625,2.52492194796,181.81873647400002
14751,219.526869647,7.0655390138300005,41.4781018684,173.675164392,59.0081456001,14.510640201300001,192.825282275,104.531803523,23.497256391,36.4545282986,23.0454844823,2.52492194796,265.819694602
15252,215.550780885,6.75324360489,44.7866818496,175.85364495,58.2771644466,14.510640201300001,191.128462281,120.075971434,21.183716778,36.4545282986,21.0077608427,2.21094821058,226.19660114599998
15813,217.53882526599998,7.84627753617,,175.85364495,58.6426550233,14.244691596900001,192.825282275,122.148527156,22.211956605999998,37.0246167527,18.970037203,2.05396134188,
16462,213.562736503,9.2516068764,46.44097184020001,173.675164392,,,,,,,16.932313563399997,1.89697447319,232.53629609900003
16824,213.562736503,8.00242524064,,175.85364495,70.1556081919,17.3031005469,186.03800229799998,122.148527156,28.1243356169,36.3120061851,,,216.687058716
17296,217.53882526599998,7.221686718300001,46.44097184020001,176.942885229,67.9626647312,17.3031005469,,,,,16.932313563399997,1.7399876044999998,221.44182993099997
18017,221.514914029,7.53398212724,44.7866818496,172.585924113,68.69364588479999,16.7712033382,187.73482229200002,125.25736073799999,25.553736046999997,35.8844398446,16.932313563399997,1.7399876044999998,205.592592548
18715,215.550780885,7.69012983171,43.132391858999995,172.585924113,61.018343772399994,,,,,,17.9511753832,1.7399876044999998,238.87599105200002
19463,213.562736503,8.00242524064,45.858890533447266,170.407443555,66.1352118473,16.106331827400002,191.128462281,124.221082877,22.5975465415,35.7419177311,17.9511753832,2.21094821058,294.348321891
20164,211.57469212200002,7.69012983171,39.8238118779,169.318203276,63.9422683866,15.4414603165,,,,,18.970037203,2.05396134188,184.665283203125
21023,209.58664774099998,7.69012983171,41.4781018684,167.139722718,62.2975607911,15.4414603165,187.73482229200002,123.184805016,30.6949351869,35.171829277,24.064346302199997,3.1424269676208496,146.950414232
22628,213.562736503,8.00242524064,36.5152318967,173.45614624023438,61.3838343492,15.1755117121,187.73482229200002,152.200585117,27.738745681399998,35.0293071635,42.403859059,3.9378037662,180.23381273599998
23290,219.526869647,7.84627753617,34.8609419061,167.139722718,59.19089088850001,,,,,,49.5358917978,4.565751240969999,197.66797385700002
23962,223.50295841,7.69012983171,36.5152318967,170.407443555,56.9979474278,14.3776658991,182.644362309,128.36619432,25.29667609,35.171829277,42.403859059,3.46684316012,237.29106731299999
25396,231.455135935,7.3778344227699995,38.1695218873,173.675164392,58.6426550233,14.643614503399998,186.03800229799998,144.946640092,20.7981268425,35.3143513905,19.9888990229,1.7399876044999998,162.799651615
25742,231.455135935,7.221686718300001,41.4781018684,175.85364495,59.37363617689999,,,,,,17.9511753832,1.42601386711,146.950414232
26198,207.59860336,6.44094819595,43.132391858999995,176.942885229,,,,,,,18.970037203,1.7399876044999998,142.195643017
27011,225.49100279099997,6.597095900419999,46.44097184020001,178.03212550799998,55.9014756975,13.8457686904,187.73482229200002,190.54286596400001,20.4125369071,35.8844398446,19.9888990229,1.89697447319,173.89411778299998
27336,219.526869647,6.28480049148,49.749551821400004,178.03212550799998,56.2669662743,,,,,,19.9888990229,1.89697447319,197.66797385700002
27676,221.514914029,6.12865278701,49.749551821400004,179.121365787,,,,,,,18.970037203,1.89697447319,210.347363763
