time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,8.00242524064,29.8980719343,170.407443555,71.2520799222,17.1701262448,199.612562252,266.19114979799997,38.021143961199996,24.6251928769,28.1397935815,2.8388956853500003,186.57350768900002
680,223.50295841,9.56390228534,31.552361924899998,168.228962997,63.394032521499994,15.707408920799999,194.52210226900002,262.046038355,37.249964090300004,24.767714990500004,32.2152408608,2.9958825540400005,200.837821333
944,221.514914029,8.783163762989998,39.8238118779,169.318203276,64.3077589634,16.106331827400002,196.218922264,245.465592583,37.249964090300004,24.6251928769,34.2529645004,2.8388956853500003,188.158431427
1786,249.347535367,5.5040619691299995,29.8980719343,174.764404671,,,,,,,32.2152408608,2.05396134188,134.271024326
2620,231.455135935,7.221686718300001,38.1695218873,171.496683834,56.81520213939999,14.643614503399998,192.825282275,213.34097889999998,29.795225337399998,24.340148649899998,43.4227208788,3.6408705711364746,135.855948064
3990,225.49100279099997,6.75324360489,41.67606735229492,171.496683834,59.0081456001,14.7765888056,194.52210226900002,226.81259109,21.569306713499998,24.0551044229,45.460444518500005,2.6819088166599996,167.55442283
5550,219.526869647,6.75324360489,41.4781018684,171.496683834,57.546183293,,,,,,42.403859059,2.36793507927,191.328278904
6875,217.53882526599998,7.221686718300001,44.7866818496,170.407443555,59.9218720421,,,,,,43.4227208788,2.6819088166599996,202.42274507099998
8335,221.514914029,7.0655390138300005,41.4781018684,170.407443555,66.6834477125,,,,,,43.4227208788,2.8388956853500003,227.78152488400002
8600,219.526869647,6.909391309360001,39.8238118779,168.228962997,,,,,,,43.4227208788,2.8388956853500003,210.347363763
9775,219.526869647,6.44094819595,44.7866818496,168.228962997,62.2975607911,15.840383223,192.825282275,204.01447815400002,15.528397724100001,25.907891898600003,44.441582698599994,2.6819088166599996,221.44182993099997
11220,219.526869647,6.44094819595,43.132391858999995,169.318203276,66.1352118473,15.973357525199999,199.612562252,248.574426165,14.885747831600002,25.195281331,42.403859059,2.6819088166599996,197.66797385700002
13040,227.479047173,6.909391309360001,38.1695218873,174.764404671,67.5971741544,16.7712033382,197.915742258,193.65169954599997,19.6413570361,25.6228476715,42.403859059,2.36793507927,292.76339815299997
14200,231.455135935,6.75324360489,41.4781018684,176.942885229,60.6528531956,15.840383223,194.52210226900002,199.869366711,16.5566375521,25.337803444499997,42.403859059,2.36793507927,248.38553348099998
15590,227.479047173,6.75324360489,43.132391858999995,175.85364495,59.9218720421,14.643614503399998,199.612562252,191.579143825,17.1992874446,24.910237104,44.441582698599994,2.36793507927,211.932287501
17005,225.49100279099997,6.597095900419999,43.132391858999995,174.764404671,55.170494543900006,14.510640201300001,194.52210226900002,189.50658810299998,16.042517638099998,25.765369785100003,45.460444518500005,2.52492194796,199.252897595
18445,225.49100279099997,7.0655390138300005,38.1695218873,172.585924113,62.2975607911,14.7765888056,201.30938224599998,225.776313229,17.8419373371,25.765369785100003,50.5547536176,2.8388956853500003,161.214727876
19905,223.50295841,6.909391309360001,39.8238118779,171.496683834,51.8810793529,13.0479228773,199.612562252,218.522368204,15.9139876596,26.0504140121,53.6113390771,2.9958825540400005,189.743355165
