time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,8.31472064958,48.0952618308,182.38908662400002,51.8810793529,12.64900016784668,180.947542315,246.50187044400002,13.986037982200001,21.7747506067,43.4227208788,3.15286942274,169.13934656799998
1570,237.419269079,8.31472064958,46.44097184020001,179.12136840820312,58.0944191582,13.8457686904,179.25072232,201.94190979003906,14.114567960699999,23.9125823094,29.158655401300003,2.21094821058,191.328278904
2599,233.443180316,8.31472064958,53.0581318026,180.210606066,55.916358947753906,15.4414603165,177.55390232599999,241.32048114,17.5848773801,26.1929361256,26.1020699418,2.21094821058,167.55442810058594
4510,227.479047173,7.53398212724,56.3667117838,182.38908662400002,63.7595230983,15.308486014300001,177.55390232599999,261.00976049400003,17.3278174231,25.195281331,23.0454844823,3.0476784706115723,178.648888997
5650,227.479047173,7.221686718300001,53.0581318026,179.121365787,65.5869759822,15.840383223,177.55390232599999,269.29998338,13.986037254333496,24.6251928769,21.0077608427,2.21094821058,167.55442283
7280,223.50295841,6.909391309360001,56.3667117838,179.121365787,52.9775510833,13.1808971795,175.857082332,280.699039848,15.785457681099999,24.6251928769,46.3292121887207,2.9958825540400005,200.837821333
9005,235.431224698,8.15857294511,53.0581318026,180.210606066,48.5916641619,12.648999970799998,163.97935485839844,207.12331173599998,17.9704673156,26.0504140121,30.1775172211,2.6819088166599996,210.347363763
9520,233.443180316,8.783163762989998,53.0581318026,180.210606066,56.2669662743,15.04253741,163.979342371,201.941922432,20.926656820999998,25.907891898600003,31.196379040900002,2.8388956853500003,173.89411778299998
9950,223.50294494628906,8.62701605852,54.712421793199994,183.47832690299998,62.4803060795,15.973357525199999,170.766622349,210.232145318,22.211956605999998,23.070524215698242,33.234102680599996,2.8388956853500003,186.57350768900002
11125,229.467091554,7.219554424285889,53.09440994262695,182.38908662400002,63.394032521499994,15.973357525199999,170.766622349,240.28420327900002,24.782556176,26.1929361256,34.2529645004,2.9958825540400005,170.724270306
