time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,206.7307891845703,6.75324360489,43.132391858999995,155.158079649,68.1454100196,17.1701262448,174.160262337,333.549210745,17.456347401600002,22.9149275148,13.8757281039,0.955053261033,356.160347684
165,197.658381453,6.909391309360001,43.132391858999995,158.425800486,,,,,,,12.8568662841,1.11204012973,223.02675366900002
333,199.646425834,7.133800983428955,44.7866818496,163.87200188100002,,,,,,,11.8380044643,0.9231641888618469,184.98858395099998
672,201.63447021599998,6.12865278701,48.0952618308,166.050482439,65.7697212705,16.7712033382,174.160262337,325.258987859,17.9704673156,23.88577651977539,11.8380044643,1.11204012973,189.743355165
970,197.658381453,6.75324360489,48.0952618308,160.604281044,,,,,,,10.819142644500001,0.955053261033,243.630762267
1485,207.59860336,7.0655390138300005,46.44097184020001,166.050482439,,,,,,,10.819142644500001,0.955053261033,245.0170440673828
2095,207.59860336,7.0655390138300005,46.44097184020001,164.96124216,62.2975607911,15.973357525199999,174.160262337,365.8070373535156,17.8419373371,22.9149275148,10.819142644500001,0.955053261033,165.96949909100002
3630,207.59860336,6.909391309360001,38.1695218873,164.96124216,64.3077589634,16.5052547339,175.857082332,388.47193736400004,18.8701771651,23.0574496283,10.819142644500001,0.955053261033,192.91320264200002
5005,207.59860336,7.0655390138300005,44.7866818496,166.050482439,64.4905042518,16.66607093811035,175.857082332,431.995607515,21.183716778,23.342493855300003,10.819142644500001,0.955053261033,180.23381273599998
6435,211.57469212200002,7.53398212724,41.68036651611328,166.050482439,63.9422683866,16.106331827400002,177.71109008789062,452.721164729,20.5410668855,23.485015968800003,12.058661460876465,0.79806639234,169.13934656799998
7825,215.550780885,7.3778344227699995,39.8238118779,157.30677795410156,67.12567901611328,15.4414603165,179.25072232,402.979827414,18.7416471866,23.6275380823,10.819142644500001,0.955053261033,188.158431427
9375,211.57469212200002,8.31472064958,36.5152318967,163.87200188100002,65.2214854054,16.2393061295,177.55390232599999,420.596551047,22.635887145996094,24.4826707634,10.819142644500001,0.955053261033,186.57350768900002
10120,209.58664774099998,8.47086835405,31.552361924899998,166.050482439,73.8105139597,17.8349977556,180.947542315,488.990889855,25.553736046999997,23.6275380823,10.819142644500001,0.955053261033,253.140304696
10915,211.57469212200002,7.84627753617,39.8238118779,166.050482439,71.617570499,17.7020234535,179.25072232,470.33788836199994,22.3404865845,24.340148649899998,10.819142644500001,0.955053261033,210.347363763
