time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,9.09545917193,35.016319274902344,172.585924113,48.2261735851,12.1171027621,180.947542315,165.672197307,7.173949121789999,30.3260774175,59.724509996,5.97863305921,242.045838528
198,225.49100279099997,8.939311467460001,34.8609419061,173.675164392,45.3022489709,11.5852055534,175.857082332,157.381974421,6.91688916479,30.041033190500002,61.762233635600005,5.97863305921,232.53629609900003
527,223.50295841,8.783163762989998,34.8609419061,173.675164392,56.9979474278,,,,,,59.724509996,5.664659321830001,204.00766881
910,223.50295841,8.375593185424805,38.1695218873,175.85364495,46.3987207012,12.250077064300001,180.79931640625,155.309418699,5.374529422819999,29.898511077,57.686786356400006,5.5076724531300005,264.23477086400004
1279,233.85659790039062,7.53398212724,39.8238118779,178.03212550799998,47.67793772,12.250077064300001,174.160262337,156.34569656,5.374529422819999,30.041033190500002,56.667924536499996,5.036711847049999,259.47999964900004
3031,237.419269079,8.47086835405,36.5152318967,180.210606066,52.9775510833,12.204455375671387,180.947542315,166.70847516700002,5.88864933681,30.041033190500002,45.35184097290039,5.5076724531300005,184.98858395099998
4915,241.395357842,7.53398212724,28.2437819437,180.210606066,52.0638246413,13.1808971795,184.34118230299998,164.635919446,6.788359186290001,29.898511077,71.9508518339,4.87972497836,234.121219837
6083,241.395357842,8.31472064958,38.1695218873,179.121365787,53.23595428466797,12.5160256686,182.644362309,179.143809496,6.01717931531,29.61346685,66.8565427348,4.40876437228,314.952330489
7578,239.40731346,8.15857294511,29.8980719343,177.47561645507812,50.6018623342,12.9149485752,182.644362309,168.781030889,6.2742392723,29.61346685,56.667924536499996,3.78081689751,351.40557646900004
8918,243.383402223,7.53398212724,34.8609419061,178.03212550799998,45.1195036825,11.5852055534,180.947542315,155.29653930664062,6.485633373260498,30.62957763671875,42.403859059,2.9958825540400005,251.4383087158203
10393,237.419269079,7.53398212724,39.8238118779,178.03212550799998,52.9775510833,13.579820086,179.25072232,144.946640092,6.01717931531,30.896165871599997,31.196379040900002,4.974073886871338,302.272940583
