time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,,,,,86.4199388586,22.3561240296,160.58570238299998,186.99557495117188,19.6413570361,22.0597948337,46.4793063383,3.9378037662,372.009585067
269,221.514914029,6.44094819595,53.0581318026,180.210606066,82.2167972256,21.2923296122,162.28252237700002,256.86464905099996,17.456347401600002,23.604902267456055,45.460444518500005,3.9378037662,165.96949909100002
630,219.526869647,5.972505082540001,54.712421793199994,179.121365787,,,,,,,44.441582698599994,3.78081689751,191.328278904
1585,221.514914029,6.12865278701,46.44097184020001,179.121365787,75.4552215552,19.430689381700002,162.28252237700002,201.941922432,10.130138627200001,22.4873611742,45.460444518500005,2.9255588054656982,172.309194044
2070,217.53882526599998,5.972505082540001,54.712421793199994,180.210606066,,,,,,,43.4227208788,2.8388956853500003,134.271024326
2205,221.514914029,5.6602096736,48.0952618308,179.121365787,,,,,,,43.4227208788,3.15286942274,251.59027099609375
2600,225.49100279099997,5.972505082540001,46.44097184020001,180.210606066,,,,,,,42.37835693359375,3.15286942274,178.648888997
2925,225.49100279099997,5.9991960525512695,48.0952618308,179.121365787,73.8105139597,18.898792173,160.58570238299998,183.288920939,7.945128992769999,22.6298832877,40.3661354193,2.9958825540400005,226.19660114599998
3390,220.69483947753906,5.5040619691299995,44.7866818496,174.2948760986328,78.38557434082031,19.1647407774,162.28252237700002,165.672197307,7.04541914329,22.6298832877,34.2529645004,2.8388956853500003,272.159389555
3905,229.467091554,5.972505082540001,43.132391858999995,176.942885229,74.5414951133,18.898792266845703,162.28252237700002,165.672197307,8.97336882075,22.4873611742,29.158655401300003,2.8388956853500003,170.724270306
4440,227.479047173,6.75324360489,41.4781018684,176.942885229,74.5414951133,19.0317664752,163.979342371,187.434032382,9.23042877775,22.772405401300002,27.120931761599998,2.8388956853500003,200.837821333
5865,225.49100279099997,5.972505082540001,41.4781018684,174.764404671,76.3689479971,19.5636636839,164.12606811523438,163.599641585,14.5001578962,23.485015968800003,23.0454844823,2.9958825540400005,259.47999964900004
7320,223.50295841,6.909391309360001,49.66627502441406,175.85364495,80.3893443417,20.2285351948,163.979342371,189.50658810299998,13.214020729064941,23.485015968800003,21.0077608427,2.6819088166599996,143.780566755
8780,217.53882526599998,6.44094819595,43.132391858999995,173.675164392,80.2065990533,20.2285351948,167.37298236,189.50658810299998,15.2713377671,23.9125823094,26.1020699418,2.8388956853500003,162.799651615
