time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,8.939311467460001,39.8238118779,172.585924113,61.3838343492,13.8457686904,155.49524240000002,549.0950057780001,52.2879715745,35.3143513905,36.816062927246094,3.30985629143,170.724270306
1080,223.50295841,9.09545917193,29.8980719343,172.585924113,59.532066345214844,12.9149485752,155.49524240000002,536.7838134765625,61.285070069300005,35.3143513905,92.32808823040001,3.9378037662,191.328278904
1791,229.467091554,8.47086835405,29.8980719343,175.85364495,,,,,,,93.34695005020001,4.2517775035900005,227.78152488400002
2182,231.455135935,8.47086835405,29.8980719343,175.85364495,,,,,,,95.3846736898,4.09479063489,259.47999964900004
2501,233.443180316,7.84627753617,29.8980719343,178.03212550799998,56.4497115627,12.9149485752,160.58570238299998,519.042947816,79.536327016,32.8914754608,98.44125914930001,4.09479063489,227.78152488400002
3255,237.419269079,9.87619769428,18.3180420001,175.85364495,61.93207021439999,13.1808971795,170.766622349,549.0950057780001,83.13516641390001,34.88678505,101.497844609,4.2517775035900005,281.668931985
3393,249.347535367,9.40775458087,24.9352019625,178.03212550799998,,,,,,,104.55443006799999,4.09479063489,254.725228434
3858,241.395357842,7.69012983171,33.206651915500004,182.38908662400002,59.7391267537,13.0479228773,162.28252237700002,500.389946323,79.27926705899999,33.1765196878,101.497844609,3.9378037662,205.592592548
5523,245.37144660400003,7.0655390138300005,38.1695218873,190.013768577,62.4803060795,13.313871481700001,162.28252237700002,533.5508378669999,49.4603120475,35.171829277,99.4601209691,3.78081689751,124.761481896
6973,249.347535367,8.264697074890137,39.8238118779,190.013768577,62.4803060795,13.712794388199999,163.979342371,564.639173689,42.7767531657,33.1765196878,88.2526409511,3.061232328414917,165.96949909100002
7698,243.383402223,7.0655390138300005,32.368438720703125,183.47832690299998,,,,,,,79.08288457270001,3.30985629143,218.271982454
8453,243.383402223,7.3778344227699995,39.8238118779,184.567567182,67.23168357770001,14.643614503399998,162.28252237700002,671.375793344,35.5790743698,35.171829277,70.9319900141,3.15286942274,198.57415771484375
9793,251.335579748,7.53398212724,34.8609419061,173.362060546875,,,,,,,58.7056481762,2.9958825540400005,154.875032923
10553,251.335579748,7.53398212724,36.5152318967,185.65680746099997,,,,,,,50.5547536176,2.6819088166599996,173.89411778299998
11348,225.90924072265625,7.53398212724,41.4781018684,184.567567182,65.5869759822,13.978742992599999,163.979342371,584.3284530430001,25.553736046999997,32.8914754608,42.403859059,2.52492194796,140.610719279
12773,245.37144660400003,7.221686718300001,36.5152318967,180.210606066,64.125013675,13.712794388199999,162.28252237700002,562.566617967,22.983136477,34.88678505,34.2529645004,2.21094821058,139.025795541
14223,235.431224698,7.53398212724,41.4781018684,180.210606066,66.8661930009,13.501565933227539,162.28252237700002,564.639173689,47.56752014160156,34.167728424072266,29.158655401300003,2.21094821058,123.17655815799999
14953,237.419269079,7.84627753617,44.7866818496,180.210606066,68.328155308,15.04253741,161.87164306640625,711.790629913,18.2275272726,35.7419177311,29.158655401300003,2.36793507927,165.96949909100002
