time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,7.69012983171,69.60103170859999,187.83528801900002,,,,,,,33.234102680599996,2.05396134188,365.669890113
119,215.550780885,7.221686718300001,67.946741718,184.567567182,71.2520799222,17.3031005469,187.73482229200002,249.61070402599998,12.0580883047,23.0574496283,34.2529645004,2.05396134188,378.34928002
1960,219.526869647,6.12865278701,77.8724816616,187.83528801900002,70.5210987687,17.1701262448,194.52210226900002,235.102813976,15.9139876596,22.772405401300002,32.2152408608,1.89697447319,189.743355165
3455,221.514914029,6.28480049148,77.8724816616,190.013768577,66.5007024241,15.973357525199999,194.52210226900002,188.470310243,11.5439683907,22.752281188964844,28.1397935815,1.89697447319,281.668931985
4800,219.526869647,6.75324360489,76.218191671,186.74604774,68.87639117319999,16.6382290361,196.218922264,220.594923925,14.114567960699999,22.6298832877,27.120931761599998,1.7399876044999998,178.648888997
4931,229.467091554,6.318746566772461,77.8724816616,186.5290069580078,55.5359851207,13.978742992599999,192.825282275,211.5277557373047,11.929558326199999,23.0574496283,27.120931761599998,1.7399876044999998,150.120261709
5938,221.514914029,6.12865278701,74.5639016804,185.65680746099997,62.8457966563,15.574434618699998,189.431642286,179.143809496,10.258667945861816,22.9149275148,25.083208122,1.7399876044999998,151.70518544700002
7670,221.514914029,6.909391309360001,71.2553216992,185.65680746099997,62.2975607911,15.574434618699998,189.431642286,177.071253775,15.0142778101,22.9149275148,19.9888990229,1.7399876044999998,300.688016844
9100,219.526869647,6.75324360489,74.5639016804,184.567567182,62.2975607911,15.4414603165,192.825282275,165.672197307,16.9422274876,22.6298832877,23.0454844823,1.89697447319,240.46091479
10850,215.55078125,6.44094819595,70.32122802734375,182.38908662400002,61.2010890608,14.9095631078,194.52210226900002,208.159589597,15.656927702599999,23.0574496283,32.63652801513672,1.89697447319,243.630762267
11895,223.50295841,6.597095900419999,69.60103170859999,185.65680746099997,55.7187304091,13.8457686904,187.7348175048828,197.79681098900002,13.986037982200001,22.9149275148,27.120931761599998,2.0005805492401123,150.12026977539062
13355,223.50295841,6.75324360489,61.3295817556,183.47832690299998,60.980194091796875,14.368834495544434,196.218922264,199.869366711,10.2586686057,22.9149275148,25.083208122,1.89697447319,177.063965259
