time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,6.75324360489,51.403841811999996,181.299846345,80.9375802069,21.2923296122,175.857082332,228.885146811,12.4436782402,22.4873611742,22.0266226625,1.89697447319,167.55442283
230,235.431224698,6.44094819595,46.44097184020001,181.299846345,74.90698569,20.0955608926,174.160262337,236.13909183599998,10.3871985842,22.3448390607,23.0454844823,1.7399876044999998,208.762440025
1480,241.395357842,7.0655390138300005,56.3667117838,186.74604774,79.4756178998,20.760432403499998,175.857082332,213.34097889999998,10.2586686057,22.3448390607,24.064346302199997,1.89697447319,159.629804138
2950,239.40731346,7.0655390138300005,48.0952618308,182.38908662400002,79.110127323,20.6274581013,172.463442343,221.631201786,10.2586686057,23.613523483276367,26.1020699418,2.05396134188,188.158431427
4385,233.443180316,6.597095900419999,48.0952618308,183.47832690299998,82.7650330908,21.2923296122,175.857082332,250.646981887,11.929558326199999,22.6298832877,25.083208122,2.05396134188,183.403660212
5810,235.431224698,7.221686718300001,46.44097184020001,183.47832690299998,80.3893443417,21.0263810079,175.857082332,231.993980393,9.87307867024,22.6298832877,24.064346302199997,2.05396134188,180.23381273599998
7628,231.85032653808594,6.597095900419999,46.44097184020001,180.210606066,62.2975607911,16.106331827400002,175.857082332,171.88986447099998,13.7289780252,22.3448390607,21.0077608427,1.7399876044999998,
8403,231.455135935,8.00242524064,44.7866818496,175.85364495,58.0944191582,15.707408920799999,172.463442343,192.615421686,13.7289780252,22.4873611742,24.064346302199997,2.21094821058,237.29106731299999
10105,225.49100279099997,7.228533744812012,48.0952618308,175.85364495,58.8254003117,17.517902374267578,177.55390232599999,205.05075601400003,15.656927702599999,23.1999717418,39.3472735995,3.6238300288199996,205.592592548
10450,223.50295841,8.00242524064,43.132391858999995,175.85364495,,,,,,,45.460444518500005,3.6238300288199996,191.328278904
11530,225.49100279099997,7.0655390138300005,46.44097184020001,178.03212550799998,59.7391267537,16.106331827400002,174.160262337,177.071253775,12.0580883047,23.485015968800003,45.460444518500005,2.573291063308716,215.10213497799998
12250,225.49100279099997,7.53398212724,50.291893005371094,180.210606066,59.5563814653,,,,,,47.49816815810001,3.30985629143,215.10213497799998
12875,227.479047173,7.69012983171,46.44097184020001,180.210606066,57.1806927162,15.308486014300001,177.55390232599999,243.39303686099998,12.4436782402,23.6275380823,49.5358917978,3.30985629143,178.648888997
14400,235.431224698,7.69012983171,,184.567567182,67.81053161621094,15.574434618699998,179.25072232,309.714819948,12.572208218699998,23.342493855300003,62.7810954555,3.30985629143,
15765,229.467091554,7.69012983171,44.7866818496,181.299846345,63.2112872331,16.2393061295,177.55390232599999,373.964047314,13.6004480467,23.342493855300003,67.8754045546,3.30985629143,189.743355165
17275,231.455135935,7.221686718300001,,183.47832690299998,61.2010890608,15.308486014300001,179.25072232,377.07288089599996,13.0863281327,23.0574496283,66.8565427348,2.9958825540400005,
18380,239.40731346,8.00242524064,48.0952618308,188.92452829799998,,,,,,,56.982879638671875,2.9958825540400005,202.42274507099998
18735,237.419269079,8.00242524064,49.749551821400004,187.83528801900002,59.37363617689999,15.1755117121,179.25072232,442.35838612199996,15.283288955688477,23.485015968800003,65.83768091489999,2.9958825540400005,216.687058716
20180,241.395357842,8.62701605852,51.403841811999996,190.013768577,63.394032521499994,15.840383223,180.947542315,458.93883189400003,15.785457681099999,23.485015968800003,65.83768091489999,2.9958825540400005,172.309194044
21645,233.443180316,6.597095900419999,51.403841811999996,179.19143676757812,63.0285419447,15.707408920799999,180.947542315,408.16121671800005,17.070757466099998,22.9149275148,57.686786356400006,2.6819088166599996,230.95137236
23435,223.50295841,6.12865278701,51.403841811999996,180.210606066,,,,,,,44.441582698599994,2.36793507927,164.384575353
24390,227.479047173,6.75324360489,48.0952618308,180.210606066,62.2975607911,16.106331827400002,174.160262337,470.33788836199994,22.0834266275,22.6298832877,42.403859059,2.36793507927,153.290109185
25889,229.467091554,7.0655390138300005,48.0952618308,180.210606066,58.459909735,14.9095631078,177.55390232599999,458.93883189400003,24.1399062835,22.772405401300002,39.3472735995,2.52492194796,204.00766881
27353,227.479047173,7.221686718300001,48.0952618308,178.03212550799998,58.6426550233,14.643614503399998,177.55390232599999,479.664389109,24.011376305,22.9149275148,35.2718263202,2.21094821058,164.384575353
28794,229.467091554,7.0655390138300005,46.44097184020001,181.299846345,58.6426550233,15.1755117121,176.76332092285156,464.120221198,18.098997294100002,23.0574496283,35.2718263202,2.52492194796,175.47904152099997
31616,239.40731346,7.221686718300001,43.132391858999995,182.38908662400002,55.7187304091,14.244691596900001,175.857082332,434.068163236,14.114567960699999,22.9149275148,34.2529645004,2.36793507927,173.89411778299998
33086,231.455135935,7.53398212724,44.7866818496,176.942885229,60.835598483999995,15.4414603165,172.463442343,266.77117919921875,13.471918068199999,24.6251928769,36.2906881401,2.36793507927,190.1211700439453
