time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,6.540921211242676,51.403841811999996,182.38908662400002,64.6732495402,16.9041776404,182.644362309,204.01447815400002,10.7727885197,24.6251928769,22.0266226625,2.05396134188,240.46091479
997,232.20838928222656,6.12865278701,44.7866818496,186.74604774,51.94441223144531,14.7765888056,184.34118230299998,180.18008735700002,9.10189879925,24.340148649899998,16.640195846557617,1.730255126953125,172.309194044
2184,243.383402223,6.909391309360001,38.1695218873,184.567567182,62.2975607911,15.973357525199999,180.947542315,258.93720477200003,14.3716279177,24.0551044229,17.9511753832,1.7399876044999998,173.89411778299998
3689,245.37144660400003,6.44094819595,38.1695218873,183.47832690299998,57.546183293,15.574434618699998,180.947542315,254.79209333,11.801028347699999,23.97999382019043,14.894589923699998,1.7399876044999998,191.328278904
5097,243.383402223,6.909391309360001,38.1695218873,181.299846345,,,,,,,21.0077608427,2.05396134188,189.743355165
6532,241.395357842,6.597095900419999,43.132391858999995,181.299846345,61.5665796376,15.840383223,180.947542315,243.39303686099998,10.130138627200001,24.197626536399998,22.0266226625,2.05396134188,184.98858395099998
7897,237.419269079,6.44094819595,43.132391858999995,181.299846345,61.93207021439999,15.973357525199999,179.25072232,264.11859407599997,10.5157285627,24.340148649899998,21.0077608427,1.7399876044999998,188.158431427
8853,241.395357842,6.44094819595,44.7866818496,183.47832690299998,,,,,,,16.932313563399997,1.7399876044999998,202.42274507099998
9420,241.395357842,7.53398212724,46.44097184020001,184.567567182,,,,,,,13.8757281039,1.58300073581,215.10213497799998
10317,243.383402223,6.28480049148,41.4781018684,183.47832690299998,,,,,,,12.8568662841,1.7399876044999998,265.819694602
10912,239.40731346,7.221686718300001,41.502586364746094,185.1241912841797,50.4191170458,13.0479228773,180.947542315,176.03497591400003,7.55953905728,23.9125823094,13.8757281039,1.7399876044999998,208.64105224609375
12264,243.383402223,6.28480049148,41.4781018684,182.38908662400002,48.9571547387,13.060669898986816,182.70889282226562,178.107531635,7.43100907878,23.7700601959,14.894589923699998,1.58300073581,208.762440025
13662,245.37144660400003,6.597095900419999,39.8238118779,183.47832690299998,46.0332301244,12.1171027621,182.644362309,157.381974421,11.583894729614258,24.340148649899998,14.894589923699998,1.58300073581,202.42274507099998
15172,249.347535367,6.909391309360001,41.4781018684,183.47832690299998,46.3987207012,12.1171027621,180.947542315,181.216365218,6.1457092937999995,24.0551044229,15.9134517436,1.42601386711,191.328278904
17047,239.40731346,6.75324360489,48.0952618308,183.47832690299998,49.505390603900004,13.0479228773,180.947542315,202.978200293,8.459248906760001,24.340148649899998,16.932313563399997,1.7399876044999998,229.366448622
18172,243.383402223,7.221686718300001,44.7866818496,183.47832690299998,45.850484836099994,11.8511541578,182.644362309,175.578369140625,7.173949121789999,24.340148649899998,17.9511753832,1.7399876044999998,191.328278904
19782,241.395357842,7.3778344227699995,49.749551821400004,185.65680746099997,48.7744094503,12.648999970799998,180.947542315,229.921424672,7.945128992769999,24.4826707634,14.894589923699998,1.58300073581,200.837821333
