time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.69012983171,49.749551821400004,179.121365787,69.7901176151,17.5690491513,186.03800229799998,307.642264227,8.33071892827,21.2046621526,27.120931761599998,1.58300073581,227.78152488400002
105,223.50295841,7.0655390138300005,46.44097184020001,175.92906188964844,63.9422683866,15.973357525199999,187.73482229200002,307.642264227,8.58777888526,25.443119049072266,27.120931761599998,1.42601386711,227.78152488400002
262,223.50295841,7.3778344227699995,46.44097184020001,174.764404671,64.8559948286,16.372280431700002,186.03800229799998,294.170652037,9.87307867024,21.2046621526,28.1397935815,1.26902699842,261.064923388
625,,,,,65.5869759822,16.5052547339,187.73482229200002,279.662761987,9.87307867024,21.347184266099998,27.120931761599998,1.42601386711,
1605,231.455135935,8.31472064958,46.44097184020001,176.942885229,62.4803060795,16.372280431700002,169.069802354,211.7176971435547,11.5439683907,27.3331130337,21.0077608427,1.26902699842,167.55442283
3151,221.514914029,,41.4781018684,173.675164392,57.3634380046,14.643614503399998,175.857082332,127.329916459,14.2430979392,25.907891898600003,27.120931761599998,1.58300073581,
3477,221.514914029,6.909391309360001,44.7866818496,172.585924113,62.863277435302734,,,106.604359245,,,28.619028091430664,1.58300073581,
4615,217.53882526599998,7.0655390138300005,49.749551821400004,171.496683834,66.3179571357,17.5690491513,169.069802354,101.422969941,14.3716279177,25.907891898600003,25.083208122,1.42601386711,181.81873647400002
5956,218.48043823242188,,48.0952618308,172.585924113,71.617570499,18.10094636,175.857082332,143.910362231,13.6004480467,25.337803444499997,26.1020699418,1.42601386711,
7418,213.562736503,,51.403841811999996,176.942885229,69.9728629035,18.10094636,176.6090087890625,197.79681098900002,16.5566375521,24.910237104,29.158655401300003,1.42601386711,
8869,215.550780885,7.887272357940674,58.0210017744,179.121365787,62.663051367899996,16.106331827400002,174.160262337,234.066536115,14.5001578962,25.195281331,36.2906881401,1.58300073581,172.309194044
10370,215.550780885,7.0655390138300005,54.712421793199994,180.210606066,63.2112872331,16.6382290361,175.857082332,306.60598636599997,14.114567960699999,24.767714990500004,31.196379040900002,1.42601386711,200.837821333
11775,217.53882526599998,7.0655390138300005,59.675291765,181.299846345,66.5007024241,16.204912185668945,179.25072232,387.435659503,12.0580883047,24.910237104,29.158655401300003,1.26902699842,
13249,213.562736503,6.909391309360001,58.0210017744,178.03212550799998,63.394032521499994,15.973357525199999,177.55390232599999,378.109158757,12.8292681757,24.910237104,31.196379040900002,1.42601386711,169.13934656799998
14661,215.550780885,7.221686718300001,59.675291765,178.03212550799998,61.5665796376,15.1755117121,180.947542315,401.943549554,12.654367446899414,24.767714990500004,32.2152408608,1.58300073581,146.950414232
16155,211.57469212200002,7.0655390138300005,58.0210017744,176.942885229,,,,,,,32.2152408608,1.58300073581,181.77896118164062
17692,217.53882526599998,8.62701605852,61.3295817556,179.121365787,59.37363617689999,15.1755117121,177.55390232599999,415.41516174300006,13.471918068199999,24.910237104,35.2718263202,1.7399876044999998,169.13934656799998
19134,211.57469212200002,7.3778344227699995,56.3667117838,176.942885229,,,,,,,36.2906881401,1.8515044450759888,175.47904152099997
20275,209.58664774099998,8.783163762989998,53.0581318026,172.585924113,,,,,,,39.3472735995,1.89697447319,199.252897595
22206,207.59860336,7.69012983171,50.823116302490234,173.675164392,,,,,,,42.403859059,2.05396134188,202.42274507099998
