time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,255.311668511,6.811806678771973,49.749551821400004,197.638450531,59.9218720421,14.244691596900001,160.58570238299998,242.35675900099997,10.0016086487,27.30978012084961,26.1020699418,1.11204012973,224.611677407
1009,245.37144660400003,6.75324360489,51.403841811999996,191.10300885599997,,,,,,,25.083208122,0.955053261033,359.33019516
1706,241.395357842,6.28480049148,51.403841811999996,188.92452829799998,65.038740117,15.574434618699998,162.28252237700002,275.517650544,11.1583784552,26.9055466932,24.064346302199997,0.79806639234,370.424661328
2366,237.419269079,8.47086835405,48.0952618308,185.65680746099997,,,,,,,24.064346302199997,0.79806639234,429.066839644
3066,231.455135935,6.909391309360001,51.403841811999996,185.65680746099997,58.22493362426758,15.04253741,163.979342371,265.154871937,10.2586686057,27.1905909202,23.0454844823,0.955053261033,394.198517402
4622,233.443180316,5.816357378069999,54.712421793199994,186.74604774,64.6732495402,15.707408920799999,158.88888238799998,318.005042834,14.885747831600002,26.6205024661,22.0266226625,0.955053261033,302.272940583
5980,234.34234619140625,6.28480049148,60.7714729309082,188.92452829799998,65.4042306938,15.4414603165,162.28252237700002,309.714819948,14.885747831600002,26.9055466932,26.1020699418,0.955053261033,167.55442283
7066,227.479047173,6.44094819595,56.3667117838,184.567567182,,,,,,,29.158655401300003,0.955053261033,192.91320264200002
7416,231.455135935,6.75324360489,54.712421793199994,186.74604774,63.7595230983,15.574434618699998,158.88888238799998,310.75109780900004,12.0580883047,26.9055466932,31.196379040900002,0.955053261033,225.5941619873047
8391,237.419269079,7.53398212724,53.0581318026,186.74604774,,,,,,,31.835914611816406,0.955053261033,180.23381273599998
8646,239.40731346,6.44094819595,51.403841811999996,186.74604774,,,,,,,37.3095499599,1.11204012973,229.366448622
8826,243.383402223,7.84627753617,49.749551821400004,187.83528801900002,55.5359851207,13.4468457839,158.88888238799998,271.372539101,10.0016086487,26.9055466932,35.2718263202,0.955053261033,194.49812638
9761,247.359490985,6.75324360489,51.403841811999996,192.192249135,,,,,,,36.2906881401,0.955053261033,181.81873647400002
10266,239.40731346,6.597095900419999,54.712421793199994,187.83528801900002,51.8810793529,12.5160256686,163.979342371,251.15199279785156,10.0016086487,27.4756351472,34.2529645004,0.955053261033,278.499084509
10608,237.419269079,6.75324360489,51.403841811999996,186.74604774,,,,,,,31.196379040900002,0.79806639234,205.592592548
11736,241.395357842,7.221686718300001,51.403841811999996,186.74604774,59.0081456001,14.1117172947,163.979342371,252.719537608,11.029848476700002,27.3331130337,29.158655401300003,0.983353853225708,194.49812638
12731,233.443180316,6.909391309360001,48.0952618308,182.38908662400002,,,,,,,25.083208122,0.955053261033,259.47999964900004
13201,225.49100279099997,7.84627753617,49.749551821400004,183.6966094970703,57.546183293,13.8457686904,162.28252237700002,241.32048114,11.4154384122,26.3354582391,24.064346302199997,0.955053261033,188.158431427
14610,231.455135935,7.69012983171,48.0952618308,179.121365787,52.0638246413,12.648999970799998,162.28252237700002,228.885146811,12.838047981262207,26.6205024661,27.120931761599998,0.955053261033,162.799651615
16036,231.455135935,8.00242524064,54.712421793199994,183.47832690299998,62.4803060795,15.04253741,162.28252237700002,230.957702533,10.130138627200001,26.0504140121,28.1397935815,0.79806639234,237.29106731299999
16906,231.455135935,7.0655390138300005,59.675291765,183.47832690299998,,,,,,,30.1775172211,1.11204012973,93.0630071308
17521,227.479047173,8.00242524064,58.0210017744,183.47832690299998,61.5665796376,14.643614503399998,167.37298236,244.42931472200002,10.9013184982,26.1929361256,31.196379040900002,0.955053261033,265.819694602
18921,229.467091554,7.53398212724,61.3295817556,185.65680746099997,59.37363617689999,14.244691596900001,162.28252237700002,248.574426165,11.672498369200001,26.0504140121,27.120931761599998,0.79806639234,238.87599105200002
20351,235.431224698,7.69012983171,61.3295817556,187.83528801900002,58.8254003117,14.643614503399998,165.676162366,247.538148304,11.286908433699999,27.1905909202,28.1397935815,0.79806639234,242.045838528
21756,227.479047173,7.69012983171,62.9838717462,183.47832690299998,59.9218720421,14.1117172947,167.37298236,246.50187044400002,11.672498369200001,25.480325558,26.1020699418,0.955053261033,265.819694602
23016,229.467091554,7.0655390138300005,58.0210017744,188.92452829799998,,,,,,,30.1775172211,0.79806639234,181.81873647400002
23256,227.479047173,7.221686718300001,59.675291765,187.83528801900002,60.6528531956,14.510640201300001,163.979342371,288.989262734,11.672498369200001,25.337803444499997,29.158655401300003,0.955053261033,199.252897595
24666,239.40731346,7.3778344227699995,58.0210017744,193.28148941400002,54.9877492555,13.1808971795,169.069802354,270.336261241,11.286908433699999,26.9055466932,34.2529645004,0.955053261033,230.95137236
26122,239.40731346,8.47086835405,61.3295817556,190.013768577,48.7744094503,13.849204063415527,167.37298236,245.465592583,9.616018713239999,26.763024579699998,33.234102680599996,0.955053261033,275.329237032
27591,223.50295841,6.909391309360001,67.946741718,190.013768577,60.104617330500005,14.510640201300001,165.676162366,257.900926912,12.0580883047,28.0457236013,29.158655401300003,0.79806639234,311.782483012
29016,217.53882526599998,7.69012983171,67.946741718,185.65680746099997,57.546183293,13.978742992599999,163.39515686035156,271.372539101,11.029848476700002,26.1929361256,25.083208122,0.79806639234,257.895075911
31851,,7.53398212724,,178.03212550799998,52.2465699297,12.9149485752,160.58570238299998,270.336261241,12.9577981542,26.1929361256,36.2906881401,0.955053261033,
