time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,207.59860336,7.221686718300001,46.44097184020001,170.407443555,69.4246270383,17.7020234535,199.612562252,120.075971434,5.88864933681,27.6676082611084,72.9697136537,4.565751240969999,164.384575353
135,207.59860336,6.75324360489,44.7866818496,175.14524841308594,59.0081456001,15.308486014300001,201.30938224599998,116.96713785200001,5.117469465819999,27.760679374299997,71.9508518339,4.09479063489,145.365490494
311,207.59860336,7.0655390138300005,43.132391858999995,169.318203276,64.66432189941406,,,,,,71.9508518339,4.2517775035900005,139.025795541
824,215.550780885,7.0655390138300005,39.8238118779,171.496683834,63.5767778099,16.372280431700002,201.30938224599998,122.148527156,7.7316083908081055,26.9055466932,83.01704406738281,4.2517775035900005,184.98858395099998
1203,215.550780885,7.221686718300001,38.1695218873,170.407443555,68.1454100196,17.7020234535,202.01910400390625,138.728972927,8.844838842260001,26.763024579699998,80.1017463925,4.2517775035900005,154.875032923
2616,215.550780885,6.75324360489,38.1695218873,171.496683834,58.459909735,15.04253741,199.612562252,118.003415713,6.91688916479,27.0480688067,87.23377913120001,4.2517775035900005,145.365490494
4061,216.9698028564453,6.575052261352539,41.4781018684,174.764404671,56.9979474278,14.9095631078,199.612562252,110.74947068799999,8.20218894977,27.0480688067,92.32808823040001,3.8936991691589355,165.96949909100002
5542,221.514914029,6.28480049148,44.878475189208984,175.85364495,62.8457966563,14.48023509979248,203.00620224099998,107.640637105,9.35895875625,27.3331130337,95.3846736898,3.78081689751,162.799651615
7053,227.479047173,5.972505082540001,44.7866818496,176.942885229,56.2669662743,14.3776658991,199.612562252,118.91645050048828,9.87307867024,26.9055466932,93.34695005020001,3.30985629143,158.0448804
8473,223.50295841,6.12865278701,46.44097184020001,174.764404671,54.4395133904,14.1117172947,201.30938224599998,105.568081384,10.3871985842,26.763024579699998,95.3846736898,3.15286942274,177.063965259
9594,229.467091554,6.75324360489,48.0952618308,179.121365787,,,,,,,92.32808823040001,2.9958825540400005,178.648888997
10019,231.455135935,6.909391309360001,48.0952618308,180.210606066,55.5359851207,14.1117172947,203.00620224099998,122.148527156,9.48748873474,27.0480688067,93.34695005020001,2.9958825540400005,153.75665283203125
