time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.69012983171,41.4781018684,178.03212550799998,68.92078399658203,23.2869441448,169.069802354,295.206929898,19.8984169931,20.9196179256,28.1397935815,1.8762255907058716,284.838779462
369,231.455135935,6.909391309360001,41.4781018684,180.210606066,82.2167972256,17.750890731811523,172.463442343,253.75581546900003,15.528397724100001,21.347184266099998,28.1397935815,2.05396134188,256.310152173
1027,235.431224698,7.0655390138300005,46.44097184020001,180.210606066,73.9932592481,20.2285351948,170.766622349,236.13909183599998,11.4154384122,21.2046621526,19.9888990229,2.36793507927,196.083050118
2108,,6.499059677124023,,,78.3791461694,20.6274581013,174.160262337,208.159589597,10.0016086487,21.347184266099998,,,
2484,231.455135935,7.0655390138300005,44.7866818496,175.7808380126953,75.820712132,19.829612288299998,175.857082332,226.81259109,11.1583784552,21.4897063796,17.9511753832,2.36793507927,188.158431427
4050,229.467091554,6.28480049148,51.403841811999996,179.121365787,65.038740117,16.9041776404,177.55390232599999,202.978200293,8.97336882075,21.0621400391,16.932313563399997,1.7399876044999998,173.4849853515625
5645,229.467091554,7.0655390138300005,44.7866818496,176.942885229,65.4042306938,17.3031005469,179.25072232,224.74003536799998,6.91688916479,20.7770958121,14.894589923699998,1.58300073581,178.648888997
6925,227.479047173,6.909391309360001,46.44097184020001,176.942885229,64.4905042518,17.0371519426,172.463442343,255.82837119,6.91688916479,21.093711853027344,15.9134517436,1.58300073581,172.309194044
8447,227.47903442382812,6.909391309360001,48.0952618308,174.764404671,70.7038440571,18.898792173,174.160262337,202.9781951904297,8.07365897127,20.9196179256,15.9134517436,1.58300073581,194.49812638
9901,227.479047173,7.0655390138300005,48.0952618308,176.942885229,66.5007024241,17.5690491513,169.06980895996094,294.170652037,6.916889667510986,21.0621400391,15.9134517436,1.7399876044999998,170.724270306
11277,227.479047173,7.0655390138300005,46.22464370727539,179.121365787,68.87639117319999,18.366894964300002,174.160262337,300.388319202,7.945128992769999,21.2046621526,25.148828506469727,1.7399876044999998,178.648888997
12805,227.479047173,7.0655390138300005,49.749551821400004,178.03212550799998,68.5109005964,18.2339206622,174.160262337,300.388319202,7.43100907878,21.632228493099998,19.9888990229,1.89697447319,170.724270306
