time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,202.1285858154297,8.939311467460001,44.7866818496,169.318203276,72.34855165260001,18.366894964300002,157.192062394,670.339515483,29.281105423400003,22.0597948337,33.234102680599996,2.05396134188,223.02675366900002
1110,197.658381453,9.09545917193,41.4781018684,169.318203276,66.1352118473,16.9041776404,158.88888238799998,652.722791851,31.466115057899998,21.9172727202,31.196379040900002,1.58300073581,215.10213497799998
2550,197.658381453,8.939311467460001,44.7866818496,163.87200188100002,59.0081456001,15.4414603165,157.192062394,580.1833416000001,27.096095788899998,22.0597948337,25.083208122,1.42601386711,319.2926940917969
2880,195.670337072,8.783163762989998,46.44097184020001,163.87200188100002,,,,,,,24.064346302199997,1.42601386711,351.40557646900004
3279,195.670337072,8.31472064958,44.7866818496,163.87200188100002,,,,,,,26.1020699418,1.89697447319,322.87694918
3960,193.68229269,8.783163762989998,48.0952618308,163.87200188100002,58.0944191582,15.04253741,155.49524240000002,564.639173689,24.268436261999998,21.9172727202,25.083208122,1.58300073581,232.53629609900003
4560,189.70620392799998,9.09545917193,41.81218338012695,162.13304138183594,,,,,,,24.064346302199997,1.58300073581,223.02675366900002
5530,189.70620392799998,9.09545917193,46.44097184020001,163.87200188100002,61.93207021439999,15.574434618699998,156.43075561523438,649.613958269,28.2528655954,22.3448390607,24.064346302199997,1.26902699842,199.252897595
6870,185.730115165,9.87619769428,44.7866818496,164.96124216,63.0285419447,16.2393061295,157.192062394,764.64080081,21.887174606323242,22.3448390607,29.158655401300003,1.42601386711,253.140304696
8325,185.730115165,7.990433692932129,43.132391858999995,161.693521323,58.8254003117,15.04253741,157.192062394,745.9877993169999,32.7514148428,22.4873611742,37.3095499599,1.58300073581,424.312068429
9960,187.718159547,8.783163762989998,43.132391858999995,159.515040765,60.6528531956,15.1755117121,158.88888238799998,728.371075684,32.7514148428,21.917272567749023,50.5547536176,1.89697447319,403.70805983199995
10470,191.69424830900002,9.09545917193,41.4781018684,160.604281044,,,,,,,59.724509996,2.484102964401245,444.916077027
11130,191.69424830900002,8.939311467460001,41.4781018684,163.87200188100002,55.7187304091,14.3776658991,155.49524240000002,359.9492492675781,22.469016563,22.202316947199996,71.9508518339,2.8388956853500003,295.93324563
12000,197.658381453,9.40775458087,43.132391858999995,163.87200188100002,53.1602963716,14.733020782470703,155.49524240000002,404.016105275,10.2586686057,22.9149275148,83.158331852,3.30985629143,273.744313294
12530,211.57469212200002,9.09545917193,36.5152318967,167.139722718,,,,,,,80.1017463925,3.15286942274,368.83973759
12930,221.514914029,8.62701605852,34.8609419061,168.228962997,50.967352911000006,13.0479228773,157.192062394,267.227427658,3.9606996593400003,23.342493855300003,62.7810954555,2.36793507927,310.197559274
13995,213.562736503,9.09545917193,36.5152318967,170.407443555,69.4246270383,17.7020234535,157.192062394,266.19114979799997,4.21775961634,23.9125823094,49.5358917978,2.21094821058,498.80348412800004
15330,219.526869647,6.909391309360001,39.8238118779,173.675164392,62.1564826965332,16.5052547339,157.192062394,142.87408437,2.9324598313599997,24.0551044229,57.686786356400006,2.21094821058,140.610719279
16097,225.49100279099997,7.69012983171,38.1695218873,175.85364495,,,,,,,53.683841705322266,2.21094821058,173.89411778299998
