time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,8.62701605852,29.8980719343,171.496683834,41.6473432031,11.1862826469,150.404782417,262.046038355,12.0580883047,31.7512985527,59.76187515258789,9.43234417046,124.761481896
55,223.50295841,6.28480049148,26.589491953099998,174.764404671,40.002635607600006,10.7873597404,150.404782417,228.885146811,9.744548691739999,31.8938206662,133.08256102299998,9.58933103915,115.25193946700001
525,223.50295841,7.699662208557129,21.6266219813,171.496683834,43.474796087,11.718179855599999,,,,,130.025975564,9.58933103915,473.44470431599996
1065,219.526869647,6.909391309360001,21.6266219813,172.585924113,61.74932492600001,15.973357525199999,157.192062394,205.05075601400003,14.885747831600002,29.898511077,133.08256102299998,10.374265382599999,91.4780833925
1335,223.50295841,6.28480049148,18.3180420001,172.585924113,60.287362618900005,13.315620422363281,158.88888238799998,165.672197307,13.0863281327,29.4709447364,130.025975564,9.43234417046,172.309194044
1575,223.50295841,6.597095900419999,16.6637520095,170.407443555,63.5767778099,16.372280431700002,157.192062394,169.817308749,14.757217853199998,29.4709447364,129.007113744,10.0602916452,
2205,215.550780885,5.6602096736,23.2809119719,169.318203276,57.546183293,15.1755117121,153.79842240600001,154.273140838,12.315148261700001,29.043378395900003,123.912804645,9.11837043307,188.158431427
2545,227.479047173,5.816357378069999,21.6266219813,169.318203276,56.632456851099995,15.04253741,153.79842240600001,133.547583624,10.7727885197,29.3284226229,120.856219185,8.4904229583,199.252897595
2723,227.479047173,5.816357378069999,24.9352019625,171.496683834,60.835598483999995,,,133.547583624,11.5439683907,,120.856219185,8.647409826989998,213.517211239
3185,227.479047173,5.972505082540001,24.9352019625,168.228962997,65.5869759822,16.9041776404,155.49524240000002,157.381974421,16.042517638099998,29.4709447364,115.761910086,8.647409826989998,178.648888997
3705,223.50295841,6.597095900419999,35.60308837890625,166.050482439,71.43482521060001,18.366894964300002,155.49524240000002,161.527085864,19.127237122100002,30.041033190500002,113.72418644700001,8.4904229583,207.17751628599999
