time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,239.40731346,7.53398212724,44.7866818496,184.567567182,63.0285419447,16.2393061295,179.25072232,490.027167716,21.569306713499998,28.6158120553,17.9511753832,1.26902699842,313.36740675
354,233.443180316,8.31472064958,48.0952618308,180.210606066,55.170494543900006,14.3776658991,175.857082332,440.285830401,17.456347401600002,30.041033190500002,16.932313563399997,1.26902699842,210.347363763
643,231.455135935,7.53398212724,48.0952618308,180.210606066,58.0944191582,15.1755117121,175.857082332,314.044189453125,17.070757466099998,30.041033190500002,16.932313563399997,1.26902699842,216.687058716
1369,229.467091554,6.75324360489,51.403841811999996,180.210606066,50.967352911000006,13.4468457839,175.857082332,284.844151291,17.138105392456055,30.183555304000002,14.894589923699998,1.26902699842,194.49812638
2111,245.37144660400003,5.972505082540001,48.0952618308,187.83528801900002,44.388522528900005,11.9841284599,174.160262337,235.102813976,12.4436782402,29.95627212524414,14.894589923699998,1.3124996423721313,205.592592548
2904,245.37144660400003,8.47086835405,48.0952618308,183.47832690299998,61.93207021439999,16.2393061295,170.766622349,216.449812482,20.0269469716,28.6158120553,14.894589923699998,1.26902699842,192.91320264200002
3535,239.40731346,6.909391309360001,49.749551821400004,180.210606066,56.084220985900004,15.1755117121,170.766622349,200.90564457099998,15.9139876596,29.1859005094,16.932313563399997,1.11204012973,226.19660114599998
4854,233.443180316,6.44094819595,49.749551821400004,179.121365787,50.4191170458,13.4468457839,172.463442343,194.687977407,11.1583784552,28.6158120553,18.970037203,1.26902699842,229.366448622
5683,233.443180316,6.909391309360001,53.0581318026,182.38908662400002,55.5359851207,14.3776658991,175.857082332,211.26842317900002,10.9013184982,28.1882457148,19.9888990229,1.11204012973,219.856906192
6401,233.443180316,6.597095900419999,56.3667117838,183.47832690299998,51.3787956237793,13.8457686904,174.160262337,235.102813976,12.1866182832,28.1882457148,17.9511753832,1.11204012973,170.724270306
7808,231.455135935,6.44094819595,56.3667117838,183.47832690299998,52.7948057949,13.579820086,172.463442343,256.86464905099996,10.3871985842,27.4756351472,18.970037203,1.11204012973,210.347363763
8997,237.419269079,7.69012983171,55.934600830078125,183.47832690299998,,,,,,,19.9888990229,0.955053261033,232.53629609900003
9286,235.431224698,7.3778344227699995,56.3667117838,184.567567182,52.4293152181,13.1808971795,175.857082332,273.445094823,8.459248906760001,26.9055466932,21.0077608427,1.11204012973,199.252897595
10733,235.431224698,5.816357378069999,53.0581318026,179.506591796875,55.5359851207,14.3776658991,172.463442343,350.12965651699994,11.929558326199999,26.6205024661,17.9511753832,1.58300073581,165.96949909100002
11495,234.01231384277344,6.909391309360001,53.0581318026,182.38908662400002,,,,,,,15.9134517436,1.42601386711,181.81873647400002
12164,229.467091554,6.75324360489,56.3667117838,185.65680746099997,55.5359851207,14.1117172947,177.55390232599999,372.92776945300005,11.286908433699999,26.6205024661,17.932125091552734,1.42601386711,173.89411778299998
12964,233.443180316,7.3778344227699995,61.3295817556,186.74604774,,,,,,,17.9511753832,1.42601386711,286.4237032
13638,231.455135935,6.28480049148,59.675291765,184.567567182,53.8912775252,13.712794388199999,176.20947265625,376.036603035,10.7727885197,26.477980352600003,18.970037203,1.42601386711,237.29106731299999
15064,233.443180316,6.75324360489,62.9838717462,186.74604774,57.9116738698,14.227109909057617,179.25072232,441.322108261,11.801028347699999,26.9055466932,19.9888990229,1.26902699842,218.271982454
16456,231.455135935,6.75324360489,61.3295817556,183.47832690299998,54.9877492555,13.978742992599999,180.947542315,431.995607515,12.8292681757,26.763024579699998,19.9888990229,1.42601386711,186.57350768900002
18059,227.479047173,6.994129657745361,59.675291765,183.47832690299998,,,,,,,21.0077608427,1.26902699842,227.0047149658203
