time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,,,,,69.4246270383,11.585206031799316,165.676162366,324.222709999,30.437875229899998,22.772405401300002,22.0266226625,1.42601386711,
295,237.419269079,7.53398212724,39.8238118779,178.03212550799998,58.0944191582,15.1755117121,162.28252237700002,247.538148304,25.29667609,23.485015968800003,18.970037203,1.11204012973,170.724270306
555,245.37144660400003,7.3778344227699995,36.5152318967,177.5609130859375,49.8708811806,12.9149485752,162.28252237700002,506.58465576171875,14.4961519241333,23.21489715576172,14.894589923699998,0.79806639234,199.252897595
1281,237.419269079,6.75324360489,39.8238118779,176.942885229,56.4497115627,14.7765888056,167.37298236,180.18008735700002,20.926656820999998,24.6251928769,11.8380044643,0.6410795450210571,186.57350768900002
2589,241.395357842,6.228233337402344,39.8238118779,178.03212550799998,53.7085322368,13.8457686904,165.676162366,178.107531635,15.3998677456,24.6251928769,11.8380044643,0.79806639234,170.724270306
4100,235.431224698,7.0655390138300005,41.4781018684,178.03212550799998,55.5359851207,14.244691596900001,169.069802354,230.957702533,17.8419373371,24.767714990500004,10.819142644500001,0.79806639234,165.96949909100002
5528,231.455135935,7.221686718300001,51.403841811999996,178.03212550799998,56.632456851099995,14.643614503399998,169.069802354,248.574426165,14.5001578962,24.767714990500004,10.819142644500001,0.79806639234,167.37013244628906
6878,235.431224698,6.597095900419999,49.749551821400004,180.210606066,51.8390998840332,13.712794388199999,167.37298236,229.921424672,10.2586686057,25.0527592175,15.9134517436,0.79806639234,230.95137236
8379,235.431224698,7.221686718300001,46.44097184020001,178.03212550799998,45.1195036825,11.5852055534,169.069802354,234.066536115,9.744548691739999,25.6228476715,16.932313563399997,0.6410795236469999,197.66797385700002
9786,227.479047173,7.84627753617,44.7866818496,174.764404671,55.3532398323,14.510640201300001,169.069802354,273.445094823,10.9013184982,25.6228476715,13.8757281039,0.79806639234,192.91320264200002
10689,229.467091554,7.69012983171,38.1695218873,173.675164392,,,,,,,12.8568662841,0.79806639234,172.309194044
11258,231.455135935,7.3778344227699995,43.132391858999995,174.764404671,52.61206050649999,13.579820086,169.069802354,300.388319202,15.785457681099999,25.907891898600003,10.819142644500001,0.6410795236469999,200.837821333
12066,231.455135935,6.597095900419999,36.5152318967,175.85364495,52.9775510833,,,,,,21.33583641052246,0.6410795236469999,184.98858395099998
12815,233.443180316,7.53398212724,39.8238118779,175.85364495,54.4395133904,13.978742992599999,170.766622349,372.92776945300005,15.528397724100001,26.3354582391,11.8380044643,0.79806639234,218.271982454
14112,223.50295841,7.221686718300001,38.1695218873,174.764404671,60.104617330500005,15.707408920799999,165.3722686767578,479.664389109,16.042517638099998,27.1905909202,14.894589923699998,0.79806639234,189.743355165
15915,235.431224698,5.972505082540001,38.36280822753906,179.121365787,62.8457966563,16.106331827400002,169.069802354,635.106068218,12.9577981542,27.3331130337,24.064346302199997,0.79806639234,278.499084509
17271,232.66880798339844,5.816357378069999,41.4781018684,180.210606066,58.2771644466,14.7765888056,172.463442343,605.054010257,16.9422274876,28.6158120553,19.9888990229,0.79806639234,219.856906192
18620,223.50295841,7.0655390138300005,39.8238118779,176.942885229,63.9422683866,15.840383223,172.463442343,727.3347978239999,15.785457681099999,28.1882457148,17.9511753832,0.955053261033,184.98858395099998
