time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,241.395357842,6.75324360489,43.132391858999995,184.567567182,63.5767778099,16.106331827400002,175.857082332,190.54286596400001,7.43100907878,24.0551044229,30.1775172211,2.36793507927,262.649847126
392,235.431224698,6.75324360489,43.132391858999995,180.210606066,66.5007024241,17.1701262448,170.766622349,195.72425526799998,8.71630886376,24.767714990500004,30.1775172211,1.89697447319,319.707101704
1087,231.455135935,6.909391309360001,44.7866818496,176.942885229,,,,,,,31.196379040900002,1.89697447319,229.366448622
1850,233.443180316,7.221686718300001,44.7866818496,175.85364495,67.7799194428,18.10094636,170.766622349,188.470310243,7.55953905728,24.340148649899998,31.196379040900002,1.89697447319,276.91416077
2728,235.431224698,7.69012983171,44.7866818496,178.03212550799998,,,,,,,31.196379040900002,1.89697447319,257.895075911
3328,237.419269079,7.221686718300001,44.7866818496,180.210606066,69.7901176151,17.9679720578,175.857082332,238.21164755799998,8.459248906760001,23.9125823094,34.2529645004,1.7399876044999998,251.555380958
4744,239.40731346,7.0655390138300005,53.0581318026,185.65680746099997,71.2520799222,17.9679720578,177.55390232599999,278.626484126,10.3871985842,24.0551044229,30.1775172211,1.58300073581,291.178474415
6213,243.383402223,6.909391309360001,53.0581318026,186.74604774,72.1658063642,17.9679720578,179.25072232,254.79209333,9.87307867024,24.197626536399998,60.08420181274414,1.42601386711,310.197559274
6824,237.419269079,6.28480049148,54.712421793199994,186.74604774,,,,,,,31.196379040900002,1.42601386711,248.38553348099998
7815,239.40731346,7.3778344227699995,53.0581318026,188.92452829799998,72.1658063642,18.2339206622,175.857082332,324.222709999,10.7727885197,24.4826707634,34.2529645004,1.58300073581,288.008626938
9270,233.443180316,6.44094819595,54.712421793199994,184.567567182,,,,,,,35.2718263202,1.58300073581,318.122177965
10670,223.50295841,6.909391309360001,58.0210017744,181.299846345,,,,,,,32.2152408608,1.42601386711,284.838779462
11519,221.514914029,7.53398212724,53.0581318026,178.03212550799998,,,,,,,33.234102680599996,1.7399876044999998,273.744313294
11990,231.455135935,8.62701605852,48.0952618308,180.210606066,65.4042306938,16.2393061295,179.25072232,550.131283638,16.9422274876,24.340148649899998,38.3284117797,2.21094821058,349.820652731
12299,227.479047173,8.31472064958,46.44097184020001,178.03212550799998,63.5767778099,15.840383223,179.25072232,581.21961946,15.0142778101,24.6251928769,40.3661354193,2.05396134188,305.442788059
12919,231.455135935,9.72004998981,44.7866818496,178.03212550799998,67.0489382893,17.1701262448,169.0578155517578,359.456157264,10.130138627200001,27.0480688067,44.441582698599994,2.36793507927,297.518169368
13284,233.443180316,8.62701605852,43.132391858999995,179.121365787,60.104617330500005,14.9095631078,175.857082332,385.363103782,9.10189879925,26.9055466932,46.4793063383,2.52492194796,281.668931985
13599,235.431224698,8.783163762989998,44.7866818496,176.942885229,,,,,,,47.49816815810001,2.52492194796,289.593550676
13924,235.431224698,8.62701605852,38.1695218873,178.03212550799998,57.9116738698,14.1117172947,179.25072232,421.632828907,10.9013184982,26.6205024661,48.5170299779,2.6819088166599996,321.292025442
14788,231.455135935,7.84627753617,41.4781018684,175.85364495,50.6018623342,12.648999970799998,177.55390232599999,417.487717465,10.130138627200001,26.1929361256,56.667924536499996,2.9958825540400005,223.02675366900002
16197,227.479047173,7.84627753617,39.8238118779,174.764404671,64.3077589634,16.106331827400002,174.160262337,413.342606022,11.5439683907,26.1929361256,65.83768091489999,3.30985629143,224.611677407
16952,225.49100279099997,7.221686718300001,43.132391858999995,174.764404671,62.114815502700004,15.707408920799999,172.463442343,421.632828907,10.6442585412,26.0504140121,68.89426637439999,3.46684316012,223.02675366900002
17655,227.479047173,6.909391309360001,43.132391858999995,176.942885229,60.6528531956,15.707408920799999,169.069802354,412.306328161,9.87307867024,25.765369785100003,69.9131281942,3.30985629143,238.87599105200002
18452,225.49100279099997,6.597095900419999,46.44097184020001,176.942885229,63.5767778099,15.840383223,172.463442343,503.498779905,11.029848476700002,25.765369785100003,67.8754045546,3.15286942274,230.95137236
19121,229.467091554,6.44094819595,46.44097184020001,178.03212550799998,67.23168357770001,16.6382290361,174.160262337,602.981454536,12.8292681757,25.480325558,61.762233635600005,2.8388956853500003,246.800609743
19840,223.50295841,6.28480049148,49.749551821400004,176.942885229,,,,,,,52.5924772572,2.52492194796,471.859780578
20526,235.431224698,6.909391309360001,49.749551821400004,181.299846345,67.7799194428,17.3031005469,169.069802354,613.344233143,13.3433880897,25.195281331,48.5170299779,2.05396134188,281.668931985
21288,237.419269079,7.221686718300001,54.712421793199994,185.65680746099997,,,,,,,45.460444518500005,2.05396134188,278.499084509
21981,237.419269079,6.909391309360001,56.3667117838,186.74604774,67.9626647312,16.372280431700002,175.857082332,618.5256224469999,12.7007381972,25.0527592175,43.4227208788,1.7399876044999998,246.800609743
22722,235.431224698,7.221686718300001,59.675291765,185.65680746099997,,,,,,,43.4227208788,1.7399876044999998,253.140304696
23431,231.455135935,7.221686718300001,59.675291765,185.65680746099997,69.6073723267,17.5690491513,172.463442343,599.872620953,14.6286878747,24.6251928769,39.3472735995,1.89697447319,253.140304696
24282,229.467091554,7.018601894378662,58.0210017744,161.31141662597656,,,,,,,41.384997239200004,1.89697447319,245.215686005
24815,231.455135935,7.3778344227699995,54.712421793199994,184.567567182,66.8661930009,16.2393061295,175.857082332,507.643891348,12.7007381972,24.767714990500004,43.4227208788,1.89697447319,223.02675366900002
25763,229.467091554,7.53398212724,59.675291765,183.47832690299998,,,,,,,41.384997239200004,1.89697447319,245.215686005
