time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,185.730115165,7.017040729522705,44.7866818496,157.33656020700002,66.1352118473,16.9041776404,177.55390232599999,266.19114979799997,23.754316348000003,21.7747506067,19.9888990229,0.6410795236469999,197.66797385700002
305,191.69424830900002,7.221686718300001,48.0952618308,159.515040765,61.2474479675293,15.04253741,177.55390232599999,222.66747964700002,22.211956605999998,21.9172727202,16.932313563399997,0.48409265495399995,299.10309310599996
830,191.69424830900002,6.28480049148,49.749551821400004,163.87200188100002,62.8457966563,16.106331827400002,177.55390232599999,264.11859407599997,27.8672756599,21.7747506067,13.8757281039,0.48409265495399995,170.724270306
1245,197.658381453,6.12865278701,53.0581318026,166.050482439,,,,,,,16.345361709594727,0.48409265495399995,261.064923388
1610,201.63447021599998,7.221686718300001,48.0952618308,164.96124216,,,,,,,12.8568662841,0.48409265495399995,162.799651615
2133,195.670337072,7.0655390138300005,46.44097184020001,166.050482439,61.74932492600001,15.973357525199999,175.857082332,304.88201904296875,38.5352638752,22.3448390607,12.8568662841,0.6410795236469999,164.384575353
2974,199.646425834,6.44094819595,51.403841811999996,168.228962997,,,,,,,12.8568662841,0.48409265495399995,158.0448804
3773,201.63447021599998,6.28480049148,58.0210017744,172.585924113,58.6426550233,14.643614503399998,177.55390232599999,286.916707012,22.469016563,22.202316947199996,11.8380044643,0.48409265495399995,143.780566755
4113,199.646425834,6.28480049148,52.487586975097656,170.407443555,,,,,,,12.8568662841,0.48409265495399995,234.121219837
5213,189.70620392799998,7.3778344227699995,53.0581318026,163.87200188100002,60.4701079072,14.330965995788574,179.25072232,348.057100795,26.067855961,22.3448390607,13.8757281039,0.48409265495399995,161.214727876
5833,197.658381453,7.84627753617,48.0952618308,168.228962997,,,,,,,12.8568662841,0.5751509666442871,154.875032923
6893,195.670337072,8.31472064958,51.403841811999996,166.050482439,62.114815502700004,15.973357525199999,174.160262337,340.80315577,19.8984169931,22.202316947199996,12.8568662841,0.6410795236469999,175.47904152099997
8433,198.55807495117188,8.31472064958,46.44097184020001,168.228962997,68.69364588479999,17.3031005469,180.947542315,379.145436617,16.9422274876,22.6298832877,13.8757281039,0.6410795236469999,181.81873647400002
10936,211.57469212200002,7.3778344227699995,56.3667117838,174.764404671,59.9218720421,14.643614503399998,176.1715087890625,434.068163236,15.2713377671,22.9149275148,16.932313563399997,0.48409265495399995,154.875032923
12484,221.514914029,7.69012983171,58.0210017744,179.121365787,59.19089088850001,14.3776658991,186.03800229799998,444.430941844,11.672498369200001,22.300994873046875,17.9511753832,0.6410795236469999,143.780566755
14216,221.514914029,8.15857294511,58.0210017744,180.210606066,66.8661930009,16.106331827400002,186.03800229799998,498.317390602,22.5975465415,23.1999717418,22.0266226625,0.6410795236469999,211.932287501
15206,231.455135935,7.53398212724,49.749551821400004,167.88148498535156,59.19089088850001,14.244691596900001,187.73482229200002,466.19277691900004,57.9432906284,23.1999717418,25.083208122,0.6410795236469999,233.82005310058594
15993,235.431224698,7.0655390138300005,48.0952618308,182.38908662400002,,,,,,,21.0077608427,0.48409265495399995,194.49812638
16621,237.419269079,6.28480049148,49.749551821400004,183.47832690299998,53.525786948400004,12.9149485752,184.34118230299998,370.855213732,38.61332321166992,23.1999717418,19.9888990229,0.6410795236469999,211.932287501
