time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,6.12865278701,41.4781018684,182.38908662400002,78.0136555927,19.430689381700002,199.612562252,197.79681098900002,4.98893948732,31.3237322121,34.2529645004,2.6819088166599996,268.989542079
1260,223.50295841,5.035618855719999,39.8238118779,174.764404296875,62.2975607911,16.7712033382,191.128462281,141.83780651,4.089229637840001,31.6087764392,36.2906881401,2.8388956853500003,183.403660212
1710,231.455135935,6.28480049148,39.8238118779,181.299846345,,,,,,,36.2906881401,2.9958825540400005,226.19660114599998
2725,237.419269079,6.12865278701,38.1695218873,182.38908662400002,68.328155308,17.8349977556,194.52210226900002,167.744753028,4.60334955183,31.466254325599998,37.3095499599,2.8388956853500003,181.81873647400002
4155,247.359490985,5.972505082540001,36.5152318967,185.65680746099997,68.1454100196,17.7020234535,197.915742258,167.744753028,4.60334955183,31.466254325599998,36.2906881401,2.6819088166599996,189.743355165
5585,247.359490985,6.12865278701,36.5152318967,185.65680746099997,65.038740117,17.0371519426,196.218922264,155.309418699,4.4748195733300005,31.6087764392,38.3284117797,3.15286942274,183.403660212
7040,249.347535367,6.44094819595,33.206651915500004,183.47832690299998,67.5971741544,17.3031005469,157.1920623779297,143.910362231,4.34628959484,32.1788648932,39.3472735995,3.6238300288199996,164.384575353
8440,214.5867919921875,6.12865278701,29.8980719343,181.299846345,65.4042306938,16.9041776404,194.52210226900002,142.87408437,4.4748195733300005,32.0363427797,48.5170299779,4.09479063489,211.932287501
9920,243.383402223,7.221686718300001,29.8980719343,180.210606066,63.9422683866,16.6382290361,197.915742258,136.65641720600001,5.117469465819999,32.1788648932,53.6113390771,5.036711847049999,254.725228434
11410,249.347535367,7.221686718300001,29.8980719343,184.567567182,64.8559948286,17.0371519426,199.612562252,180.18008735700002,5.50305940132,31.8938206662,61.762233635600005,6.44959366529,262.649847126
12760,239.40731346,6.597095900419999,31.552361924899998,180.210606066,63.2112872331,16.5052547339,197.915742258,155.309418699,4.86040950883,32.1788648932,63.799957275299995,7.39151487745,265.819694602
14240,235.431224698,6.597095900419999,29.8980719343,179.121365787,60.104617330500005,16.372280431700002,192.825282275,150.12802939600002,5.117469465819999,33.1765196878,64.8188190951,6.9205542713699995,223.02675366900002
15680,241.395357842,6.28480049148,33.206651915500004,178.03212550799998,59.0081456001,15.973357525199999,197.915742258,151.164307256,5.50305940132,34.1741744824,70.9319900141,7.39151487745,218.271982454
17115,235.431224698,6.597095900419999,31.552361924899998,181.299846345,52.4293152181,13.978742992599999,194.52210226900002,135.620139345,4.7318795303300005,34.3166965959,81.1206082123,8.33343608961,213.517211239
18515,233.443180316,6.909391309360001,33.206651915500004,176.942885229,48.7744094503,13.579820086,192.825282275,186.397754521,9.23042877775,36.3120061851,96.40353550969999,10.68823912,251.555380958
19270,229.467091554,7.0655390138300005,29.8980719343,179.121365787,,,,,,,99.4601209691,11.630160332200001,246.800609743
19901,229.467091554,6.909391309360001,21.6266219813,182.38908662400002,54.074022813599996,15.574434618699998,174.160262337,165.672197307,12.1866182832,35.5993956176,107.611015528,12.572081544300001,223.02675366900002
20380,229.467091554,6.75324360489,21.6266219813,180.210606066,58.6426550233,16.6382290361,175.857082332,160.49080800299998,12.1866182832,33.033997574299995,107.611015528,12.1011209382,238.87599105200002
20634,235.431224698,7.0655390138300005,18.3180420001,183.47832690299998,,,,,,,112.70532462700001,13.0430421504,254.725228434
21060,235.431224698,6.909391309360001,24.9352019625,179.121365787,56.4497115627,16.372280431700002,169.069802354,226.81259109,18.356057251099998,33.7466081419,103.53556824799999,11.630160332200001,224.611677407
21456,235.431224698,7.0655390138300005,28.2437819437,179.121365787,65.4042306938,18.2339206622,167.37298236,153.236862978,14.2430979392,31.8938206662,108.629877348,9.746317907849999,205.592592548
21947,221.514914029,6.909391309360001,33.206651915500004,182.38908662400002,,,,,,,91.30922641049999,9.746317907849999,211.932287501
22135,219.526869647,6.597095900419999,38.1695218873,180.210606066,56.2669662743,16.5052547339,165.676162366,161.527085864,16.4281075736,34.0316523689,84.1771936718,8.804396695689999,211.932287501
22411,217.53882526599998,6.44094819595,36.5152318967,182.38908662400002,,,,,,,71.9508518339,7.862475483530001,256.3546447753906
22690,213.562736503,6.44094819595,38.1695218873,178.03212550799998,62.2975607911,17.7020234535,165.676162366,162.563363724,16.1710476166,32.3213870067,65.83768091489999,7.39151487745,223.02675366900002
23592,209.58664774099998,6.597095900419999,43.132391858999995,178.03212550799998,,,,,,,47.49816815810001,6.44959366529,219.856906192
23848,209.58664774099998,6.597095900419999,43.132391858999995,178.03212550799998,,,,,,,42.403859059,6.44959366529,215.10213497799998
24131,211.57469212200002,6.28480049148,43.132391858999995,178.03212550799998,62.2975607911,17.9679720578,162.28252237700002,111.78574854799999,12.7007381972,32.1788648932,26.793437957763672,5.5076724531300005,226.19660114599998
25001,225.49100279099997,5.972505082540001,53.0581318026,188.92452829799998,52.9775510833,14.643614503399998,160.58570238299998,257.900926912,4.4748195733300005,25.480325558,31.196379040900002,3.6238300288199996,291.178474415
25223,227.479047173,6.12865278701,58.0210017744,185.65680746099997,52.9775510833,,,,,,31.196379040900002,3.46684316012,253.140304696
25420,229.467091554,6.75324360489,59.675291765,185.65680746099997,48.40891647338867,16.7712033382,157.192062394,184.3251988,6.4027692508000005,25.0527592175,29.158655401300003,3.6238300288199996,335.556339086
25898,231.455135935,6.597095900419999,51.403841811999996,184.567567182,56.2669662743,15.840383223,157.192062394,133.547583624,9.35895875625,25.6228476715,27.120931761599998,4.3696980476379395,305.442788059
26365,229.467091554,7.221686718300001,51.403841811999996,181.299846345,,,,,,,26.1020699418,3.6238300288199996,227.78152488400002
26862,229.467091554,7.84627753617,44.7866818496,179.121365787,69.0591364616,19.1647407774,158.88888238799998,111.78574854799999,8.33071892827,26.1929361256,28.1397935815,3.9378037662,267.404618341
27390,225.49100279099997,8.31472064958,46.44097184020001,176.942885229,66.8661930009,19.430689381700002,157.192062394,86.9150798908,9.87307867024,27.1905909202,33.234102680599996,3.9378037662,265.819694602
27900,225.49100279099997,8.783163762989998,41.4781018684,178.03212550799998,71.43482521060001,19.430689381700002,162.28252237700002,118.003415713,12.4436782402,26.6205024661,31.196379040900002,4.09479063489,278.499084509
28350,227.479047173,8.15857294511,41.4781018684,176.942885229,68.87639117319999,18.765817870899998,162.28252237700002,90.023913473,10.0016086487,28.60196876525879,35.2718263202,3.78081689751,364.084966375
28870,223.50295841,8.15857294511,43.132391858999995,175.85364495,69.2418817499,18.366894964300002,165.676162366,112.822026409,12.7007381972,26.9055466932,39.3472735995,3.6238300288199996,387.858822449
29260,221.514914029,8.00242524064,31.79694175720215,174.764404671,71.2520799222,18.898792173,162.28252237700002,90.023913473,9.48748873474,27.760679374299997,39.3472735995,3.78081689751,378.34928002
29972,223.50295841,7.69012983171,43.132391858999995,175.85364495,69.7901176151,18.6328435687,165.676162366,77.5885791442,6.723965167999268,26.9055466932,45.460444518500005,3.6238300288199996,367.254813852
30820,227.479047173,7.221686718300001,44.7866818496,176.942885229,70.3383534803,18.4998692665,167.37298236,111.78574854799999,10.5157285627,27.0480688067,57.686786356400006,4.2517775035900005,324.461872918
31415,227.479047173,5.667535781860352,46.44097184020001,178.03212550799998,68.1454100196,17.9679720578,165.676162366,79.66113486569999,9.23042877775,28.9008562824,55.6490627167,3.78081689751,341.896034039
