time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,10.6569362166,53.0581318026,178.03212550799998,70.5210987687,16.106331827400002,165.676162366,599.872620953,24.1399062835,31.3237322121,18.970037203,1.89697447319,278.499084509
1415,217.53882526599998,11.9061178524,59.675291765,178.03212550799998,59.7391267537,13.8457686904,162.28252237700002,386.399381643,9.10189879925,31.0386879851,21.0077608427,1.89697447319,229.366448622
2107,215.550780885,7.69012983171,64.6381617368,180.210606066,,,,,,,24.064346302199997,1.3954472541809082,251.555380958
2795,215.550780885,6.909391309360001,64.6381617368,181.299846345,58.2771644466,13.4468457839,160.58570238299998,409.197494579,11.029848476700002,30.896165871599997,26.1020699418,1.89697447319,210.347363763
4560,217.53882526599998,6.75324360489,67.50908660888672,182.38908662400002,60.4701079072,14.1117172947,162.28252237700002,392.61704880699995,8.459248906760001,30.041033190500002,26.1020699418,1.89697447319,236.1795196533203
5780,215.550780885,6.75324360489,71.2553216992,183.47832690299998,60.6528531956,13.978742992599999,162.28252237700002,384.32682592099997,9.756685256958008,29.7559889635,24.064346302199997,1.7399876044999998,191.328278904
7313,215.550780885,7.0655390138300005,74.5639016804,181.8422088623047,61.018343772399994,14.34154224395752,162.28252237700002,388.47193736400004,10.130138627200001,28.9008562824,22.0266226625,1.58300073581,232.53629609900003
8656,217.8701629638672,6.75324360489,79.5267716521,182.38908662400002,63.2112872331,14.3776658991,163.979342371,414.37888388199997,12.572208218699998,29.405303955078125,22.0266226625,1.42601386711,208.762440025
10080,215.550780885,7.69012983171,76.218191671,184.567567182,63.0285419447,14.510640201300001,165.676162366,419.7976989746094,11.4154384122,30.041033190500002,24.064346302199997,1.58300073581,196.083050118
11768,213.562736503,8.528949737548828,77.8724816616,180.210606066,61.5665796376,14.244691596900001,167.37298236,349.09337865599997,10.3871985842,29.1859005094,20.34320640563965,1.26902699842,262.649847126
13022,213.562736503,7.3778344227699995,76.218191671,182.38908662400002,62.49744415283203,14.244691596900001,160.76417541503906,318.005042834,11.4154384122,29.7559889635,22.0266226625,1.42601386711,205.592592548
