time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,6.810562610626221,49.749551821400004,175.85364495,65.4042306938,15.574434618699998,166.34535217285156,444.430941844,9.871519088745117,23.1999717418,33.234102680599996,8.4904229583,192.91320264200002
587,230.72824096679688,7.53398212724,48.0952618308,176.942885229,62.8457966563,14.643614503399998,169.069802354,386.399381643,10.9013184982,23.1999717418,14.8945894241333,8.01946235222,169.13934656799998
1219,239.40731346,7.3778344227699995,39.8238118779,180.210606066,,,,,,,30.1775172211,6.44959366529,205.592592548
2222,231.455135935,7.3778344227699995,44.7866818496,181.299846345,62.4803060795,14.7765888056,167.37298236,413.6128234863281,10.0016086487,23.342493855300003,28.1397935815,4.87972497836,180.23381273599998
3587,237.419269079,7.3778344227699995,46.44097184020001,182.38908662400002,54.07402420043945,14.3776658991,167.37298236,413.342606022,11.029848476700002,23.1999717418,21.0077608427,3.30985629143,173.89411778299998
5030,227.479047173,7.0655390138300005,51.403841811999996,179.121365787,62.2975607911,14.3776658991,169.069802354,426.81421821099997,10.3871985842,23.1999717418,19.9888990229,2.6819088166599996,154.54592895507812
6452,229.467091554,6.909391309360001,51.403841811999996,181.299846345,54.074022813599996,13.1808971795,162.28252237700002,394.689604528,9.616018713239999,23.239521026611328,14.894589923699998,2.36793507927,164.384575353
7911,233.443180316,6.597095900419999,53.0581318026,184.567567182,57.3634380046,13.712794388199999,162.28252237700002,400.90727169300004,10.9013184982,22.9149275148,16.932313563399997,2.05396134188,167.55442283
8689,231.455135935,7.221686718300001,54.712421793199994,181.299846345,,,,,,,19.9888990229,2.21094821058,183.403660212
9398,227.479047173,6.597095900419999,54.712421793199994,180.210606066,58.459909735,13.180896759033203,167.37298236,416.45143960400003,10.2586686057,23.7700601959,18.970037203,2.21094821058,178.648888997
10836,229.467091554,6.909391309360001,56.3667117838,184.567567182,56.9979474278,13.712794388199999,163.979342371,425.77794035,9.744548691739999,23.342493855300003,19.9888990229,1.89697447319,143.780566755
12184,229.467091554,6.75324360489,59.675291765,182.38908662400002,58.6426550233,13.712794388199999,167.37298236,384.32682592099997,10.5157285627,24.197626536399998,17.9511753832,1.7399876044999998,167.55442283
13693,225.49100279099997,6.75324360489,42.268672943115234,176.16697692871094,55.7187304091,13.313871481700001,163.979342371,371.89149159199997,9.23042877775,24.0551044229,17.9511753832,3.7169852256774902,172.309194044
