time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,,,,,65.038740117,15.04253741,163.979342371,613.344233143,21.183716778,29.1859005094,145.308902861,6.9205542713699995,
135,233.443180316,7.84627753617,23.2809119719,178.03212550799998,65.5869759822,14.3776658991,165.676162366,649.613958269,22.211956605999998,28.9008562824,135.12028466299998,6.1356199279,311.782483012
347,231.455135935,7.53398212724,31.552361924899998,178.03212550799998,61.5665796376,14.3776658991,163.979342371,586.401008764,28.2528655954,29.043378395900003,121.875081005,5.664659321830001,532.086882632
609,215.550780885,7.0655390138300005,34.8609419061,173.675164392,64.4905042518,14.9095631078,162.28252237700002,563.602895828,29.024045466399997,29.4709447364,117.79963372600001,5.35068558444,761.900824681
1427,215.550780885,6.28480049148,36.5152318967,174.764404671,66.1352118473,,,,,,118.81849554600001,5.036711847049999,324.461872918
1781,215.550780885,7.0655390138300005,36.5152318967,174.764404671,,,,,,,117.79963372600001,4.87972497836,215.10213497799998
2063,213.562736503,7.0655390138300005,41.4781018684,175.85364495,63.7595230983,15.308486014300001,157.192062394,524.22433712,41.362923402199996,29.61346685,119.837357366,5.036711847049999,515.9264526367188
2478,213.562736503,7.84627753617,36.5152318967,172.585924113,61.2010890608,14.7765888056,157.192062394,476.555555526,37.3784940688,30.468599531,121.875081005,5.664659321830001,264.23477086400004
3393,215.550780885,7.221686718300001,36.5152318967,172.585924113,57.546183293,13.8457686904,157.192062394,470.33788836199994,39.306443746199996,30.041033190500002,116.780771906,5.664659321830001,322.87694918
4169,219.526869647,7.3778344227699995,34.8609419061,173.675164392,,,,,,,115.761910086,5.5076724531300005,302.272940583
4763,219.526869647,6.75324360489,33.206651915500004,172.585924113,48.7744094503,12.1171027621,163.48825073242188,311.78737567,28.5099255524,30.183555304000002,115.761910086,5.35068558444,368.83973759
6140,219.526869647,6.75324360489,36.5152318967,172.585924113,58.459909735,14.244691596900001,158.88888238799998,248.574426165,17.713407358599998,30.041033190500002,117.79963372600001,5.5076724531300005,470.274856839
7601,231.455135935,5.6602096736,38.1695218873,181.299846345,56.81520213939999,14.510640201300001,155.49524240000002,212.304701039,25.17655372619629,30.041033190500002,122.893942825,5.35068558444,227.78152488400002
9006,233.443180316,5.6602096736,41.4781018684,184.567567182,55.170494543900006,13.4468457839,158.88888238799998,182.252643078,15.785457681099999,30.041033190500002,124.931666465,5.19369871575,273.744313294
10541,239.40731346,6.28480049148,41.4781018684,186.74604774,52.2465699297,13.265512466430664,160.58570238299998,202.978200293,18.4845872296,30.041033190500002,121.875081005,4.87972497836,357.745271422
11684,243.383402223,6.12865278701,46.44097184020001,191.10300885599997,,,,,,,117.79963372600001,4.565751240969999,311.782483012
12129,243.383402223,6.75324360489,46.44097184020001,188.92452829799998,55.5359851207,13.712794388199999,158.88888238799998,310.75109780900004,20.926656820999998,30.487703323364258,112.70532462700001,4.2517775035900005,237.29106731299999
12723,243.383402223,6.597095900419999,48.0952618308,174.89300537109375,,,,,,,106.592153708,4.09479063489,227.78152488400002
13423,223.63919067382812,6.75324360489,46.4929084777832,186.74604774,56.632456851099995,13.712794388199999,162.28252237700002,393.65332666800003,19.5128270576,30.6111216446,105.57329188799999,3.9378037662,216.687058716
13891,233.443180316,7.3778344227699995,48.0952618308,184.567567182,,,,,,,99.4601209691,5.365383148193359,295.93324563
14870,231.455135935,6.75324360489,56.3667117838,186.74604774,56.2669662743,13.4468457839,162.28252237700002,494.172279159,19.2557671006,30.3260774175,125.8002700805664,3.30985629143,156.459956662
16293,235.431224698,7.84627753617,54.712421793199994,187.83528801900002,58.6426550233,13.978742992599999,162.28252237700002,515.934114234,17.456347401600002,30.041033190500002,85.19605549159999,2.8388956853500003,283.253855723
17757,225.49100279099997,6.12865278701,59.675291765,186.74604774,56.81520213939999,13.4468457839,163.979342371,584.3284530430001,14.5001578962,30.183555304000002,78.0640227528,2.8388956853500003,172.309194044
18584,231.455135935,7.3778344227699995,62.9838717462,187.83528801900002,,,,,,,73.9885754735,2.8388956853500003,289.593550676
19226,225.49100279099997,6.75324360489,61.3295817556,185.65680746099997,49.8708811806,11.718179855599999,165.676162366,526.2968928409999,12.315148261700001,30.041033190500002,70.9319900141,2.6819088166599996,326.046796657
20004,225.49100279099997,7.53398212724,66.29245172739999,184.567567182,52.9775510833,12.3830513665,165.676162366,543.913616474,10.5157285627,30.183555304000002,67.8754045546,2.36793507927,200.837821333
20626,221.514914029,6.75324360489,58.0210017744,183.47832690299998,56.137569427490234,12.3830513665,162.28252237700002,569.820562992,12.8292681757,30.183555304000002,65.83768091489999,2.52492194796,283.253855723
22086,221.514914029,6.066894054412842,66.29245172739999,184.567567182,53.1602963716,12.5160256686,165.676162366,339.1475524902344,8.71630886376,30.183555304000002,62.7810954555,2.36793507927,318.122177965
