time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
345,219.9331817626953,7.0655390138300005,53.0581318026,176.942885229,71.2520799222,18.765817870899998,167.37298236,273.445094823,13.986037982200001,23.0574496283,28.539216995239258,1.89697447319,370.424661328
1020,215.550780885,6.44094819595,43.132391858999995,173.675164392,65.7697212705,17.5690491513,163.979342371,201.2996368408203,13.471918068199999,22.772405401300002,31.196379040900002,2.1139276027679443,373.594508805
2430,221.514914029,7.53398212724,49.749551821400004,176.942885229,68.87639117319999,18.10094636,163.979342371,255.82837119,18.942161560058594,23.107765197753906,26.1020699418,1.7399876044999998,246.800609743
4905,223.50295841,7.84627753617,44.7866818496,174.764404671,64.125013675,17.0371519426,163.979342371,176.03497591400003,20.2840069286,23.9125823094,22.0266226625,1.89697447319,224.611677407
6429,215.550780885,8.15857294511,44.7866818496,171.496683834,55.5359851207,14.7765888056,163.979342371,208.159589597,24.6540261975,24.0551044229,32.2152408608,2.6819088166599996,368.83973759
7000,213.562736503,6.44094819595,44.7866818496,171.496683834,51.698334064499996,13.8457686904,163.979342371,189.50658810299998,17.9704673156,24.0551044229,39.3472735995,2.6819088166599996,
7865,215.550780885,7.221686718300001,49.749551821400004,174.06759643554688,60.287362618900005,15.707408920799999,160.58570238299998,183.288920939,17.1992874446,24.197626536399998,41.384997239200004,2.52492194796,
8985,221.514914029,7.0655390138300005,51.403841811999996,176.942885229,,,,,,,43.4227208788,2.05396134188,230.95137236
9305,219.526869647,6.700675010681152,51.403841811999996,178.03212550799998,65.038740117,17.3031005469,164.25311279296875,234.066536115,19.127237122100002,24.0551044229,44.441582698599994,2.05396134188,
10704,221.514914029,5.972505082540001,46.44097184020001,176.942885229,63.2112872331,16.106331827400002,163.979342371,228.885146811,14.885747831600002,23.342493855300003,45.460444518500005,2.21094821058,237.26126098632812
12128,225.49100279099997,6.44094819595,54.17206954956055,179.121365787,62.663051367899996,16.2393061295,163.979342371,229.921424672,18.4845872296,22.9149275148,39.3472735995,2.05396134188,200.837821333
13735,219.526869647,5.816357378069999,54.712421793199994,181.299846345,61.4405403137207,16.233259201049805,163.979342371,286.916707012,16.9422274876,22.4873611742,39.3472735995,2.05396134188,153.290109185
15165,219.526869647,6.12865278701,61.3295817556,180.210606066,65.7697212705,15.973357525199999,165.676162366,312.823653531,15.2713377671,22.202316947199996,33.234102680599996,1.89697447319,142.195643017
