time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
5115,175.78989325900002,5.34791426466,57.09150314331055,169.318203276,54.4395133904,15.1755117121,203.00620224099998,327.331543581,13.986037982200001,23.6275380823,18.970037203,1.58300073581,251.555380958
5198,177.77793764,5.34791426466,67.946741718,162.782761602,59.0081456001,,,295.206929898,10.4000515821,,17.9511753832,1.42601386711,297.518169368
5671,199.646425834,5.19176656019,59.675291765,170.407443555,56.2669662743,15.707408920799999,192.825282275,253.75581546900003,5.631589379809999,27.3331130337,16.932313563399997,1.42601386711,261.064923388
5974,203.62251459700002,5.6602096736,53.0581318026,171.496683834,59.0081456001,16.106331827400002,194.52210226900002,276.553928405,9.10189879925,26.9055466932,15.9134517436,1.26902699842,227.78152488400002
6452,211.57469212200002,6.12865278701,53.0581318026,174.764404671,56.4497115627,15.308486014300001,196.218922264,254.79209333,14.2430979392,27.4756351472,16.932313563399997,1.42601386711,254.725228434
7143,209.58664774099998,5.34791426466,54.712421793199994,174.764404671,56.632456851099995,15.308486014300001,197.915742258,290.025540594,17.070757466099998,26.6205024661,16.932313563399997,1.26902699842,232.53629609900003
7635,215.550780885,5.5040619691299995,51.403841811999996,175.85364495,54.256768101999995,14.7765888056,197.915742258,279.662761987,20.0269469716,26.3354582391,15.9134517436,1.11204012973,218.271982454
8524,225.49100279099997,5.972505082540001,46.44097184020001,178.03212550799998,52.2465699297,14.3776658991,196.218922264,273.445094823,19.3842970791,26.477980352600003,14.894589923699998,1.26902699842,234.121219837
9305,,5.972505082540001,,,54.6222586788,14.7765888056,199.612562252,296.24320775900003,21.569306713499998,26.477980352600003,,,
9539,229.467091554,5.6602096736,48.0952618308,179.121365787,55.3532398323,14.7765888056,199.612562252,286.916707012,20.669596864000003,26.3354582391,12.8568662841,1.26902699842,278.499084509
9977,218.1197967529297,6.252479076385498,48.0952618308,183.47832690299998,56.632456851099995,15.1755117121,204.703022235,315.932487113,19.8984169931,26.477980352600003,11.8380044643,1.26902699842,238.87599105200002
