time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.57469212200002,9.87619769428,39.8238118779,171.496683834,65.4042306938,15.4414603165,174.160262337,167.744753028,13.3433880897,31.7512985527,180.969066555,7.5485017461399995,237.29106731299999
555,213.562736503,9.87619769428,39.8238118779,169.318203276,,,,,,,177.912481096,6.76356740268,156.459956662
936,213.562736503,10.813083921099999,38.1695218873,170.407443555,60.4701079072,14.3776658991,170.766622349,129.402472181,11.1583784552,31.6087764392,174.85589563599999,7.07754114006,159.629804138
1715,211.57469212200002,8.62701605852,43.132391858999995,170.407443555,61.3838343492,14.510640201300001,172.463442343,143.910362231,9.412413597106934,31.32961654663086,130.025975564,5.5076724531300005,305.442788059
2899,211.77914428710938,8.783163762989998,41.4781018684,170.407443555,61.018343772399994,13.978742992599999,172.79901123046875,152.200585117,10.6442585412,31.466254325599998,118.32030487060547,6.292606796599999,386.27389871099996
4002,215.550780885,8.00242524064,51.403841811999996,174.764404671,57.728928581400005,13.712794388199999,169.069802354,150.12802939600002,10.5157285627,31.3237322121,99.4601209691,5.036711847049999,319.707101704
5470,213.562736503,7.221686718300001,51.403841811999996,172.585924113,61.018343772399994,13.911153793334961,170.766622349,147.01919581299998,11.029848476700002,31.0386879851,67.8754045546,4.565751240969999,403.70805983199995
6948,211.57469212200002,8.00242524064,51.403841811999996,173.04150390625,,,,,,,78.0640227528,5.036711847049999,305.442788059
8412,213.562736503,7.69012983171,56.3667117838,172.585924113,55.9014756975,13.0479228773,172.463442343,141.6612548828125,10.2586686057,31.3237322121,85.19605549159999,5.821646190519999,295.93324563
9678,207.59860336,8.783163762989998,49.749551821400004,170.407443555,53.7085322368,12.3830513665,175.857082332,134.583861485,8.20218894977,31.6087764392,89.2715027709,6.292606796599999,260.8260803222656
9699,211.57469212200002,8.459427833557129,41.4781018684,169.318203276,55.3532398323,12.781974273,174.160262337,144.946640092,10.0016086487,31.466254325599998,94.36581187,6.60658053398,421.14222095300005
11145,207.59860336,7.69012983171,54.712421793199994,170.407443555,52.9775510833,12.1171027621,175.857082332,132.511305763,12.315148261700001,31.466254325599998,67.8754045546,3.9378035068511963,224.611677407
12518,217.53882526599998,7.3778344227699995,48.591583251953125,173.675164392,53.8912775252,12.1171027621,177.55390232599999,126.29363859899999,9.23042877775,31.6087764392,43.4227208788,4.2517775035900005,267.404618341
14021,215.550780885,7.53398212724,49.749551821400004,172.585924113,53.525786948400004,12.250077064300001,177.55390232599999,127.329916459,9.744548691739999,31.466254325599998,57.686786356400006,5.35068558444,248.38553348099998
15343,215.550780885,7.3778344227699995,54.712421793199994,175.85364495,57.39360809326172,13.8457686904,174.160262337,133.547583624,8.71630886376,31.0386879851,39.3472735995,3.9378037662,202.42274507099998
