time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,7.53398212724,56.3667117838,178.03212550799998,73.6277686713,18.6328435687,177.55390232599999,335.621766467,13.6004480467,25.480325558,17.9511753832,1.58300073581,172.309194044
1710,227.479047173,7.53398212724,53.0581318026,181.299846345,70.3383534803,17.9679720578,174.160262337,292.098096316,17.456347401600002,25.6228476715,24.064346302199997,1.42601386711,386.27389871099996
3063,237.419269079,7.0655390138300005,49.749551821400004,181.299846345,65.9524665589,16.9041776404,175.857082332,285.88042915200003,12.315148261700001,25.765369785100003,26.1020699418,1.42601386711,299.10309310599996
4548,233.443180316,7.246182441711426,46.44097184020001,178.03212550799998,64.125013675,16.7712033382,172.463442343,325.1298522949219,9.744548691739999,25.480325558,21.0077608427,1.26902699842,343.480957778
6133,233.443180316,5.816357378069999,46.44097184020001,179.121365787,,,,,,,19.9888990229,1.26902699842,294.348321891
7573,241.395357842,7.221686718300001,43.132391858999995,172.87522888183594,71.8003157874,18.2339206622,172.6731719970703,278.626484126,11.672498369200001,26.6205024661,21.0077608427,1.26902699842,232.53629609900003
8824,233.443180316,6.75324360489,48.0952618308,178.03212550799998,68.5109005964,17.7020234535,169.069802354,253.75581546900003,11.5439683907,26.477980352600003,21.0077608427,1.26902699842,249.97045722
10308,237.419269079,7.0655390138300005,49.749551821400004,185.65680746099997,51.76637649536133,,,,,,24.064346302199997,1.26902699842,226.19660114599998
11693,233.443180316,6.597095900419999,53.0581318026,182.38908662400002,,,,,,,28.1397935815,1.42601386711,131.10117684899998
13230,233.443180316,6.909391309360001,51.403841811999996,181.299846345,70.5210987687,18.366894964300002,170.766622349,261.00976049400003,15.528397724100001,26.6205024661,30.1775172211,1.58300073581,313.36740675
14553,235.431224698,7.53398212724,48.0952618308,180.210606066,63.2112872331,,,,,,28.1397935815,1.42601386711,310.197559274
16083,231.455135935,7.53398212724,51.403841811999996,180.210606066,67.4144288661,17.5690491513,169.069802354,283.80787343,16.813697509100002,25.8497371673584,30.1775172211,1.26902699842,139.025795541
17850,225.49100279099997,8.783163762989998,43.132391858999995,175.85364495,,,,,,,34.2529645004,1.58300073581,226.19660114599998
19023,231.455135935,7.3778344227699995,48.0952618308,180.210606066,,,,,,,33.234102680599996,1.42601386711,162.799651615
20314,225.49100279099997,7.53398212724,48.0952618308,176.942885229,,,,,,,33.234102680599996,1.42601386711,242.045838528
21732,229.467091554,8.15857294511,46.44097184020001,178.03212550799998,,,,,,,41.384997239200004,1.58300073581,154.875032923
23357,227.479047173,8.00242524064,41.4781018684,176.942885229,68.87639117319999,17.9679720578,169.069802354,300.388319202,15.3998677456,26.9055466932,46.4793063383,1.58300073581,240.46091479
24806,225.49100279099997,8.62701605852,39.8238118779,175.85364495,,,,,,,50.476444244384766,1.7399876044999998,235.706143575
26134,227.479047173,8.00242524064,43.132391858999995,174.764404671,70.1556081919,18.4998692665,167.37298236,309.714819948,17.3278174231,26.477980352600003,60.743371815799996,1.7399876044999998,219.856906192
26403,231.455135935,7.0655390138300005,34.8609419061,175.85364495,62.4803060795,16.106331827400002,170.766622349,311.78737567,36.864374154800004,26.3354582391,55.6490627167,1.7399876044999998,383.104051234
27461,233.443180316,6.75324360489,44.7866818496,178.03212550799998,50.6018623342,13.4468457839,165.676162366,222.66747964700002,15.785457681099999,26.477980352600003,35.2718263202,1.26902699842,261.064923388
29206,231.455135935,6.28480049148,53.0581318026,182.38908662400002,55.9014756975,14.9095631078,170.766622349,263.082316215,11.801028347699999,26.3354582391,31.196379040900002,1.26902699842,216.687058716
30470,237.419269079,6.909391309360001,53.88897705078125,183.47832690299998,,,,,,,33.234102680599996,1.26902699842,256.310152173
31941,235.431224698,6.44094819595,48.0952618308,183.47832690299998,58.0944191582,15.1755117121,170.766622349,309.714819948,25.946861267089844,26.477980352600003,33.234102680599996,1.42601386711,143.780566755
