time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
635,219.526869647,6.75324360489,53.0581318026,174.764404671,77.6481650159,18.765817870899998,167.37298236,315.932487113,23.111666455500004,26.0504140121,30.1775172211,1.26902699842,192.91320264200002
2020,221.514914029,6.44094819595,46.44097184020001,179.121365787,82.5822878024,19.829612288299998,169.069802354,391.580770946,45.347352735600005,26.0504140121,45.460444518500005,1.42601386711,167.55442283
3222,213.562744140625,7.045655727386475,47.992942810058594,175.85364495,69.6073723267,16.9041776404,167.37298236,354.27476796,49.974431961499995,25.765369785100003,49.5358917978,1.58300073581,232.53629609900003
4442,215.550780885,8.31472064958,39.8238118779,172.585924113,51.515588776099996,12.781974273,169.069802354,330.440377163,48.946192133500006,25.765369785100003,64.8188190951,3.46684316012,155.77598571777344
4944,213.562736503,9.2516068764,43.132391858999995,171.496683834,66.5007024241,17.0371519426,167.37298236,278.626484126,23.11166763305664,24.6251928769,71.9508518339,3.78081689751,234.121219837
5499,225.49100279099997,8.15857294511,38.1695218873,171.496683834,55.3532398323,14.510640201300001,167.37298236,234.066536115,35.8361343268,25.27261734008789,69.9131281942,3.30985629143,199.252897595
6022,219.526869647,7.84627753617,43.132391858999995,169.318203276,54.074022813599996,14.3776658991,162.28252237700002,196.6810760498047,27.738745681399998,24.910237104,67.8754045546,2.8388956853500003,200.837821333
7656,221.514914029,7.84627753617,46.44097184020001,169.318203276,56.68301773071289,12.781974273,164.8500518798828,163.599641585,23.8828463265,25.195281331,51.5736154374,1.7399876044999998,188.158431427
9155,225.49100279099997,7.3778344227699995,49.749551821400004,173.525634765625,51.515588776099996,14.643987655639648,165.676162366,178.107531635,24.6540261975,25.480325558,40.3661354193,1.7399876044999998,162.799651615
10633,223.50295841,7.0655390138300005,48.0952618308,174.764404671,59.5563814653,15.4414603165,167.37298236,198.83308885,31.5946450364,26.3354582391,35.04500198364258,1.5334991216659546,137.440871802
