time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,8.15857294511,44.7866818496,175.85364495,84.5924859747,22.2231497274,158.88888238799998,376.036603035,19.127237122100002,22.4873611742,19.9888990229,1.7399876044999998,451.25577198
455,231.455135935,7.157799243927002,36.5152318967,179.121365787,62.913421630859375,16.324169158935547,162.28252237700002,377.07288089599996,27.8672756599,22.5366153717041,22.0266226625,2.36793507927,608.163222069
1377,239.40731346,7.221686718300001,36.5152318967,176.942885229,,,,,,,24.064346302199997,2.6819088166599996,131.10117684899998
2030,241.395357842,7.0655390138300005,38.1695218873,181.299846345,65.9524665589,17.0371519426,162.28252237700002,242.35675900099997,19.127237122100002,23.1999717418,24.064346302199997,2.6819088166599996,158.0448804
3473,232.08123779296875,6.597095900419999,39.8238118779,182.38908662400002,60.4701079072,15.973357525199999,163.979342371,226.81259109,16.4281075736,23.342493855300003,29.158655401300003,2.9958825540400005,303.85786432099997
4096,241.395357842,7.3778344227699995,43.132391858999995,183.47832690299998,,,,,,,31.196379040900002,2.6819088166599996,294.348321891
4825,241.395357842,7.0655390138300005,43.132391858999995,184.567567182,59.9218720421,15.308486014300001,160.58570238299998,243.39303686099998,16.2995775951,22.772405401300002,33.234102680599996,2.52492194796,123.17655815799999
6361,241.395357842,7.221686718300001,41.4781018684,182.38908662400002,60.4701079072,15.308486014300001,162.28252237700002,270.336261241,14.5001578962,22.9149275148,35.2718263202,2.21094821058,268.989542079
7740,237.419269079,6.909391309360001,43.132391858999995,185.65680746099997,65.4042306938,16.2393061295,163.979342371,334.585488606,17.456347401600002,23.342493855300003,41.384997239200004,2.36793507927,194.49812638
8641,233.443180316,6.75324360489,48.0952618308,184.567567182,,,,,,,44.441582698599994,2.21094821058,283.253855723
9038,241.395357842,7.0655390138300005,44.7866818496,186.74604774,,,,,,,44.441582698599994,2.21094821058,328.55096435546875
9207,239.40731346,6.44094819595,48.0952618308,185.65680746099997,60.6528531956,15.707408920799999,165.676162366,351.16593437800003,16.1710476166,23.1999717418,47.49816815810001,2.21094821058,340.311110301
9830,243.383402223,7.84627753617,46.44097184020001,187.83528801900002,,,,,,,46.4793063383,2.21094821058,213.517211239
10509,243.383402223,7.69012983171,48.0952618308,185.65680746099997,63.0285419447,15.973357525199999,159.65234375,422.669106768,17.070757466099998,22.9149275148,46.4793063383,2.21094821058,284.838779462
11540,225.49100279099997,7.221686718300001,46.5396614074707,181.299846345,,,,,,,40.3661354193,2.21094821058,248.38553348099998
12083,229.467091554,7.0655390138300005,53.0581318026,183.47832690299998,63.394032521499994,16.2393061295,165.676162366,504.53505776599997,21.183716778,23.1999717418,39.3472735995,2.21094821058,223.02675366900002
13500,221.514914029,8.31472064958,56.3667117838,176.09759521484375,64.125013675,16.106331827400002,163.979342371,571.893118714,19.3842970791,22.4873611742,52.800819396972656,2.36793507927,232.53629609900003
14945,213.562736503,6.28480049148,56.3667117838,181.299846345,69.7901176151,17.0371519426,165.676162366,673.448349066,22.469016563,22.3448390607,51.5736154374,2.6819088166599996,219.856906192
16336,229.467091554,6.44094819595,53.0581318026,185.65680746099997,69.0591364616,17.0371519426,165.676162366,357.1719055175781,21.863920211791992,22.0597948337,60.743371815799996,2.6819088166599996,207.17751628599999
17775,233.443180316,6.909391309360001,53.0581318026,185.65680746099997,72.7140422294,18.10094636,165.676162366,685.8836833940001,18.998707143599997,22.4873611742,66.8565427348,2.52492194796,253.140304696
19490,243.383402223,7.69012983171,48.0952618308,190.013768577,70.5210987687,17.1701262448,165.676162366,667.230681901,17.3278174231,22.772405401300002,64.8188190951,2.382925271987915,278.499084509
20930,245.37144660400003,7.84627753617,49.749551821400004,191.10300885599997,,,,,,,56.667924536499996,2.21094821058,300.688016844
22370,241.395357842,7.84627753617,49.749551821400004,187.83528801900002,,,,,,,53.6113390771,2.21094821058,267.404618341
