time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.58664774099998,6.44094819595,43.132391858999995,169.318203276,74.7242404016,18.765817870899998,172.463442343,447.539775426,21.697836692,20.7770958121,21.0077608427,0.955053261033,186.57350768900002
378,211.57469212200002,6.12865278701,43.132391858999995,169.318203276,70.1556081919,17.5690491513,172.463442343,417.487717465,18.6131172081,20.9196179256,8.781418800354004,0.79806639234,230.95137236
1582,251.335579748,6.12865278701,34.8609419061,180.210606066,,,,,,,15.9134517436,0.955053261033,210.347363763
1638,247.359490985,6.44094819595,36.5152318967,179.121365787,65.7697212705,16.6382290361,177.55390232599999,367.746380149,20.926656820999998,21.632228493099998,14.894589923699998,0.79806639234,229.366448622
1908,247.359490985,6.12865278701,39.03297424316406,184.567567182,54.045249938964844,15.707408920799999,175.857082332,372.92776945300005,24.1399062835,21.9172727202,13.8757281039,0.79806639234,200.837821333
3374,235.431224698,5.035618855719999,46.44097184020001,178.03212550799998,54.6222586788,13.8457686904,175.857082332,330.440377163,22.0834266275,22.0597948337,8.781419004810001,0.955053261033,191.328278904
4668,233.443180316,6.597095900419999,49.749551821400004,180.210606066,52.2465699297,13.1808971795,175.857082332,383.29054806,25.039616133000003,22.6298832877,8.781419004810001,0.6410795236469999,210.347363763
6114,237.419269079,6.12865278701,46.44097184020001,181.299846345,61.74932492600001,15.4414603165,172.463442343,358.41987940300004,18.998707143599997,22.9149275148,11.8380044643,0.79806639234,192.91320264200002
7488,235.431224698,7.221686718300001,44.7866818496,179.121365787,63.2112872331,16.2393061295,170.766622349,407.12493885699996,17.8419373371,22.772405401300002,14.894589923699998,0.955053261033,188.158431427
8998,225.49100279099997,7.0655390138300005,46.44097184020001,175.85364495,66.3179571357,17.1701262448,172.463442343,434.068163236,17.841938018798828,22.4873611742,13.8757281039,1.0195386409759521,178.648888997
10388,225.49100279099997,7.3778344227699995,41.4781018684,175.85364495,66.3179571357,17.0371519426,174.160262337,330.4403991699219,20.5410668855,22.3448390607,14.894589923699998,0.955053261033,178.648888997
11838,225.49100279099997,7.221686718300001,48.0952618308,178.03212550799998,69.2418817499,17.436074849100002,174.160262337,563.602895828,21.697836692,22.772405401300002,13.8757281039,0.955053261033,178.69354248046875
13278,221.514914029,7.3778344227699995,44.7866818496,176.942885229,78.5618914578,20.2285351948,175.857082332,719.044574938,23.8828463265,22.6298832877,15.9134517436,1.11204012973,194.49812638
14748,209.58663940429688,7.84627753617,43.132391858999995,176.942885229,77.8309103043,18.6328435687,177.55390232599999,754.278022203,23.6257863695,22.9149275148,16.932313563399997,0.955053261033,199.252897595
16278,225.49100279099997,6.909391309360001,43.132391858999995,178.03212550799998,68.5109005964,17.436074849100002,175.857082332,694.17390628,28.381395573899997,23.0574496283,13.8757281039,0.955053261033,204.00766881
17567,229.467091554,7.221686718300001,44.7866818496,178.03212550799998,61.93207021439999,15.840383223,174.160262337,732.516187127,28.7669855094,22.9149275148,17.9511753832,0.955053261033,178.648888997
18988,225.49100279099997,8.31472064958,43.132391858999995,169.31820678710938,58.0944191582,15.478843688964844,170.76661682128906,606.090288118,22.5975465415,22.9149275148,21.0077608427,0.79806639234,197.66797385700002
20478,225.49100279099997,5.067403316497803,41.4781018684,174.764404671,59.9218720421,14.7765888056,175.857082332,664.121848319,20.4125369071,22.070695877075195,25.083208122,0.955053261033,204.00766881
21978,223.50295841,8.00242524064,46.44097184020001,175.85364495,58.0944191582,14.643614503399998,177.55390232599999,712.826907773,18.356057251099998,23.342493855300003,22.0266226625,0.955053261033,184.98858395099998
