time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,8.00242524064,53.0581318026,174.764404296875,61.018343772399994,14.9095631078,175.857082332,671.375793344,10.0016086487,27.3331130337,36.2906881401,1.7399876044999998,
578,233.443180316,6.44094819595,48.0952618308,180.210606066,66.6834477125,17.1701262448,170.766622349,395.725882389,5.24599944432,27.4756351472,30.1775172211,1.42601386711,257.895075911
1340,231.455135935,7.221686718300001,46.44097184020001,175.85364495,64.4761734008789,16.106331827400002,169.069802354,330.440377163,17.3278174231,28.1882457148,27.120931761599998,1.58300073581,307.027711797
2044,231.455135935,6.597095900419999,48.0952618308,175.85364495,52.61206050649999,13.712794388199999,169.069802354,134.5838623046875,12.572208218699998,27.760679374299997,27.120931761599998,1.26902699842,142.66925048828125
2725,233.443180316,7.0655390138300005,46.44097184020001,174.764404671,63.394032521499994,16.9041776404,165.676162366,162.563363724,16.042517638099998,26.1929361256,27.120931761599998,1.26902699842,307.027711797
4148,219.52687072753906,6.44094819595,46.44097184020001,178.03212550799998,65.4042306938,16.7712033382,167.37298236,155.309418699,17.456347401600002,26.3354582391,30.1775172211,1.42601386711,295.93324563
5633,241.395357842,5.972505082540001,48.0952618308,181.299846345,63.5767778099,15.327794075012207,165.676162366,154.273140838,14.885747831600002,25.337803444499997,29.158655401300003,1.42601386711,140.610719279
6308,239.40731346,6.269294261932373,,180.210606066,76.1862027088,18.6328435687,172.463442343,174.998698053,19.3842970791,25.765369785100003,,1.42601386711,
7020,239.40731346,7.221686718300001,44.7866818496,181.299846345,76.3689479971,19.0317664752,169.069802354,180.18008735700002,18.356057251099998,25.195281331,36.15910339355469,1.58300073581,294.348321891
8500,239.40731346,7.221686718300001,51.403841811999996,183.47832690299998,74.1760045365,18.4998692665,169.069802354,141.83780651,15.3998677456,24.767714990500004,37.3095499599,1.42601386711,256.310152173
9895,239.40731346,6.12865278701,53.0581318026,184.567567182,72.7140422294,17.9679720578,172.463442343,184.3251988,16.5566375521,24.6251928769,42.403859059,1.7399876044999998,292.76339815299997
10704,239.40731346,6.597095900419999,53.0581318026,185.65680746099997,,,,,,,45.460444518500005,1.7399876044999998,273.744313294
11381,241.395357842,6.597095900419999,56.3667117838,186.74604774,71.2520799222,17.5690491513,172.463442343,168.781030889,16.042517638099998,24.197626536399998,46.4793063383,1.7399876044999998,454.425619457
12762,243.383402223,7.221686718300001,59.675291765,190.013768577,72.8967875177,17.8349977556,174.160262337,182.252643078,22.469016563,23.9125823094,43.4227208788,1.58300073581,183.403660212
14258,239.40731346,5.816357378069999,62.9838717462,186.74604774,69.9728629035,16.9041776404,177.55390232599999,148.05547367399998,14.885747831600002,23.6275380823,43.4227208788,1.42601386711,259.47999964900004
14755,243.383402223,5.6602096736,53.0581318026,186.74604774,,,,,,,41.384997239200004,1.42601386711,335.556339086
15760,241.395357842,5.972505082540001,64.6381617368,188.92452829799998,62.114815502700004,15.4414603165,174.21617126464844,134.583861485,13.986037982200001,23.485015968800003,43.4227208788,1.26902699842,213.517211239
17230,233.443180316,6.597095900419999,66.29245172739999,185.65680746099997,60.6528531956,14.9095631078,175.857082332,141.83780651,10.570511817932129,23.6275380823,45.460444518500005,1.42601386711,326.046796657
18587,231.455135935,7.53398212724,64.6381617368,182.38908662400002,62.2975607911,14.643614503399998,174.160262337,165.672197307,9.87307867024,24.110652923583984,40.3661354193,1.11204012973,178.648888997
20740,223.50295841,7.69012983171,51.57870864868164,184.567567182,,,,,,,36.2906881401,1.11204012973,273.744313294
21550,219.526869647,6.75324360489,72.9096116898,182.38908662400002,,,,,,,34.2529645004,1.1120401620864868,196.083050118
