time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,8.783163762989998,38.1695218873,170.407443555,56.81520213939999,14.643614503399998,170.766622349,340.80315577,20.926656820999998,24.910237104,47.49816815810001,3.30985629143,191.328278904
500,223.50295841,7.3778344227699995,42.37968826293945,172.585924113,55.9014756975,14.1117172947,169.069802354,378.109158757,20.5410668855,25.406389236450195,46.4793063383,3.30985629143,158.0448804
1995,219.526869647,7.53398212724,41.4781018684,171.496683834,59.19089088850001,15.574434618699998,169.069802354,496.24483488,17.3278174231,24.910237104,45.460444518500005,3.30985629143,180.23381273599998
3365,221.514914029,8.00242524064,36.5152318967,170.407443555,61.93207021439999,15.425029754638672,165.67616271972656,503.498779905,18.7416471866,24.340148649899998,48.5170299779,3.15286942274,240.46091479
4648,211.57469212200002,6.597095900419999,33.206651915500004,160.604281044,64.8559948286,15.4414603165,182.644362309,570.856840853,37.5070240472,24.6251928769,48.5170299779,6.023998737335205,1172.39607289
4806,213.562736503,8.31472064958,33.206651915500004,173.675164392,74.5414951133,18.4998692665,174.160262337,611.2716774219999,49.074722111999996,24.4826707634,57.686786356400006,3.9378037662,216.687058716
6270,227.479047173,6.75324360489,39.8238118779,176.942885229,61.3838343492,15.4414603165,170.766622349,609.1991217,42.9052831442,25.0527592175,59.724509996,3.6238300288199996,240.46091479
6910,227.479047173,6.795169353485107,46.44097184020001,179.121365787,64.3077589634,16.2393061295,170.766622349,616.453066725,46.1185326066,24.767714990500004,62.7810954555,3.6238300288199996,240.46091479
7349,225.49100279099997,6.28480049148,43.132391858999995,179.121365787,58.2771644466,15.04253741,170.766622349,610.235399561,54.4729812089,24.910237104,69.9131281942,3.78081689751,264.23477086400004
7685,229.467091554,7.3778344227699995,41.4781018684,176.942885229,58.6426550233,14.9095631078,172.463442343,666.19440404,41.71785354614258,25.195281331,71.9508518339,4.2517775035900005,268.989542079
8195,229.467091554,7.3778344227699995,43.132391858999995,175.85364495,59.0081456001,14.510640201300001,175.857082332,588.473564485,43.4194030581,25.195281331,80.1017463925,5.35068558444,177.063965259
8591,219.526869647,7.3778344227699995,36.5152318967,173.675164392,56.084220985900004,13.579820086,177.55390232599999,522.151781399,38.7923238322,25.480325558,78.0640227528,5.19369871575,321.292025442
8861,223.50295841,7.221686718300001,38.1695218873,173.675164392,60.4701079072,14.7765888056,174.160262337,480.700666969,32.1087649503,25.480325558,79.55522155761719,5.35068558444,332.38649161
9345,225.49100279099997,8.15857294511,39.8238118779,174.764404671,67.7799194428,15.983709335327148,170.07839965820312,306.42706298828125,37.601566314697266,26.568363189697266,82.13947003210001,5.5076724531300005,629.4136352539062
9581,188.12255859375,8.00242524064,39.8238118779,173.675164392,64.3077589634,16.6382290361,169.069802354,424.74166249,35.8361343268,26.6205024661,84.1771936718,5.821646190519999,237.29106731299999
9779,221.514914029,7.3778344227699995,38.1695218873,172.585924113,61.93207021439999,15.011711120605469,167.62411499023438,201.60276794433594,31.1380615234375,25.41391944885254,82.13947003210001,5.35068558444,530.7774658203125
10299,213.562736503,7.221686718300001,41.4781018684,171.496683834,61.5665796376,15.973357525199999,167.37298236,337.694322188,33.137004778299996,26.763024579699998,86.2149173114,6.1356199279,202.42274507099998
10696,211.57469212200002,7.53398212724,43.132391858999995,171.496683834,62.4803060795,16.486690521240234,174.1050262451172,306.92498779296875,36.41634750366211,26.448701858520508,89.2715027709,6.1356199279,180.23381273599998
11236,207.59860336,7.84627753617,43.132391858999995,170.407443555,61.3838343492,16.674549102783203,174.43276977539062,278.7164306640625,32.56645202636719,26.50286102294922,93.34695005020001,6.60658053398,158.0448804
11454,205.610558978,8.31472064958,41.4781018684,169.318203276,63.9422683866,16.731727600097656,174.19650268554688,283.592041015625,37.310203552246094,26.37169647216797,96.40353550969999,6.44959366529,172.309194044
11715,207.59860336,7.69012983171,41.4781018684,169.318203276,56.632456851099995,16.318037033081055,172.09185791015625,241.6512451171875,32.40995407104492,25.901947021484375,90.2903645907,6.44959366529,223.02675366900002
11915,195.670337072,6.75324360489,48.0952618308,168.228962997,66.22933959960938,14.9095631078,172.463442343,248.574426165,46.632652520600004,26.9055466932,85.19605549159999,6.1356199279,524.162263941
12240,181.75402640299998,6.12865278701,56.3667117838,164.96124216,59.9218720421,14.7765888056,174.160262337,237.6745147705078,49.7173720045,26.9055466932,79.08288457270001,5.97863305921,644.616468049
12428,189.70620392799998,6.597095900419999,48.0952618308,169.318203276,58.0944191582,14.9095631078,172.463442343,215.41353462200001,51.388261725,26.6205024661,73.9885754735,5.5076724531300005,367.254813852
12652,193.68229269,7.221686718300001,44.7866818496,169.318203276,56.2669662743,14.3776658991,172.463442343,198.83308885,51.516791703500004,26.9055466932,70.9319900141,5.19369871575,650.790771484375
12959,201.63447021599998,7.84627753617,39.8238118779,169.318203276,61.3838343492,15.840383223,165.676162366,297.42230224609375,42.5196932087,26.0504140121,66.8565427348,5.036711847049999,123.17655815799999
13262,203.62251459700002,7.69012983171,34.8609419061,169.318203276,58.0944191582,15.1755117121,167.37298236,131.475027902,45.7329426711,26.477980352600003,62.7810954555,4.87972497836,127.931329373
