time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,237.419269079,6.44094819595,34.8609419061,178.03212550799998,58.0944191582,14.510640201300001,170.766622349,168.781030889,9.23042877775,27.0480688067,23.0454844823,1.58300073581,256.310152173
532,241.395357842,7.69012983171,36.5152318967,176.942885229,50.6018623342,12.9149485752,167.37298236,168.781030889,8.33071892827,27.3331130337,21.0077608427,1.7399876044999998,238.87599105200002
1558,237.419269079,6.909391309360001,38.1695218873,179.121365787,59.19089088850001,15.04253741,169.069802354,189.50658810299998,8.330718994140625,28.1882457148,21.0077608427,1.89697447319,172.309194044
1962,235.431224698,7.221686718300001,34.8609419061,178.03212550799998,60.835598483999995,15.308486014300001,169.069802354,168.78102111816406,13.214858111199998,28.0457236013,19.9888990229,1.89697447319,178.648888997
2519,233.443180316,7.349295139312744,36.5152318967,171.99075317382812,,,,,,,22.0266226625,1.89697447319,202.42274507099998
3478,229.467091554,6.909391309360001,38.1695218873,174.764404671,63.2112872331,,,,,,34.73945617675781,1.6875821352005005,319.707101704
5047,235.431224698,6.75324360489,44.7866818496,179.121365787,51.598777770996094,14.3776658991,172.463442343,182.252643078,10.130138627200001,26.196361541748047,23.0454844823,1.58300073581,314.952330489
6460,227.479047173,6.909391309360001,48.0952618308,174.764404671,,,,,,,23.0454844823,1.42601386711,223.6477508544922
7955,223.50295841,7.221686718300001,48.0952618308,174.764404671,64.125013675,15.973357525199999,170.0000457763672,224.74003536799998,11.029848476700002,26.0504140121,26.1020699418,1.42601386711,375.179432543
8704,223.50295841,7.3778344227699995,35.56731033325195,173.675164392,,,,,,,27.120931761599998,1.42601386711,406.877907309
9355,223.50295841,7.221686718300001,46.44097184020001,173.675164392,62.4803060795,15.840383223,170.766622349,243.39303686099998,10.7727885197,26.1929361256,30.1775172211,1.58300073581,352.99050020699997
12307,217.53882526599998,8.62701605852,41.4781018684,171.496683834,64.4905042518,15.973357525199999,172.463442343,301.42459706200003,15.785457681099999,25.480325558,33.234102680599996,1.7399876044999998,473.44470431599996
13816,238.29661560058594,8.00242524064,46.44097184020001,172.585924113,59.7391267537,14.409981727600098,172.463442343,372.92776945300005,13.6004480467,25.195281331,40.3661354193,1.89697447319,429.066839644
15335,213.562736503,8.47086835405,53.0581318026,172.585924113,59.9218720421,14.643614503399998,169.069802354,428.88677393300003,12.7007381972,25.195281331,38.3284117797,1.89697447319,378.34928002
